gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
neutral,A man with a duffel bag and girl pushing a cart walk down a street .,A man with a duffel bag walks along side a girl pushing a cart down a busy street .,neutral, not all street is busy .,the first sentence does not necessarily imply that the street is busy .,not all streets are busy .,not all streets are busy streets .
contradiction,A man with a duffel bag and girl pushing a cart walk down a street .,A man with a breif case stands near a corner as a woman walks past .,contradiction, a man is not a woman .,a duffel bag is different than a brief case ; walking down a street with a girl is different from standing as a woman walks past .,one can use either brief case or duffel bag ; while a man pushing a cart down a street someone walks past happens usually,a man is pushing a cart or stands near a corner .
neutral,A man wearing a brown hoodie is shopping for snacks .,The man is in a store .,entailment, the man is shopping for snacks so he must be in a store .,the man could be shopping for snacks somewhere other than a store .,the man could be shopping for a snack somewhere other than a store .,it 's possible to go shopping for snacks and not be in a store .
contradiction,A man wearing a brown hoodie is shopping for snacks .,The man is wearing a red shirt .,contradiction, the man can not be wearing a brown shirt and a red shirt at the same time .,a hoodie and a shirt are different things .,the man must be either wearing a brown hoodie or a red shirt .,brown and red are not the same color .
entailment,A man wearing a brown hoodie is shopping for snacks .,The man is wearing brown .,entailment, wearing a brown hoodie is the same as wearing brown .,a brown hoodie is brown .,the man outfit is brown .,"if the man is wearing a brown hoodie , he is wearing brown ."
neutral,A woman in a white dress with a white umbrellas is giving something to a woman in dark blue .,A friend in white givers her blue dressed friend something .,entailment, a woman is a friend and a woman is a friend .,handing another woman something does not imply the woman is a friend .,not all women are a friend .,a woman may give something to another woman without having to be a friend .
entailment,A woman in a white dress with a white umbrellas is giving something to a woman in dark blue .,A woman in white hands something to a woman in blue .,entailment, a woman in white is the same as a woman in white .,a woman in a white dress must be in white while a woman in dark blue must be in blue .,"a woman in a white dress with a white umbrellas is in white ; if she hands something , it is the same as giving something ; a woman in blue could be a woman in dark blue .","when someone is giving something to someone , the person hands it to them ."
contradiction,A woman in a white dress with a white umbrellas is giving something to a woman in dark blue .,Two sisters are flipping each other off .,neutral, just because two women are giving something to each other does n't mean they are sisters .,you dont give something to someone while flipping them off .,"one woman is giving something to the other , not flipping her off .","when you 're flipping each other off that implies that you are mad at the person , angry at the person , or just dislike them ; you would not be giving something to someone that you dislike that much"
entailment,A woman in black walks past a shop selling a t-shirt depicting a tattooed woman smoking a cigarette .,A woman is walking down the street of shops .,entailment, the woman is walking past a shop selling a t-shirt which implies that she is walking down the street of shops .,walks past a shop does n't mean down street of shops,"if a woman walks past a shop selling a t-shirt , she can be walking down a street of shops .","is walking is a paraphrase of walks , and down the street implies past ."
neutral,A woman in black walks past a shop selling a t-shirt depicting a tattooed woman smoking a cigarette .,A woman is window shopping for a new outfit .,neutral, the woman is not necessarily window shopping for a new outfit .,just because she walks past a shop selling a t-shirt does n't imply she is looking for a new outfit,not all women walking by windows are window shopping .,"not all women walking past a shop are window shopping ; and if she is indeed shopping , it 's possible that she may not be shopping for a new outfit ."
contradiction,A woman in black walks past a shop selling a t-shirt depicting a tattooed woman smoking a cigarette .,A woman is sitting on a train .,contradiction, the woman can not be sitting and walking at the same time .,the woman can not be sitting and walk simultaneously,you can either walk or be sitting .,you cant walk past a shop if you are sitting on a train
neutral,A couple of newlyweds kissing underneath the bride 's veil .,The newlyweds are kissing in a church during the wedding .,neutral, kissing does not imply being in a church .,in a wedding it can not only be conducted in church .,not everyone gets married in a church and newlyweds do not only kiss during the wedding .,"the newlyweds are n't said to be in any one location , let alone in a church ; also , without a specific time frame the newlyweds could be kissing sometime after their wedding and not during the wedding ."
contradiction,A couple of newlyweds kissing underneath the bride 's veil .,The newlyweds are actually vampires .,contradiction, kissing is not the same as,would n't kiss underneath the bride 's veil .,there are several newlyweds or only one set .,do not kiss .
entailment,A couple of newlyweds kissing underneath the bride 's veil .,Two people kissing .,entailment, a couple of newlyweds is a couple of people .,a couple kissing constitutes two people kissing .,two people together can be called a couple .,couple of newlyweds always will be seen kissing
contradiction,A white man in a blue uniform is pushing away a black man in a red uniform while the two play soccer on a green field .,A woman says Hi to another woman at the grocery store .,contradiction, a man is not a woman .,a man is not a woman .,people ca n't be on a green field and a grocery store at the same time .,there can be either a man or a woman .
entailment,A white man in a blue uniform is pushing away a black man in a red uniform while the two play soccer on a green field .,A man pushing away another man on the soccer field .,entailment, a man pushing another man on a soccer field is the same as a man pushing away another man on the soccer field .,the person is a man because he is a white man .,a man ( white man ) pushing away another man ( in red uniform ) on the soccer field is part of the total description on a green or soccer field .,"if they are playing soccer on a green field , that is the same as a soccer field ."
neutral,A white man in a blue uniform is pushing away a black man in a red uniform while the two play soccer on a green field .,A man pushing away another man on the soccer field because he pushed him first .,neutral, just because a man is pushing another man on a field does n't mean it is because he pushed him first .,there is no way of knowing that he pushed him first .,there is no way of knowing which man pushed the other first .,sentence one does not give any explanation why the man in blue is pushing away the other man ; we have no reason to assume from the sentence that it is because he was pushed first by the man in red .
entailment,A woman is taking a picture on the shoulders of another woman in cold weather .,A woman is taking a picture in cold weather .,entailment, a woman is taking a picture on the shoulders of another woman in cold weather .,a woman on the shoulders is taking a picture in cold weather and enjoying her weekend .,both sentences state that a woman is taking a picture and that the weather is cold .,a woman is taking pictures on the shoulders of another woman in the cold weather .
neutral,A woman is taking a picture on the shoulders of another woman in cold weather .,A woman is taking a picture with an older woman .,neutral, not all woman are older .,another woman does not imply that the woman is older .,the woman might not be older .,"neither of the women 's age is mentioned , or if one is older or younger than the other ."
contradiction,A woman is taking a picture on the shoulders of another woman in cold weather .,A man is running errands on his bike .,contradiction, a woman is not a man .,"woman describes of the gender , were as , man describes someone of gender .",the woman is not a man and she is not running errands ; she is taking a picture .,"the picture of two women taking pictures not a man doing errands ,"
entailment,A group in uniform marches carrying red signs with Chinese lettering on them .,a uniformed group carry signs written in Chinese,contradiction, a group of people are not a uniformed group .,carrying red signs with chinese lettering is paraphrasing carry signs written in chinese .,a `` group in uniform '' is a rephrasing of `` a uniformed group '' .,saying the group is in uniform or that they are a uniformed group means the same
contradiction,A group in uniform marches carrying red signs with Chinese lettering on them .,a dog eats steak,contradiction, a dog is not a group of people .,"a group in uniform is not the same as a dog , and the group carrying signs is n't anywhere near the same as eating a steak .",dog do not carrying red sign and participate in marches .,while a group marches a dog eats steak ; these are two thoughts independent of each other and no contradiction exists .
neutral,A group in uniform marches carrying red signs with Chinese lettering on them .,a militant Chinese group lead a protest with red signs,neutral, not all groups are a chinese group .,not all groups in uniform are groups ; just because the group is carrying signs does n't mean they are protesting .,"a marching group might not be , and people might use chinese writing .","the group in uniform does n't have to be , it could be a peaceful group of students for example ; also just because their signs have chinese lettering on them , they do not have to be currently in china to have them ; also , we do n't know that the reason the group is carrying signs is in order to lead a protest ."
entailment,"It 's another day of celebration , with a parade and signs , with many people in attendance .",Crowd has gathered to celebrate and watch a parade,neutral, a crowd of people with fans does not imply that they have gathered to celebrate .,a crowd is many people in attendance .,many people meeting is called as crowed .,many people together are called a crowd
neutral,"It 's another day of celebration , with a parade and signs , with many people in attendance .","People are celebrating a local festival , cheering alonside a parade",neutral, just because there are people in a parade does not mean that they are celebrating a local festival .,not all celebratory events are a festival .,"the festival might be part of a larger national festival , and the people might not necessarily be cheering .","there are many other celebration types besides a local festival ; also , it never says they are celebrating by cheering , or that people are standing or even anywhere near the parade ."
contradiction,"It 's another day of celebration , with a parade and signs , with many people in attendance .",People have gathered for a funeral,contradiction, people can not be in a funeral and a parade at the same time .,the people can not have gathered for a funeral if it is another day of celebration,it is either a celebration or a funeral .,a funeral to typically a celebration .
neutral,A woman drives a bike wearing a white blouse with her brown hair blowing in the wind .,The woman is riding her bike to conserve fuel use .,neutral, a woman riding a bike is not necessarily riding it to deliver fuel use .,just because a women is driving a bike does not mean she is riding her bike to fuel use .,"the woman might be riding her bike for recreation or exercise , not necessarily to fuel use .","sentence 1 gives no reason why the woman is driving a bike , only describes the act of her driving it ; nothing suggests she is trying to fuel use ."
entailment,A woman drives a bike wearing a white blouse with her brown hair blowing in the wind .,The lady is riding a bike .,entailment," a woman is a lady ; if she drives a bike , she is riding a bike .","woman is lady , and drives a bike is riding a bike .",woman is a synonym of lady and driving is a synonym of riding .,"woman is another world for lady , and driving a bike is another way to say riding a bike ."
contradiction,A woman drives a bike wearing a white blouse with her brown hair blowing in the wind .,The lady is driving a huge truck .,contradiction, a woman can not drive a bike and a truck at the same time .,the woman is either driving a bike or a truck .,driving a bike is different from driving a truck,"the woman was originally riding a bike , then it later states she was driving a truck ."
entailment,Two dancers in pink tops and striped capri bottoms perform on stage barefoot .,Dancers are performing on stage barefoot .,entailment, dancers perform on stage barefoot .,dancers performing on stage must perform on stage .,both dancers are performing on stage barefoot .,dancers can perform on stage barefoot .
contradiction,Two dancers in pink tops and striped capri bottoms perform on stage barefoot .,Two magicians are performing on stage .,neutral, dancers are not necessarily magicians .,dancers are not necessarily magicians .,dancers and magicians are different jobs .,two magicians are not the same as two dancers .
neutral,Two dancers in pink tops and striped capri bottoms perform on stage barefoot .,Dancers are performing to Latin music .,neutral, just because dancers are performing does n't mean they are performing to dance .,not all dancers perform to latin music .,dancers dance to many genres of music and might not be necessarily dancing to latin music .,"there is no indication what type of music the dancers are performing to , whether latin or hip hop or some other genre ."
entailment,A man sits on a couch beside a colorful cushion with a pencil in his hand .,The man is holding a pencil .,entailment, a man holding a pencil is a rephrasing of a man sits on a couch .,"if the pencil is in the man 's hand , he must be holding it .","man sits on a couch is a type of man , and holding a pencil is a rephrasing of pencil in his hand .","he is having a pen in his hand , sitting in cushion"
contradiction,A man sits on a couch beside a colorful cushion with a pencil in his hand .,The man is laying down on the couch .,contradiction, sits is not the same as laying down,the man ca n't be both sitting and laying down,the man is either sitting or laying on the couch .,either the man is sitting on the couch or he is laying down on the couch .
neutral,A man sits on a couch beside a colorful cushion with a pencil in his hand .,The man is drawing a picture .,contradiction, a man can not be drawing a picture and sitting on a couch with a pencil in his hand .,we have no idea if he is drawing or not ; you can do alot of things with a pencil in your hand .,just because he is holding a pencil does not mean the man is drawing a picture .,"the man is n't specified to be doing anything with the pencil he is holding , and he could be using the pencil for another such as writing something down , not drawing a picture ."
neutral,A few women and children are collecting items from rocks .,People are collecting special stones from rocks .,neutral, not all rocks are made of stones .,a few women and children collecting items does not imply that the items are special stones .,the people might be collecting items other than special stones .,"sentence 1 says the people are collecting items from rocks , but this is not specific enough to suggest the items are special stones ."
entailment,A few women and children are collecting items from rocks .,People are taking things from rocks .,entailment, women are people .,it 's not to have a hobby collecting rocks .,women and children are people .,women and children are people .
contradiction,A few women and children are collecting items from rocks .,People are throwing rocks .,contradiction, collecting items and throwing rocks are different .,they are either throwing rocks or collecting from them .,collecting does n't mean throwing,you can not collect items from rocks and throw rocks at the same time .
entailment,A group of young people pose for a picture in a field,The young people are outdoors .,entailment, a field is outdoors .,pose for a picture in a field means outdoors,a group of people in a field implies that the people are outdoors .,young people are young people and a field is outdoors .
contradiction,A group of young people pose for a picture in a field,The young people are taking a picture inside .,entailment," if the people are in a field , they are inside .",the group must either be inside or in a field .,the you people can not be in a field and inside at the same time .,they can not be taking pictures in a field and inside at the same time .
neutral,A group of young people pose for a picture in a field,They are taking a class photo .,neutral, group of young people posing for a picture in a field does not indicate that they are taking a class photo .,"the group might just have been friends , school was not mentioned so class shows that they are students .",a group of young people posing for a photo might not be in a class together .,just because the people are young does n't mean the picture they are taking is necessarily a class photo ; they could be on vacation or simply feel like taking a picture together .
entailment,Two men stand in the center of a clearing with mountains in the background .,men at the center of a clearing,entailment, two men are men .,sentence two is a rephrasing of two men stand in the center of a clearing .,"men can be used to describe any multitude of men , including two men",the two men are standing in the center of a clearing .
neutral,Two men stand in the center of a clearing with mountains in the background .,men at the center of a clearing waiting for the rest of the group,neutral, just because men are standing in the center of a clearing with mountains in the background does not mean they are waiting for the rest of the group .,they may not be waiting for the rest of the group,just because men are standing in the center of a clearing does n't mean that they are waiting for the rest of the group .,just because the men are standing around does n't mean they 're waiting for the rest of their group .
neutral,A little boy with a red baseball cap is on a bus with boys with yellow baseball caps on .,There are people riding the bus after school,neutral, just because a boy is on a bus with boys does n't mean they are waiting for school .,people on a bus does n't have to be riding after school,children can wear baseball caps on a bus at many times not just after school .,not all of the people on the bus go to school .
entailment,A little boy with a red baseball cap is on a bus with boys with yellow baseball caps on .,There are people riding the bus,entailment, a boy and a little boy are people .,boys are riding the bus,boys are people .,people are watching a baseball game
contradiction,A little boy with a red baseball cap is on a bus with boys with yellow baseball caps on .,There are people watching the bus pass by,neutral, just because a boy is on a bus with boys does n't mean there are people watching the bus pass by .,"if you are watching a bus pass , you are not on the bus .",if people are on a bus they are not watching the bus pass .,the subject is either the little by on a bus or people watching the bus pass .
entailment,A young boy in a straw hat drinks out of a plastic pink cup .,A young kid is drinking out of a cup .,entailment, a young boy is a young kid .,"a young boy is a young kid and is drinking out of a cup , so the young kid is wearing a straw hat .",young kid and cup is a rephrase of young boy and plastic pink cup .,"when a boy drinks out of a cup , he is drinking out of a cup ."
neutral,A young boy in a straw hat drinks out of a plastic pink cup .,A kid is holding a soda can and walking through the park .,neutral, a young boy in a straw hat drinks out of a plastic pink cup does not indicate that he is holding a soda can and walking through the park .,"the cup may contain other beverage than soda , and he can drink it even it is not a park .",a boy can drink out of a cup even if he is not walking through the park .,the kid with the soda can at the park might not be the same young boy .
contradiction,A young boy in a straw hat drinks out of a plastic pink cup .,The kids were in awe as they listened to the story of the young boy .,neutral, the kids are not necessarily in awe .,a boy cant drink and tell a story at the same time .,boy is singular ; kids is plural ; one would usually not drink while listening passionately .,"boy is singular , kids is plural ."
neutral,"A man in a short stand behind a sunflower , smiling at the camera .",The man is outdoors .,entailment, a man is smiling at the camera so he is outdoors .,"it is possible for a man to stand behind a sunflower indoors , instead of outdoors .",sunflowers can be placed indoors as well as outdoors .,the man does n't have to be outdoors .
entailment,"A man in a short stand behind a sunflower , smiling at the camera .",The man has shorts on .,neutral, not all men have shorts on .,the man has shorts on because he is in a pair of short ( shorts ) .,"the man is in a pair of shorts , which is another way of saying he has shorts on .",a man in a short means the man has shorts on .
neutral,"A man in a short stand behind a sunflower , smiling at the camera .",The man has pants on .,neutral, not all men have pants .,just because a man has on a shirt does n't mean he has pants on .,just because a man is smiling at the camera does n't mean that he has pants on .,if he 's behind a sunflower there 's no way to tell if he 's wearing pants .
entailment,"A man is outdoors looking directly at the camera , and in front of him is a yellow flower .",The man poses with a yellow flower .,entailment, the man poses with the yellow flower is the same as the man looking at the camera .,poses with a yellow flower implies in front of him is a yellow flower .,for the man to be near the yellow flower implies posing with it .,looking directly at the camera a pose .
contradiction,"A man is outdoors looking directly at the camera , and in front of him is a yellow flower .",The man is near a red flower .,neutral, the man is not necessarily near a red flower .,red is not the same as yellow .,"it 's either a red flower or a yellow flower , but it can not be both .",a yellow flower in front of him is not a red flower .
entailment,"A man is outdoors looking directly at the camera , and in front of him is a yellow flower .",The man stands before the camera outside .,entailment, the man is looking at the camera which implies he is outside .,a man outdoors looking directly at the camera therefore stands before the camera outside .,outdoors and outside are interchangeable words ; if one is looking directly at a camera it can be said they are before the camera .,the man stands before the camera outside refers to the man outdoors looking directly at the camera .
entailment,A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area .,"There is one child in this picture , and he is outside .",entailment, a boy is a child and a wooded area is outside .,"a boy is one child , trees on hilly areas are outside .","if the boy is climbing a tree , it stands to reason he is outside .",the boy must be outside to be climbing a tree .
contradiction,A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area .,The boy is playing video games upstairs in his room .,contradiction, the boy can not be climbing a tree and playing video games at the same time .,the boy can not simultaneously be climbing a tree and playing video games,one ca n't be playing games inside and be climbing a tree at the same time,there isnt a hilly area in a indoor room
neutral,A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area .,The boy is trying to get his kite down from the tree .,neutral, the boy is not necessarily trying to get his kite down .,a boy can climb a tree without needing to get his kite down from the tree .,a boy can climb a tree for many reasons and not just if he is trying to get his kite down .,just because he 's climbing a tree does n't mean he 's trying to get his kite down .
contradiction,A boy looks on at an electric device with three batteries inside of it and wires all around .,A boy is taking a nap in his bed .,contradiction, the boy can not be looking at an electric device and taking a nap at the same time .,one can not look on while taking a nap .,the boy can not look on while taking a nap,a boy taking a nap must be asleep and it is not possible for him look on at an electric device .
entailment,A boy looks on at an electric device with three batteries inside of it and wires all around .,A boy near an item .,neutral, a boy looks at an electric device with three wires inside of it and wires all around does not imply he is near an item .,"if a boy looks at an electric device , it is likely he is near the item .",electric device is an item .,an electric device is considered an item .
neutral,A boy looks on at an electric device with three batteries inside of it and wires all around .,The young child is working on his science project .,neutral, just because a boy looks on at an electric device with three wires inside of it and wires all around does not mean he is working on his science project .,looking at an electric device does n't imply working on a science project .,a boy can be a teenager and does n't necessarily have to be a young child ; just because a boy looks at an electric device does n't mean that he is working on his science project .,the device is n't necessarily a science project .
neutral,A boy in a green shirt is sitting in an almost empty stadium .,A boy is attending an event,neutral, just because a boy is sitting in an empty stadium does not mean he is attending an event .,attending an event is not the only reason to be in a stadium .,a boy can sit in a stadium even if he has no intention of attending an event .,sitting in an empty stadium does n't mean you 're attending an event .
entailment,A boy in a green shirt is sitting in an almost empty stadium .,A boy is sitting down .,entailment, a boy sitting in an empty stadium is sitting down .,the boy sitting in the empty stadium is a boy sitting down .,sitting in the stadium is sitting down .,boy in a green shirt is a type of boy .
contradiction,A boy in a green shirt is sitting in an almost empty stadium .,A boy is cheering for his team .,neutral, a boy in a green shirt is sitting in an empty empty does not indicate that he is cheering for his team .,people are n't usually cheering in an empty stadium .,a boy can not be sitting in an almost empty stadium and cheering at the same time .,"cheering involves movement , siting is passive ."
neutral,A man with a beard sitting in front of the tour bus .,A man is traveling to see his best friend .,neutral, a man sitting in front of a tour bus is not necessarily traveling to see his best friend .,their are other reasons a man could be sitting in front of a tour bus besides traveling to see his best friend .,just because a man is sitting in front of a tour bus does n't mean that the man is traveling or that he intends to see his best friend .,it does n't mean the man is traveling let alone to see his best friend .
contradiction,A man with a beard sitting in front of the tour bus .,A boy is sweeping the sidewalk .,contradiction, a man is not a boy .,a man ca n't be a boy .,a man that is sitting on a bus is not a boy who is sweeping a sidewalk,a man and a boy are not the same thing ; either he is sitting or sweeping and can not do both at the same time .
entailment,A man with a beard sitting in front of the tour bus .,A guy is riding the bus .,entailment, a man is a guy .,"man is guy , and riding is sitting .",a man is in front of the bus .,"man with a beard is a guy , and tour bus is a type of bus ."
contradiction,People sitting in a dim restaurant eating .,People are sleeping .,contradiction, people can not be sitting and sleeping at the same time .,people are either sleeping or sitting .,the people can not be eating while sleeping .,people sleeping are not sitting and eating .
entailment,People sitting in a dim restaurant eating .,People are eating food .,entailment, people are eating food in a restaurant .,food is in a restaurant .,people go to restaurants to eat food .,people sitting in a restaurant eating implies that they are eating food .
neutral,People sitting in a dim restaurant eating .,People are in a restaurant celebrating an anniversary .,neutral, people sitting in a restaurant does not imply they are celebrating an anniversary .,people do not celebrating anniversary can also sit in a restaurant .,people can eat at a restaurant for reasons other than celebrating an anniversary .,just because they 're in a dim restaurant does n't mean they 're celebrating an anniversary .
entailment,A large group of people gather at a piano bar .,A large group going out,neutral, a large group of people gather at a piano bar does not indicate that they are going out,at a piano bar is a form of going out .,if people are gathering at a piano bar this could also be described more simply as ' going out ' .,a large group must be going out to gather at a piano bar .
neutral,A large group of people gather at a piano bar .,A group of men at a piano bar,neutral, a group of people does not imply a group .,people are not assumed to be men .,"the collective ' does not imply gender , therefore one can not infer that it is a group of men .",a large group of people does not imply only men .
contradiction,A large group of people gather at a piano bar .,One person at a piano bar,contradiction, a large group of people is more than one person .,a large group is more than one person .,one sentence has a large group of people the other has one person,it would either be a people or just a person
neutral,"There are two young ladies jogging , by the ocean side .",Two women are running late for a meeting .,neutral, jogging does not imply running late for a meeting .,just because the ladies are jogging does n't mean they are running late for something .,"jogging does not imply running , nor could one determine why they are jogging .",two women jogging does not necessarily imply that they are running late .
contradiction,"There are two young ladies jogging , by the ocean side .",Two women are fishing in the ocean .,contradiction, the women can not be jogging and fishing at the same time .,"if one is jogging , they can not be fishing at the same time .",the women ca n't be jogging and fishing at the same time .,it 's not possible to be jogging and fishing at the same time .
entailment,"There are two young ladies jogging , by the ocean side .",Two women are jogging by the beach .,entailment, two young ladies jogging is by definition of the beach side .,two women refer to two young ladies jogging by the beach which is ocean side .,the women are jogging is a rephrasing of two ladies jogging .,the people are women because they are young ladies .
contradiction,A building .,The newly constructed town hall,contradiction, a building is not a building .,a newly constructed building can not be .,historic means something that happened in the distant past while newly means something that occurred recently .,is different from newly constructed .
neutral,A building .,The town hall,contradiction, a building is not a town hall .,not all historic looking buildings are town .,"a building could be a number of places , not exclusively a town hall",just because a building is does not mean it is a town hall .
neutral,A building .,An older building,neutral, not all buildings are old .,just because something is `` '' does n't mean it is actually historic ; it could be a ' building designed to imitate an older one .,"does not necessarily imply that the building it actually older , it could be a new structure in a historic .",just because a building is does not necessarily mean that it is old .
neutral,A young boy in green practices juggling in a parking lot .,The young man is juggling balls .,contradiction, a young boy is not a young man .,you can not infer he is juggling balls .,one could juggle a number of items besides balls .,juggling does not necessarily imply that the objects are balls .
contradiction,A young boy in green practices juggling in a parking lot .,The young man is sleeping .,contradiction, a young boy is not a young man ; practicing juggling is not sleeping .,the person is either a boy or a man ; one can not practice juggling while sleeping .,young man is not young boy ; ca n't be sleeping while juggling .,the boy juggling can not be sleeping same time .
entailment,A young boy in green practices juggling in a parking lot .,The young boy is outside .,entailment, a parking lot is outside .,"if a young boy is in a parking lot , he must be outside .",parking lots are often outside .,parking lot is inferred as outside .
contradiction,Two women on a beach .,Two women are resting indoors .,entailment, on a beach implies that they are indoors .,the women can not be in 2 different places at once ; furthermore one ( a beach ) is outside and the other is indoors,the women ca n't be on a beach while resting indoors .,the women can not be indoors and on a beach .
neutral,Two women on a beach .,Two mothers enjoy a day at the beach with their husbands .,neutral, the women may not be mothers and they may not be at a beach .,you can not infer they are with their husbands .,"just because they are women does not mean they are mothers ; additionally , one can not infer the time of day they are at the beach nor whether or not they have company .",two women does not necessarily imply that they are mothers .
entailment,Two women on a beach .,Two women are outdoors .,entailment, on a beach implies outdoors .,the two women on a beach implies that the same two women are outdoors since the beach is outdoors .,the beach is outdoors .,"beaches are outdoors where the ocean , and sometimes a lake , meets dry land , and oceans and lakes are outdoors , so the two women are outdoors ."
neutral,Two women in bathing suits play on the beach .,Two women in bikinis are flirting with guys .,neutral, the women are not necessarily flirting with guys .,not all bathing suits are bikinis ; playing on the beach does not imply flirting with guys .,"bikinis are not the only type of bathing suit , also play could imply a number of actions beyond flirting with guys .",two women in bathing suits does not imply that they are flirting with guys .
contradiction,Two women in bathing suits play on the beach .,Two girls are helping their mom with the laundry .,contradiction, the women can not be playing on the beach and helping their mom with the laundry at the same time .,two women playing on the beach is not the same as two girls helping with laundry .,they can be either women or girls and it is unlikely they do the laundry on the beach .,"women are adult females , and girls are young females ."
entailment,Two women in bathing suits play on the beach .,Two ladies are wearing swimsuits .,entailment, women are bathing suits .,in bathing suits implies wearing swimsuits .,two women and two ladies are equivalent as part of their description in bathing suits playing on the beach or wearing swimsuits .,women in bathing suits are wearing swimsuits .
entailment,The man walks among the large trees .,The man walks among trees .,entailment, the man walks among trees because he walks among trees .,walks among the large trees is the same as walks among trees .,large trees are a type of trees .,the man walks among the trees .
neutral,The man walks among the large trees .,The man is lost in the woods .,neutral," the man could be walking anywhere , not necessarily in the woods .",a man can walk among trees without being lost in the woods .,"walking through an area does not necessarily imply that one is lost ; additionally , trees can exist outside of the woods .",just because a man is walking among trees does not imply that he is lost .
contradiction,The man walks among the large trees .,The mas is walking next to dogs .,contradiction," the man is walking among the large trees , not a dog .",trees are different than dogs .,a man is not a ; trees are not dogs .,the man is either walking among large trees or next to dogs ; he can not be doing both .
contradiction,A runner in yellow has a convoy of motorcycles following behind him on a highway as bystanders watch .,A next to cars,contradiction, a car is not a car .,a runner is not a ; motorcycles are not cars .,motorcycles are not cars .,a is n't a runner .
neutral,A runner in yellow has a convoy of motorcycles following behind him on a highway as bystanders watch .,A runner in front of his supporters,neutral, a runner in yellow is not necessarily in front of his .,not all people have supporters .,bystanders do not have to be supporters of they are watching .,the convoy of motorcycles following does not necessarily imply supporters .
entailment,A runner in yellow has a convoy of motorcycles following behind him on a highway as bystanders watch .,A runner with a convoy of motorcycles,entailment, a runner in yellow has a sedan of motorcycles following behind him on a highway as onlookers watch .,runner with a convoy of motorcycles implies a highway .,there is both a convoy of motorcycles in the scene .,following behind is a position which can considered with something else .
neutral,A person in blue is the only person currently throwing their ball at a bowling alley .,A person just bowled a strike .,neutral, a person throwing a ball at a bowling alley does not imply that he just just a strike .,"just because they are bowling , does not mean they bowled a strike .",one can bowl a number of other hits besides a strike .,just because a person throws their ball down the alley does not necessarily mean that they received a strike .
contradiction,A person in blue is the only person currently throwing their ball at a bowling alley .,The person is eating nachos .,contradiction, the person is either eating their or throwing their ball at a bowling alley .,a person ca n't throw a bowling ball while they eat nachos .,a person ca n't eat nachos and throw their ball at the same time .,the person can not throw their ball and eat nachos at the same time .
entailment,A person in blue is the only person currently throwing their ball at a bowling alley .,A person is bowling .,entailment, a person in blue is a person and blue shirt is a type of person .,there is one person in blue currently throwing their ball at a bowling alley ; it must be the only person bowling .,a person throwing their ball at a bowling alley is in the act of bowling .,a person who is throwing their ball at a bowling alley is bowling .
neutral,A shoeshine man works as others pass by on a busy sidewalk .,A man is almost done working today .,neutral, a man working as others pass by on a busy sidewalk does not indicate that he is almost done working today .,just because he does work does n't mean he is almost done working,just because the man is working and people walk past on a busy sidewalk it does n't necessarily mean that the man is almost done for the day .,just because a man is working does n't imply that he is almost done working today .
contradiction,A shoeshine man works as others pass by on a busy sidewalk .,A man is working at a car wash,contradiction, a man can not be working on a street and at a car wash at the same time .,there are differences between a shoeshine stand and a car wash .,the man 's occupation is either a shoeshine man or a car wash worker .,sidewalk not same as car wash
entailment,A shoeshine man works as others pass by on a busy sidewalk .,A man is shining some shoes .,neutral, a man who is working on shoes is not necessarily shining shoes .,`` man is shining some shoes '' is a rephrasing of `` shoeshine man works . '',"a shoeshine man 's occupation is shining shoes ; so if he is shining some shoes , he works .",the man is shining shoes because he is a shoeshine man .
entailment,A policeman is sitting in a van looking out the window .,The policeman is sitting .,entailment, policeman is sitting in a van shows that he is sitting .,a policeman is in a van and therefor he is sitting .,"if a policeman is in a van , he is most likely sitting .",both policeman are sitting on something .
neutral,A policeman is sitting in a van looking out the window .,The policeman is on a stakeout .,neutral, sitting in a van does not imply being on a .,the policeman is n't necessarily on a .,"just because a policeman is sitting in a van and looking out the window , it does n't mean he is on a .",a policemen sitting in a van looking out the window does not imply that he is on a .
contradiction,A policeman is sitting in a van looking out the window .,The policeman is standing .,contradiction, one can not be sitting and standing at the same time .,sitting and standing are opposites and require different muscle movements,a person can not be sitting and standing at the same time .,he is sitting not standing
contradiction,"Man seated in a uniform that says `` '' on the shoulder looking out a window with a clipboard , some papers , and a computer in front of him .",The man is playing a guitar .,contradiction, the man can not be playing a guitar and seated in a uniform with a sign at the same time .,"the man is either looking out a window or playing a guitar ; since he is wearing a uniform indicating that he works as a ' and not as a musician , he can not be doing both activities simultaneously .",a person wearing a uniform that says ' and looking out a window is unlikely to be playing a guitar .,"if the man is playing a guitar , he probably does not have a clipboard , papers , and a computer in front of him ."
entailment,"Man seated in a uniform that says `` '' on the shoulder looking out a window with a clipboard , some papers , and a computer in front of him .",A man is wearing a uniform .,entailment, a man seated in a uniform is wearing a uniform .,to be in a uniform implies he 's wearing a uniform .,a man in a uniform is wearing a uniform .,seated in a uniform that says on the shoulder means wearing a uniform
