gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
entailment,A group of people are sitting with a dog .,A group of people and a dog sitting on the steps .,neutral, sitting with a dog does not imply sitting on the steps .,"the word , and , implies that the people are with the dog",group of people and a dog are a group of people with a dog .,this group of people is sitting on the steps with the dog .
entailment,The horse has four legs,"A woman in a blue uniform , with long curly red-hair , looking at her horse before the race .",neutral, not all horses are a woman ; not all horses have a long look ; not all horses are at a horse .,the horse must belong to the woman .,horse before the race means there is a presence of horse and horse has four legs .,"if the horse is racing , it can be inferred that the horse has four legs ."
entailment,A skateboarder is jumping .,The skateboarder is jumping his board in the air while another skateboarder watches .,neutral, a skateboarder is jumping does not imply that he is jumping his board in the air while another skateboarder watches .,in the air implies jumping .,a skateboarder is jumping is a part of the earlier sentence .,"if the skateboarder is in the air , they are jumping ."
entailment,A man has hair on his face .,"A bearded man , using a wooden pole , stirs bowl-like objects around in a large metal box filled with water .",contradiction, a man with hair can not be a bearded man .,a beard is a hair on a man face .,being bearded means you have hair on your face .,the man is bearded and therefore he has hair on face .
entailment,A farmer works on their farm .,A farmer tends to his chores .,neutral, works on his farm does not imply the tending to his chores .,a farmer works on their farm is another way of saying a farmer tends to his chores .,tends to his chores is inferred as works on their farm .,tending to chores is the same as working .
entailment,A guy is doing snowboard tricks,A guy in a red jacket is snowboarding in midair .,neutral, a guy doing snowboard tricks does not imply he is in midair .,"if the guy is in midair on his snowboard , he 's in the middle of snowboard tricks .",snowboarding in midair is a snowboard trick .,"if you are doing snowboard tricks , you must be on a snowboard and therefore snowboarding ."
entailment,A guy is outside in the snow,A guy in a red jacket is snowboarding in midair .,contradiction, the guy is either outside or in midair .,a guy is snowboarding in midair,snow is required for snowboarding .,snowboarding can be done only on the outside
entailment,A big group marches around .,Twenty five people are marching .,neutral, a big group does not imply eight people .,the group is big because there are twenty five people in the group .,twenty five implies a big group,as there are people it 's a big group .
entailment,An old man looming some threads .,A older man working at a loom,neutral, just because a man is working some sort over a does n't mean he is working at a loom .,working at a loom is a rephrasing of looming some threads .,"older man is old man , and working at a loom is a rephrasing of looming some threads .",the older man is looming thread on a loom .
entailment,A group of women looking at laptops together .,Four women standing around a yellow table are looking at laptops .,contradiction, the group of women are either standing at a table or looking at laptops .,four women are a group of women .,four women can be considered a group of women .,four women standing around a yellow table are the group of women looking at laptops together
entailment,Women are shopping for computers at a large store .,Many women trying out and looking at laptops in a Walmart .,neutral, not all store is walmart .,"women in a walmart means they are shopping as walmart is a shopping mall or a large store , and trying out and looking at laptops means they are shopping for computers as laptops fall under computer category .",laptops is a rephrasing of computers and walmart is a specific large store .,shopping for computers refers to looking at laptops and walmart is a large store .
entailment,A dad and his child are eating apple pie .,A dad with his child and an apple pie .,entailment, a dad and his child are eating apple pie .,with an apple pie implies are eating apple pie .,a dad and his child eats an apple pie,"if there is an apple pie , the people could be eating it ."
entailment,A dad is with his child .,A dad with his child and an apple pie .,neutral, a dad is not necessarily an apple pie .,dad with his child and an apple pie is a type of dad .,"the dad and the child in sentence 1 do not on the presence of an apple pie , they are the same pair .",a dad with his child and an apple pie so dad is with his child .
entailment,A child is holding something orange .,A young boy holding a pumpkin in the middle of a pumpkin patch .,neutral, the child is not necessarily a boy and the child is not necessarily in a middle patch .,the orange thing a child is holding is a pumpkin .,the child is a young boy and the orange something is a pumpkin .,"a young boy is a child and a pumpkin is something orange , so a young boy holding a pumpkin implies a child holding something orange ."
entailment,"The man wearing a hat is seated , slightly elevated , facing the water .",A man wearing a hat sitting on the side of a hill looking towards the water .,neutral, facing the water does not imply looking towards the water .,sitting is another way to say seated .,if the man is sitting he is seated and if he is on a hill he is elevated,the man is wearing a hat and at the side of the hill looking towards water .
entailment,A dog stands in the water .,A brown and white dog walking away from a black and brown dog with a tennis ball in its mouth while standing in water .,contradiction, the dog is either in the water or in the water .,`` dog standing in water '' is rephrasing `` dog stands in water '',a dog can stand in the water with a tennis ball in its mouth,a dog stands in the water and it is mentioned in both the sentences .
entailment,A group of people are watching something and one takes a picture .,A group of women observing an event while one in military attire takes a photograph,neutral, not all people are women ; watching something does not imply observing an event .,"group of women are a group of people , and observing an event is a rephrasing of watching something .",observing and event is watching something .,"if a group of women observing an event take a photo , then a group of people take a picture ."
entailment,A woman wears lingerie .,two women in lingerie with green feathers around waist,contradiction, a woman is singular and two women is plural .,two women in lingerie implies a woman wears lingerie .,in lingerie means the woman wears lingerie .,wears is similar to being in lingerie .
entailment,Two women do n't wear much clothing .,two women in lingerie with green feathers around waist,contradiction, the women can not wear clothing and have green feathers around at the same time .,do n't wear much clothing implies in lingerie,"lingerie is meant to be revealing and skimpy ; if the women are only wearing lingerie , you can say they do n't wear much clothing .",two women wearing green feathers in lingerie around waist and do n't wear much clothing .
entailment,There are two children in this picture .,Two small girls are holding stuffed animals .,neutral, not all children are small girls .,there are stuffed animals in this picture .,two small girls are two children .,children is a term for small girls and/or boys .
entailment,Children playing outside .,some children play in the grass outside near a tree .,neutral, children playing outside does not imply they are outside near a tree .,children play in the grass outside must be playing outside .,the grass near a tree is an outside area .,children in the grass near a tree must be outside .
entailment,A dog mouth holds a retrieved ball .,A brown and white dog holds a tennis ball in his mouth .,neutral, not all dogs are brown and white .,mouth holds a retrieved ball is a rephrasing of holds a tennis ball in his mouth .,a dog retrieved a ball with his mouth .,a dog mouth holds a ball implies that the ball in the dog 's mouth
entailment,"A orange uniform basketball player with ball is guarded by , a blue uniform opponent team player","The basketball player in the blue uniform is guarding the player in the orange uniform , who has the ball .",entailment, a player in a uniform uniform is a player .,if one is guarding then their opponent is being guarded .,"this is a rephrasing of the previous sentence from a different point of view regarding which player has the ball , and who is being guarded .","if the blue player is guarding the orange player with the ball , then the orange player with the ball is guarded by a blue player ."
entailment,A couple is wearing bright outfits .,a couple wearing bright outfits walking hand and hand on a sidewalk .,neutral, a couple is wearing bright outfits does not imply that they are walking on the sidewalk .,`` a couple is wearing bright outfits '' is a rephrase of `` a couple wearing bright outfits . '',it is just restated that the couple is wearing bright outfits,"if the couple wearing bright outfits , the is wearing outfits ."
entailment,A young woman reads near the ocean .,"A young woman dressed up is reading book and drinking in the sun , seated on a bench .",neutral, reading does not imply reading .,"a book is used for reading , and the sun is often related to the .",a woman seated on a bench does not imply she is near the ocean but only that she is in the sun ; this is not a logical implication .,"young woman dressed up is a type of young woman , and is reading book is a paraphrase of reads ."
entailment,Two dogs play .,A black and brown dog is playing with a brown and white dog .,neutral, not all dogs are black and brown .,dog playing with dog means two dogs play .,"if on dog plays with another , then two dogs are playing .","dog playing with dog are two dogs , and playing with is a paraphrase of play ."
entailment,The man works with a tattoo business .,An older man holding a sign for tattoos soliciting business on the street .,neutral, not all men are older ; not all men are holding a sign for tattoos .,an older man is a man and he being holding a sign for tattoos business means in tattoo business .,a man is business with a sign for a tattoo business .,the man is an older man who works with a tattoo business .
entailment,People are looking at art,People looking at tall oriental art piece .,neutral, not all art is an oriental art piece .,the art that the people are looking is a tall oriental art piece,the oriental art piece is a piece of art .,calling something art implies that it is an art piece .
entailment,Someone is cheering for a presidential candidate .,An Obama Biden supporter cheers for the Presidential candidate and his running mate .,neutral, not all are a ; not all are a .,cheers is rephrased as someone is cheering .,a who cheers is someone who is cheering .,a is someone ; someone who cheers is cheering ; the presidential candidate is one of those being cheered .
entailment,A man is wearing a suit .,A man dressed in a suit and bowler style hat plays a sousaphone which has flames coming out of the top .,neutral, not all suits are worn ; not all suits are worn ; not all men wear a suit and not wear flames suits .,the man is wearing a suit so he is dressed .,the man in the suit in sentence 2 is described in the same way as the man in sentence 1 .,man dressed in a suit is inferred as man is wearing a suit .
entailment,The man is looking at his face .,A man examines his facial hair .,neutral, a man looking at his face is not necessarily examining his facial hair .,facial hair is on the face,"if a man examines his facial hair , it follows that he is looking at his face .",examines and looking are ; facial hair is on the face .
entailment,People watching sports .,Two men watching one man make a golf putt on the set of Sports Center .,contradiction, people are not men .,"two men are people , and make a golf putt is sports .",two men are people ; golf is a sport .,two men watching one man make a golf putt so it can be inferred as watching sports .
entailment,There are people in a sports center .,Two men watching one man make a golf putt on the set of Sports Center .,contradiction, people in a sports center can not be men who watch a man make a golf putt at the same time .,people can consist of two men and one man .,"two men are considered people , and they are on the set of sports center , which is a sports center .",people is used to also describe two men watching one man .
entailment,A cyclist rides down a road,A solo cyclist is riding down a windy road .,neutral, not all cyclists are a solo cyclist .,a cyclist rides down a windy road .,"a cyclist rides down a road , the fact he is solo and the road is windy are extra information .",the person is a cyclist because the person is a solo cyclist .
entailment,An Asian shows computers .,An Asian technology demonstration of computers and other gadgets .,neutral, just because the asian is using computers does not mean that they are an technology .,demonstration of computers is a paraphrase of shows computers .,shows is a way of saying a demonstration of .,"asian is used as a in both to explain where the subject comes from ; if someone performs a demonstration of computers , that means he shows the computers to someone or something ."
entailment,"A dog is mid-air , jumping to catch a tennis ball .",A black and white dog jumps for a tennis ball .,neutral, not all dogs are black and white .,"when a dog jumps , it is in mid-air .",lack and white dog jumps mid-air for a tennis ball .,if the dog jumps for the ball it is in mid-air .
entailment,Multiple people talk to each other .,A group of people having a conversation .,entailment, multiple people are a group of people .,a multiple of things means a group of things ; having a conversation requires that one or more people talk ; and having a conversation generally means that at least two people are talking to each other except in rare instances of mental or so unless specifically noted otherwise conversations imply people are talking to each other .,multiple people talk to each other is a rephrasing of a group of people having a conversation .,if there is a group there are multiple people .
entailment,The man is examining a machine .,A man dressed in a brown shirt and tan shorts is down on one knee looking at some type of machinery .,neutral, the man could be looking at something other than a heavy shirt .,"a man , most commonly , when examining something , first engages in the act of looking at that something ; examining is a way of rephrasing looking at , and machinery means machine ( s ) of some type , therefore , man looking at machinery is the same as man examining machine .",looking at and examining are synonyms ; a machine is a type of machinery .,examining is the same as looking at and a machine is a type of machinery .
entailment,Dog runs outside .,The German shepherd runs happily in the park .,neutral, not all dogs are german shepherds .,german shepherd running implies a dog running .,"if the dog is in the park , the dog must be outside .",german shepherd is a species of dog
entailment,A man is standing in front of flowers .,A man is rolling a suitcase in front of a bunch of red flowers .,neutral," the man is not necessarily rolling a suitcase , and he is not necessarily in front of a bunch of red flowers .",the flowers are red .,a man is standing by rolling the,the man is standing in front of flowers .
entailment,A bunch of people are playing a game .,A game similar to baseball is being played as a ball closes in on the player who is ready to strike .,neutral," not all games are baseball ; just because a bunch of people are playing a game does not mean that a ball is in the ball , nor does it mean that the player is ready to strike .",playing baseball requires multiple people .,a game similar to baseball would have a bunch of people playing .,baseball is a game .
entailment,Uniformed people are observing a scene,Three people in uniform are outdoors and are observing a scene which is out of the picture .,neutral, not all people are in uniforms .,the scene is not in the picture .,three people in uniform are uniformed people .,uniformed people is another way of saying `` people in uniform ''
entailment,Uniformed people are outside,Three people in uniform are outdoors and are observing a scene which is out of the picture .,neutral, just because the people are outside does not mean they are outside .,uniformed people outside are people in uniform outdoors so they must be observing a scene,people in uniform is inferred as uniformed,they are uniformed people because they are people in uniform .
entailment,A man is looking through a microscope,A man in a lab coat is looking through a microscope .,neutral, not all men in a lab coat are looking at a microscope .,the man is looking through a microscope .,a man in a lab coat looks through a microscope .,a man is a simple way of speaking about a man in a lab coat .
entailment,the your boy is .,A young boy in green is practicing kicking .,neutral, not all boys are young ; kicking does not imply kicking .,practicing kicking is a form of exercising .,practicing kicking is a form of exercise .,"young boy in green is a type of boy , and kicking is ."
entailment,A woman puts candy away,A woman taking candy off of a shelf and putting it in a box .,neutral, just because a woman puts candy away does not mean she is taking it off a shelf .,putting it in a box implies puts away .,putting candy in a box is putting it away .,"she is changing the place of the candy by taking it off and putting it in a box , hence she is putting it away ."
entailment,A man and a woman are performing a song together .,"Two performers , one man playing a guitar , and one woman with a mic raised to her mouth are sitting on chairs performing .",neutral," performing a song does not imply playing a guitar , and one woman does not imply a woman and a man does not imply a woman .","the two performers are a man and a woman and they are both performing , so they must be performing together .",if one man is playing a guitar and one woman has a mic to her mouth one can assume what they are performing is a song .,one man playing a guitar and one woman with a mic are performing a song together .
entailment,The men are playing basketball with no audience .,Two teams of men are playing basketball on a court in an empty stadium .,neutral, not all men are playing basketball on a court .,an empty stadium means there 's no audience .,the men are playing basketball in an empty stadium,if the stadium is empty there is no audience .
entailment,A man walking through a transit station .,A man in dark clothing walking in a transit station .,neutral, not all men wear dark clothing .,man walking is in dark clothing .,a man can be wearing dark clothing while walking .,the man walking through a transit station is wearing a dark cloth .
entailment,A man is working on art .,A man is working in an art studio and is surrounded by art supplies .,neutral, art does n't always mean art art .,it is implied that the man is working on art if he is working in an art studio .,a man uses his art studio to create art .,art contain art and art supplies .
entailment,Two girls eating cupcakes .,"Two beautiful , little girls with dark hair and dark complexions are sitting down eating cupcakes .",neutral, girls are not always little ; girls are not always little ; girls are not always eating chocolate ; not all girls are eating cupcakes .,"two beautiful , little girls are girls eating cupcakes as part of the total description .",two beautiful girls eating cupcakes with dark hair and dark are sitting down .,two girls are eating cupcakes
entailment,There is a person driving .,A person dressed in black and red protective gear drives an ATV on a track .,neutral, not all persons in black and red protective gear drives an atv on a track .,the person is driving an atv .,driving is a rephrasing of drives .,person driving an atv should wear protective gear
entailment,The dogs are racing down the track .,The racing greyhounds have broken from the starting gate .,neutral, dogs racing down the track does not imply that the dogs have broken from the gate .,greyhounds are dogs .,the dogs are racing greyhounds .,"racing greyhounds are dogs ; when animals in a race break from the starting gate , it means that have begun to race ; greyhounds race on a track ."
entailment,The two guys were working outside .,Two workers in work attire ( windbreakers and vests ) walking along the edge of a road .,neutral, the two guys working outside are not necessarily in work attire .,the two guys must be outside if they are by a road .,they are working outside because they are workers walking along the edge of a road .,if the two guys are working then they are workers
entailment,Six people are in a dessert .,Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting,contradiction," the people are in a dessert , not a hot dessert .",dry dessert setting is a form of dessert .,"dry dessert setting is a type of dessert , and six people jumping are a type of six people .",a dry dessert setting is a type of dessert .
entailment,Two people are drumming .,"Two men are drumming , one is standing and one is sitting down .",contradiction, people can not be drumming and sitting down at the same time .,two men are two people ; they are both drumming .,two individuals drumming,two men are drumming while standing and sitting .
entailment,A woman near a table .,"A lady wearing a blue dress and earrings , is sitting at a table with a napkin in her hand and her elbow on the table .",neutral, not all women near a table are sitting at a table with a napkin in her hand and her elbow on the table .,"lady is a synonym for woman ; the first sentence states she is sitting at the table , implying she is near it .",a woman sitting at a table would have to be near the table .,"for someone to be sitting at a table , they must be near it ."
entailment,The man is standing on a truck .,"One man , wearing a blue shirt , standing on the back of a truck in a market .",neutral, not all men are wearing a blue shirt .,one man standing on the back of a truck means the man is standing on a truck .,the truck is in a market and must be stationary so the man can stand on the back of the truck .,a man wearing a shirt standing near truck
entailment,A person is on a bike .,A person flying through the air on a bicycle .,contradiction, a person can not be on a bike and flying through the air at the same time .,a bicycle is a bike .,a person flying in air on a bike,a person flying through bicycle means there is a person on bike as bicycle and bike are used interchangeably .
entailment,dogs carrying a big log in a meadow .,The brown and black dogs are carrying a big log in the meadow .,neutral, not all dogs are brown and black .,`` the brown and black dogs `` is a form of `` dogs ``,the brown and black dogs could be referred to simply as dogs .,"there is a brown dog , and a black dog and they are both carrying a big log in a meadow ."
entailment,Two men are working .,Two men renovate a brick wall outside .,neutral, the men are not necessarily working a brick wall outside .,to is working,to working .,a brick wall is inferred as working .
entailment,People fixing a building,Two men are fixing the side of an old brick building .,neutral, not all people are men ; not all buildings are old brick buildings .,fixing the brick building is same as fixing a building and two mean are people .,"old brick building is a type of building , and two men are people .",men are people .
entailment,a man on stilts performs a trick for an audience .,A man on stilts is performing a magical trick while onlookers enjoy .,neutral, not all tricks are for a magic trick .,onlookers to a trick are an audience .,a man is performing a trick on stilts for an audience to enjoy .,the audience is formed by onlookers .
entailment,A line of people at an ATM .,Three people are making transactions at an automated teller machine .,neutral, a line of people does not imply that there are three people .,"if there are three people at the atm , there must be a line of them there .","three people are line of people , and at an atm implies transaction .","three people can not operate an atm , or teller machine , at once so there must be a line ."
entailment,A redheaded woman laughs at something .,A young redheaded woman laughs at something .,entailment, a woman can be redheaded and redheaded .,young redheaded is a redheaded .,a young redheaded woman is a type of redheaded woman .,"a young redheaded woman is a redheaded woman , and they both laugh at something ."
entailment,A man and women sleeping together outside on a park bench .,A man and women sleeping outside on a bench .,entailment, a park bench is outside .,outside bench refers to park bench,"since the man and women are on a singular bench , it is logical that they are sleeping together on the bench .",if the people are sleeping outside on a bench they are sleeping together .
entailment,A couple asleep on a bench outside .,A man and women sleeping outside on a bench .,neutral, a couple is not necessarily a man and women .,a couple falls asleep on a bench outside .,answer : the couple refers to man and women .,a man and a woman are a couple .
entailment,A young boy gets his photo taken .,A young boy gets his photo taken with Mr. and Mrs. Clause .,contradiction, a young boy is not a boy .,and ; clause are having a photo taken with a young boy .,a boy is with and ; clause .,a boy who gets his photo taken has his photo taken .
entailment,A person is covering their face and hair .,A man is wearing protective hair and face coverings .,neutral, a person is covering their face and hair does not indicate that he is wearing protective hair and face coverings .,"wearing protective hair and face coverings , is one way of covering your face and hair .",protective hair and face coverings are used to cover face and hair,a man is a person .
entailment,one lady looks at a box while another looks at her phone,One lady is looking at a blue box while the shorter lady is looking at something on her phone at the grocery store .,neutral, not all box is blue .,if one lady is looking at a blue box and the other lady is looking at something on her phone in a grocery store it implies they are in the produce department of a grocery store and the woman is looking up something about the product on her phone to help the other woman .,"shorter lady is another , and looking at something on her phone is a paraphrase of looks at her phone .",one lady looking at box and one lady looking at a phone are consistent in both .
entailment,The men are playing frisbee .,"Two young men are on a vast , level expanse of grass , and the man in the red shirt is catching the white Frisbee .",neutral," men playing frisbee does not imply that they are on a complex , level of grass or that the men are wearing a red shirt .",catching the white frisbee is a form of playing frisbee .,catching a frisbee is the same as playing with a frisbee .,catching a frisbee means playing frisbee .
entailment,There is at least one person .,A group of people cleaning some kins of sea animal .,contradiction, there can be either one person or a group of people .,a group of people is at least one person .,answer : at least one person tells refers to the group of people .,there are people cleaning sea animal kinds .
entailment,There are men at the helicopter .,Seven men are preparing to operate a helicopter,neutral, there is no indication that the men are preparing to operate a helicopter .,"since men are clearly preparing to operate it , they must be at it .",there are both men in the helicopter .,"men preparing to operate a helicopter are at the helicopter , that is why sentence 2 follows 1 ."
entailment,Children competing in a relay race .,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race .,neutral, not all children are in a race .,"if people are in a relay race , they are competing .",people competing in relay races must pass the bar to each other .,numbered 11 is passing a bar to a boy in a jersey numbered 12 is inferred as children competing .
entailment,A team of youths race to finish first in a relay race on a beach .,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race .,neutral, not all athletes are wearing a short-sleeve shirt with a jersey shirt .,a kid and a boy form a part of `` a team of youths '' in the relay race .,kid passing a bar to a boy during a relay race ' can be collectively referred to as team of youths race ' .,"a relay race team is comprised of youths young people , kid s"
entailment,A car drives on a street .,Passengers in a rusty yellow car driving down the street .,neutral, not all cars are rusty .,rusty yellow car is still a car .,"rusty yellow car is a type of car , and on a street is a paraphrase of down the street .",both sentences state that the car drives on a street .
entailment,People are playing basketball .,The basketball player in red is challenging the player in white for the ball .,neutral, not all basketball players are in red .,"if a basketball player is challenging another player for the ball , they are playing basketball .",player in red challenging player are people .,the basketball player is playing basketball .
entailment,A basketball player in red is trying to grab the ball from a player in white .,The basketball player in red is challenging the player in white for the ball .,neutral, the basketball player in red is trying to grab the ball from a player in white does not imply the player is challenging the player in white for the ball .,you challenge someone if you try to grab a ball from them .,"if the player is challenging another player , it stands to reason the player will try to grab the ball .",a player trying to grab the ball from another player is challenging him .
entailment,a man takes a picture,A man in a white shirt taking a picture .,neutral, not all men are wearing a white shirt .,wearing the white shirt while taking a picture implies he actively takes a picture .,"a man is a man , and `` takes a picture '' is a rephrasing of `` taking a picture . ''",the man taking a picture is wearing a white shirt .
entailment,A woman is standing next to a flower pot .,A woman wears a robe and bikini with heels as she stands on stage next to a flower pot .,contradiction, a woman can not be standing next to a flower pot and wearing a robe and bikini at the same time .,this woman is wearing a bikini and heels and covers herself with a robe while she 's standing on stage next to a flower pot .,`` a woman is standing next to a flower '' is a simplified version of `` a woman wears a robe and bikini with heels as she stands on stage next to a flower pot . '',a woman stands next to a flower pot .
entailment,People move around outside .,People walk outside `` The Tempe Bar '' .,contradiction, people can not be outside and outside at the same time .,walk outside means move around outside .,"people walk , which is movement , outside .","if people walk , then they also move around ."
entailment,A kid swims in water .,Child swimming in a pool .,entailment, a kid is a child and swimming is a synonym of swims .,swimming and swims mean the same thing .,the child could also be considered a kid .,a kid is a child and a pool is filled with water .
entailment,A man is hiking .,A man in a white shirt hiking over rocks and water .,neutral, not all men are white ; not all men are hiking over rocks and water .,a man '' hiking ' is explained as over '' rocks and water '',both sentences mention a man hiking .,a man is hiking in both sentences
entailment,A dog is running to catch a colorful ball,A dog opens its mouth to catch a blue and yellow toy .,neutral, the dog is not necessarily yellow and yellow toy .,blue and yellow is colorful and a ball is a toy .,a blue and yellow toy can also be used to describe a colorful ball .,the toy the dog catches is a blue and yellow ball .
entailment,A dog next to a window,A white dog next to a basement window .,neutral, not all dogs are white .,the window is in the basement .,`` a dog next to a window '' is a rephrasing of `` a white dog next to a window . '',the dog is next to a window because it is next to a basement window .
entailment,The man playing a game .,A man is throwing a small white ball at some red cups .,neutral," the man is not necessarily throwing a ball , and is not necessarily playing a red white ball at some red cups .",throwing a ball mean the man are playing a game .,"if a man is throwing a ball at cups , it would seem as though he is playing a game .",the man is playing a game because he is throwing a ball at cups .
entailment,a person walking in a tunnel,Person walking down lighted tunnel with green handrail .,neutral, not all tunnel is green .,there is both a person walking in a tunnel .,a tunnel is lighted .,"walking down is a type of walking , and lighted tunnel is a type of tunnel ."
entailment,A kid climbing some logs,A young child climbing a stack of logs even though the sign warns against it .,neutral, just because a kid is climbing logs does not mean that the sign is blocking the fire .,a young child is the same as a kid .,child and kid are synonyms ; a stack of logs means there must be multiple logs there and thus there must be some logs .,a young child is a kid
entailment,A dog is jumping .,a big black dog jumps in the air to catch the tennis ball in his mouth .,neutral, not all dogs are big ; not all dogs are big ; not all dogs are black ; not all jumping is done to catch the tennis ball in his mouth .,jumping is similar to jumps in the air .,if the dog is jumping than he is probably jumping to catch something .,a dog should jump to catch the tennis ball
entailment,A person taking a photo .,A man in a strange uniform taking a photo of an old-fashioned red sports car .,neutral, not all men are a sports uniform .,a person in a uniform is taking a photo of a car .,answer ; person is the man taking photo,a man is taking a photo of a red sports car .
entailment,A little girl is in a field .,A little girl in a pink hat is in a lush green field walking an ox .,neutral, not all fields are lush ; not all fields are lush ; not all fields are .,field is a simplified version of lush green field .,a little girl is walking an ox in the field,the girl is walking an ox in a field .
entailment,A person in the water .,A surfer is performing a jumping stunt in the ocean .,neutral, not all people are a surfer ; not all people in the water are performing a jumping stunt .,the ocean is made of water .,a person is in the ocean .,a surfer is a person and the ocean is water .
entailment,A man is celebrating his victory while smiling and shooting champagne in the air,A man is celebrating his victory while smiling and shooting champagne in the air with his teammate .,entailment, a man is celebrating his victory while smiling and shooting champagne in the air is same as man is celebrating his victory while smiling and shooting champagne in the air with his teammate,with his teammate describes who the man is celebrating his victory .,celebrating with smiling .,a victorious man does n't usually shoot champagne alone .
entailment,A man is happily celebrating his victory while smiling and shooting champagne in the air,A man is celebrating his victory while smiling and shooting champagne in the air with his teammate .,neutral, a man is celebrating his victory while smiling and shooting champagne in the air does not imply that he is celebrating his victory .,celebrating his victory implies happily celebrating his victory .,a man is happily celebrating means he is celebrating ; we celebrate only when we are happy .,the man is celebrating and shooting champagne with his teammate he is also doing so without his teammate
entailment,A person is at a podium .,A woman is standing at a podium .,neutral, not all persons are a woman .,a woman is a person .,a woman is a person ; they are both present in a podium .,a woman is a person .
entailment,The man is walking down the street .,A man wearing a white button down shirt is walking down the street .,neutral, not all men wear a white button down shirt .,the street is for walking .,"sentence two just that the man walking down the street , and is less descriptive .",a man walking down the street should be wearing a dress and he could be wearing a white shirt .
entailment,Two people eating together .,A woman and a young girl are eating side by side .,neutral, two people eating together does not imply that they are a woman and a young girl .,a woman and young girl eating the nuts side by side while walking .,a woman and a young girl are two people ; people who are side by side are together .,"a woman and a young girl are two people ; the woman and young girl are eating side by side , therefore two people are eating together ."
entailment,The woman is wearing a blue shirt .,A blond woman in a blue shirt looks on at an event .,neutral, the woman is not necessarily looking at an event .,being in a shirt is the same as wearing a shirt .,"blond woman is a type of woman , and in a blue shirt is a rephrasing of wearing a blue shirt .","if one is `` in a blue shirt , '' then one is `` wearing '' the blue shirt ."
entailment,A person is drinking coffee .,A male sitting down enjoy his coffee at a coffee shop .,neutral, the person is not necessarily a male ; the coffee may not be his ; the coffee may not be his ; the coffee may not be at a coffee shop .,"a male who enjoys his coffee is probably a person , and drinking coffee is the only way to enjoy coffee .",someone enjoying coffee would have to be drinking the coffee .,a male is drinking a coffee
entailment,this guy is wearing a racing uniform while holding a bottle,A man is wearing a blue and yellow racing uniform while holding a bottle,neutral, not all racing uniforms are blue and yellow .,this guy is a different way of saying `` a man . '',a man holding a bottle is in racing uniform .,"man is a guy , and blue and yellow racing uniform is a type of racing uniform ."
entailment,A woman is cooking .,A happy woman who is preparing for dinner .,neutral, not all woman is happy .,preparing for dinner implies cooking .,a woman is cooking for dinner,a happy woman preparing dinner means there is a woman cooking .
entailment,A boy and a girl are playing .,A boy pushing a girl on a toy SUV .,contradiction, the boy and girl can not be playing with a little boy and a toy at the same time .,if a boy is pushing a on a toy suv this implies that the boy and girl are playing .,pushing a toy suv is inferred as playing .,they are playing because the boy is pushing the girl on a toy suv .
entailment,There is a man standing outside of a theater .,The man in the black hat has his back to a theater sign .,neutral, the man could be wearing a black hat and not necessarily wearing a black hat .,theatre sign is outside of the theater .,the theater sign is kept outside the theater .,if the man has his back to a theater then he must be outside the theater
entailment,A man is outdoors .,"A man wearing a black sweater and a knit cap sits in front of mountain scenery , with a cloudy sky overhead .",contradiction, a man can not be outdoors and in a mountain scenery at the same time .,a mountain and the sky could only exist outdoors .,the man is outdoors if he has a cloudy sky overhead .,the man is outdoors in front of a mountain scenery and cloudy sky .
entailment,A man wearing a costume,A bearded man wears a roughly sewn hooded costume emblazoned with images of Spiderman .,neutral, not all costumes are a sombrero .,bearded man and hooded costume are more of man and costume .,both sentences describe a man wearing a costume .,a man that has a beard is wearing a hooded costume that has images of spiderman .
entailment,There is a guy holding a football .,"A guy with a football , a crowd watching him .",neutral, holding a football does not imply that he is watching him .,with a football implies holding a football .,guy with a football is a rephrasing of guy holding a football .,a guy with a football is the same as holding a football .
entailment,Two girls are walking together .,"Two girls walking , both with a white shirt and blue shorts on .",neutral, not all girls wear blue shirts .,two girls walking together is the same as two girls walking .,girls are together walking .,two girls are walking would imply that these two sentences are related .
entailment,Somebody is riding a bike outside .,A lone bike rider navigating a rough terrain course through dirt with trees and grass in the background on a cloud free day .,neutral, there is no indication that the bike rider is a lone bike rider ; the bike rider may not be navigating a rough terrain course through dirt .,bike rider navigating implies riding a bike outside .,a bike rider that is riding a rough terrain through dirt implies the bike rider is outside .,"a bike rider moving through dirt , trees and grass implies riding a bike outside ."
entailment,A man with a red beard and mustache .,A man with a red beard and mustache is smiling and wearing a hat crocheted with green yarn and Miller beer cans .,contradiction, a man with a beard can not be a man with a beard .,a man with a red beard and mustache is simplified from the first sentence .,a man with a red beard and mustache could be smiling and wearing a hat .,the man with the red beard and mustache is the same man who is smiling .
entailment,There are women outside in this picture,Two women are hugging on a path through a grassy area with a cow visible past them .,neutral, there is no way to know that there are two women hugging on a path through a grassy area with a cow visible past them .,two women on a path through a grassy area with a cow visible past them is definitely outside .,women being in a grassy area with a cow implies they are outside .,the women are outside in a grassy area .
