gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
contradiction,Two small girls are holding stuffed animals .,The girls are eating chocolate and watching the parade as it goes down the street .,contradiction, the girls can not be holding stuffed animals and eating chocolate and watching the parade at the same time .,the girls can not both be holding stuffed animals and be eating chocolate simultaneously,girls can not be holding stuffed animals and eating chocolates at the same time .,girls can be more than two ; girls do not have to be small .
contradiction,some children play in the grass outside near a tree .,Children swimming in a pool .,contradiction, the children can not be playing in the grass and swimming in a pool at the same time .,the children can not be swimming in a pool and playing in the grass simultaneously .,the children can not be swimming in a pool if they play in the grass in sentence one,the children either play in the grass outside near a tree or are swimming in a pool .
contradiction,some children play in the grass outside near a tree .,Children playing outside climbing trees .,contradiction, children can not be playing in the grass and outside at the same time .,the children can not be in the grass and climbing trees simultaneously .,the children play near a tree in the grass therefore they are not climbing trees .,children climbing trees can not play in the grass .
contradiction,A brown and white dog holds a tennis ball in his mouth .,A dog is eating from a bright silver bowl .,contradiction, the dog can not be eating a ball and a tennis ball at the same time .,the dog ca n't hold a tennis ball in his mouth if he 's eating from a bowl .,a dog can not be eating if the dog holds a tennis ball in his mouth .,he ca n't be eating and holding a tennis ball in his mouth .
contradiction,"The basketball player in the blue uniform is guarding the player in the orange uniform , who has the ball .",Two man walking on the road in rain,contradiction," the two players are not a man , and the player is guarding the player , not walking .",walking on the road is different from playing basketball .,one player is guarding the ball from another ca n't be just walking .,the basketball player would typically be playing basketball indoors on a court and not walking on the road outside in the rain .
contradiction,a couple wearing bright outfits walking hand and hand on a sidewalk .,The couple is naked .,contradiction, the couple can not be naked and wearing bright outfits simultaneously .,a couple can either be naked or wear something but not both .,naked and wearing clothes are different,"if a couple is wearing bright outfits , they can not be naked ."
contradiction,"A young woman dressed up is reading book and drinking in the sun , seated on a bench .",A young woman is running through the waves .,contradiction, reading and running are different actions,someone dressed would not be running through the waves because it would ruin their clothes ; one can not be running and seated at the same time,people can not be running through waves and sitting on a bench at the same time .,a woman seated on a bench can not be running
contradiction,A black and brown dog is playing with a brown and white dog .,Two dogs sleep on the floor .,contradiction, the dogs can not be playing and sleep simultaneously .,the two dogs can not be playing and a sleep on the floor at the same time,two dogs ca n't sleep and play at the same time .,can not be sleeping and playing at the same time .
contradiction,An older man holding a sign for tattoos soliciting business on the street .,The man is VanGogh .,contradiction, the man can not be holding a sign and be showing at the same time .,"was an artist , now an who held signs for businesses .","is dead , and from an era before it would be reasonable to see him holding a sign for tattoos on the street .",the man is either business on the street or in .
contradiction,People looking at tall oriental art piece .,People are running a marathon,contradiction, people can not be looking at art and running a marathon at the same time .,people can not be running a marathon and looking at art at the same time .,people are either looking at tall oriental art piece or running a marathon,one can not be looking at an art piece and running a marathon at the same time .
contradiction,An Obama Biden supporter cheers for the Presidential candidate and his running mate .,An Obama supporter is upset that the President lost his second term .,neutral, the fact that an obama obama cheers for the election leader and his running mate does not imply that he is upset that the president lost his second .,"one is either an obama or one is an obama but not both at the same time , and one either cheers or one is upset but not both simultaneously .",a will not cheer if upset .,the would not be cheering if he was upset .
contradiction,A man dressed in a suit and bowler style hat plays a sousaphone which has flames coming out of the top .,The man is wearing a baseball cap .,contradiction, a baseball cap is not a suit .,a bowler style hat is very different from a baseball cap .,a person can not wear both a baseball cap and a bowler style hat at the same time .,a baseball cap is not a bowler .
contradiction,A man examines his facial hair .,The man is sleeping .,contradiction, a man can not examine his facial hair while sleeping .,a man can not examine anything while he is sleeping .,someone who is sleeping can not be examining anything at the same time .,either the man is sleeping or examining .
contradiction,Two men watching one man make a golf putt on the set of Sports Center .,People are walking in a road .,contradiction, the people are either watching a man or they are walking ; they can not do both simultaneously .,it 's implied that people refers to the two men ; they are not walking in the road because they 're watching a man make a golf putt on sports center .,walking is not watching .,two men do not turn into multiple people .
contradiction,A solo cyclist is riding down a windy road .,The cyclist is not riding,contradiction, the cyclist can not be riding and not riding at the same time .,"either the cyclist is riding or is not riding , you ca n't do both at the same time .",the cyclist is either riding or is not riding .,the cyclist cant be simultaneously riding and not riding .
contradiction,An Asian technology demonstration of computers and other gadgets .,The Asian likes Mexican food .,contradiction, the asian can not be both asian and indian .,an asian technology demonstration can not like mexican food .,an asian technology demonstration of gadgets has nothing to do with mexican food .,demonstrating technology and like mexican food have nothing to to with each other .
contradiction,A black and white dog jumps for a tennis ball .,A dog is napping on the bed .,contradiction, a dog can not be napping and jumping at the same time .,a dog does not jump while napping .,one can not be napping if it jumps .,jumping for a tennis ball and napping on the bed by a dog can not be done at a time ; there may be two dogs performed the different actions which is not contrary .
contradiction,A group of people having a conversation .,People are washing the dishes .,contradiction, people can not be having a conversation and washing the dishes at the same time .,"the people could be having a conversation while one , but not all , washes the dishes .",the people are either having a conversation or washing the dishes .,people ca n't be washing dishes if they are having conversation
contradiction,A man dressed in a brown shirt and tan shorts is down on one knee looking at some type of machinery .,The man is wearing tan pants .,entailment, a man wearing tan pants is a rephrasing of a man is wearing tan pants .,shorts and pants are not the same thing .,pants and shorts are different,shorts can not be pants .
contradiction,The German shepherd runs happily in the park .,Dog lays down outside .,contradiction, the dog can not be running if it lays down .,"the dog either runs or is laying down , not both .",a dog that runs in a park does not lay down at the same time .,a dog can not run and lay down at the same time .
contradiction,A man is rolling a suitcase in front of a bunch of red flowers .,Thi,entailment, a man rolling a suitcase in front of a bunch of red flowers is a rephrasing of '' the,sentence 2 makes no mention of the man rolling a suitcase in front of a bunch of red flowers .,a does n't mean,not sure as sentence 2 is not complete ; ( red )
contradiction,A game similar to baseball is being played as a ball closes in on the player who is ready to strike .,Some people are scuba diving .,contradiction, diving and playing are different actions,baseball is not played while scuba diving .,"the first sentence claims that people are playing baseball , the next says they 're scuba diving ,",a game similar to baseball played in field or garden can not be scuba diving done in water .
contradiction,Three people in uniform are outdoors and are observing a scene which is out of the picture .,Uniformed people are eating,neutral, observing does not imply eating .,"observing is done with eyes and ears , but eating is done with your mouth .",the uniformed people are observing a scene which is out of the picture but not eating .,the uniformed people can not be observing an outdoor scene and eating at the same time .
contradiction,A man in a lab coat is looking through a microscope .,A lifeguard sits by the pool,contradiction, a man in a lab coat is not a lifeguard .,a man in a lab coat is not a lifeguard .,"a man in a lab coat is not likely to be a lifeguard ; if a man is looking through a microscope , he is unlikely to be sitting by the pool .",looking through a microscope is a different action than sits by the pool .
contradiction,A young boy in green is practicing kicking .,the young boy is wearing black,contradiction, green and black are different colors .,a boy in green is wearing a different color than black .,boy in green is different from boy in black .,a boy is either wearing green or black .
contradiction,A woman taking candy off of a shelf and putting it in a box .,A woman sews a dress,contradiction, a woman can not be taking candy off of a shelf and putting a in a box at the same time .,sewing and taking a candy off a shelf is not possible .,a woman does not sew a dress while putting candy in a box .,the woman taking candy off of a shelf or she sews a dress
contradiction,"Two performers , one man playing a guitar , and one woman with a mic raised to her mouth are sitting on chairs performing .",A man and woman are kissing in a car .,contradiction, the man and woman can not be kissing in a car if they are playing a guitar and a guitar .,they can not be performing if they are kissing in a car .,"the man and woman can not be kissing if the woman has a mic raised to her mouth ; performing is usually done on a stage , not in a car .",the man and the women are performing and hence they ca n't be kissing in the car .
contradiction,Two teams of men are playing basketball on a court in an empty stadium .,The men are playing in front of a huge crowd .,neutral, just because the teams are playing in front of a stadium does n't mean they are in front of a huge crowd .,the men can not simultaneously be playing in front of a huge crowd and in an empty stadium,the men are either playing in an empty stadium or in front of a huge crowd .,there ca n't be a huge crowd is the stadium is empty .
contradiction,A man in dark clothing walking in a transit station .,A man wearing a white suit at a wedding .,contradiction, a man in dark clothing walking in a metro station is not the same as a man wearing a white suit at a wedding .,"the man can not simultaneously be at a wedding and at a transit station , and his clothing can not be both white and dark","the man can not be wearing dark clothing and a white suit , and a wedding can not be in a transit station .",man ca n't be wearing two different clothes in two different locations .
contradiction,A man is working in an art studio and is surrounded by art supplies .,a man is at an auto shop .,contradiction, the man is either at an art studio or at an auto shop .,"the man can not be in two different locations , he must be at either the art studio or the auto shop .","men make art at art , but only fix cars at an auto shop ; these are different types of businesses ; he can not fix cars at an art studio .",an art studio and an auto shop are two different places of business .
contradiction,"Two beautiful , little girls with dark hair and dark complexions are sitting down eating cupcakes .",Two boys eating cupcakes .,contradiction, girls are not boys .,the people eating cupcakes can be either girls or boys .,two people can not be both boys and girls .,girls are not boys .
contradiction,A person dressed in black and red protective gear drives an ATV on a track .,Somebody is driving a boat .,contradiction, a person can not drive a vehicle while driving an atv .,the person ca n't be driving a boat while he drives an atv .,boat and atv can not be driven simultaneously .,one can not drive an atv on a track and driving a boat on water at the same time .
contradiction,The racing greyhounds have broken from the starting gate .,The greyhounds are lying down to sleep for the night .,neutral, the fact that the dogs are broken does not imply that they are lying down to sleep for the night .,greyhounds that are lying down to sleep can not be breaking from the starting gate at that point in time .,if you are racing you are not lying down,greyhounds can not be lying down to sleep if they are racing .
contradiction,Two workers in work attire ( windbreakers and vests ) walking along the edge of a road .,The workers were wearing safty gear .,entailment," the workers are wearing work gear , therefore they are wearing safety gear .",and vests are not safety gear .,and vests are not gear .,work attire is does n't always mean gear
contradiction,Two workers in work attire ( windbreakers and vests ) walking along the edge of a road .,The guys drove the work truck through the city .,contradiction, workers can not be walking along the edge of a road and driving the work truck at the same time .,they could not be walking if they drove .,"walking and driving are two different things , and the city and edge of a road are two different locations .","if some guys drove their work truck , then those guys ca n't be walking along the road at the same time ."
contradiction,Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting,Six people are in a hospital .,contradiction, people can not be in a hospital and in a dry dessert setting at the same time .,"the six people are either in a setting ' ( desert setting ) or in a hospital , but they can not be both places simultaneously .",hospital is n't a dry dessert setting,these people can not be in a hospital and a desert at the same time ; ( `` desert '' is misspelled as `` dessert . '' )
contradiction,"Two men are drumming , one is standing and one is sitting down .",Two women are playing the flute .,contradiction, two men are not two women .,the men ca n't be women .,men and women are not the same ; drumming and playing the flute are not the same .,"it is either men or women playing a musical instrument ; if the men are drumming , they can not be playing a flute simultaneously ."
contradiction,"A lady wearing a blue dress and earrings , is sitting at a table with a napkin in her hand and her elbow on the table .",The woman is standing by a lake .,contradiction, the woman can not be sitting at a table and standing by a lake at the same time .,one lady is sitting by a table the other is standing by a lake,it is not possible to sit at a table while standing at a lake .,the female subject can not be sitting at a table and standing by a lake simultaneously .
contradiction,"One man , wearing a blue shirt , standing on the back of a truck in a market .",The man is driving down the street .,contradiction, one can not be driving and standing simultaneously .,one ca n't be standing on the back of a truck while driving ; a market is n't a street .,if a man is standing on a truck in a market the man is not driving down the street .,the man can not be driving down the street if he is standing on the back of a truck .
contradiction,A person flying through the air on a bicycle .,A person is riding his bike up the hill .,neutral, a person flying through the air on a bicycle does not imply the person is riding his bike up the hill .,the person ca n't be riding their bike while flying through the air .,you can not be riding up a hill and flying through the air at the same time .,a person can not be flying through the air and riding up a hill simultaneously .
contradiction,The brown and black dogs are carrying a big log in the meadow .,Dogs running through a puddle of water .,contradiction, the dogs can not be running through a puddle of water if they are carrying a big log in the meadow .,carrying a big log in the meadow is different than running through a puddle of water .,dogs can be either brown or black ; meadow and puddle of water are different places,the dogs are either carrying a big log in the meadow or running through a puddle of water ; .
contradiction,Two men renovate a brick wall outside .,Both of the men are on break .,contradiction," if the men are on a break , they can not be working on a brick wall .",the men can not simultaneously be on break and a wall,if men a wall they are not on break .,"2 men ca n't , which is work , while on a break ."
contradiction,Two men are fixing the side of an old brick building .,People painting in a house .,contradiction, people can not be fixing the side of an old building and painting in a house at the same time .,the people can not be fixing the side of a building while they are painting inside a house .,people can be more than two men ; an old brick building is not necessarily a house .,a house is not an old brick building .
contradiction,A brown dog sniffing at the fence of a brown bull .,A cute dog was chasing the cat through they alley .,contradiction, a dog sniffing at the fence is not the same as a dog chasing a cat .,the dog can not simultaneously be chasing the cat and sniffing the fence,a dog does not have to be cute ; if a dog is sniffing at the fence they are not chasing a cat through the alley .,a brown dog does n't necessarily have to be cute .
contradiction,A brown dog sniffing at the fence of a brown bull .,A dog was sniffing his food before eating it .,neutral, just because a dog sniffing at a fence does n't mean it 's sniffing food .,the dog is either sniffing at the fence or at his food .,a fence is not food .,a bowl of food and a fence are different objects for the dog to be sniffing at .
contradiction,"A person sitting on the corner , wrapped in a blanket in front of a metal door .",The person is wrapped in a straightjacket .,contradiction, a blanket is not a,the person is sitting and not sitting ; the person ca n't be wrapped in a straitjacket and a blanket at the same time .,a blanket is not the same thing as a .,a blanket is not a .
contradiction,Three people are making transactions at an automated teller machine .,There are people watching TV inside .,contradiction, the people are either making t.v or at an atm machine .,the people can not be watching tv if they are making,the people would not be making at an atm while watching tv .,an teller is different than an tv
contradiction,A young redheaded woman laughs at something .,A young redheaded man laughs at something .,contradiction, a woman is not a man .,a man can not laugh at something in sentence two if a woman laughs at something in sentence one,a person can not be both a man and a woman .,man is not a woman
contradiction,A man and women sleeping outside on a bench .,A man and a woman feeding eachother food at a table .,contradiction, the man and woman can not be outside and feeding food at the same time .,they can not simultaneously be sleeping and feeding each other,sleeping and feeding are contradictory actions .,a man and a woman feeding each other can not be sleeping .
contradiction,A young boy gets his photo taken with Mr. and Mrs. Clause .,A young girl gets his photo taken with Mr. and Mrs. Clause .,contradiction, a boy is not a girl .,the subject is either a boy or girl .,a young girl is not a young boy .,a child can not be a boy and a girl at the same time .
contradiction,A man is wearing protective hair and face coverings .,A woman is sitting outside in the rain .,contradiction, a man is not a woman .,either the person is a man or a woman .,a man is not a woman .,a man and a woman are not the same thing ; wearing protective coverings and sitting outside are two different actions .
contradiction,One lady is looking at a blue box while the shorter lady is looking at something on her phone at the grocery store .,one lady eats a box while the other fights a tiger,contradiction, one can not eat and be looking at something at the same time .,the lady can not be looking at a box and eating it ; the other lady would not be fighting a tiger and looking at something on her phone .,looking at the blue box is different from eating a box and looking at the phone is different to fighting tiger .,looking at a blue box cant be inferred as eating a box
contradiction,"Two young men are on a vast , level expanse of grass , and the man in the red shirt is catching the white Frisbee .",The men are playing volleyball .,contradiction, the men can not be playing frisbee and catching frisbee at the same time .,they are playing different games as one is playing frisbee and another is playing volleyball .,"catching frisbees is a different game than playing volleyball , and are not done at the same time .",playing volleyball does not involve catching a frisbee .
contradiction,A group of people cleaning some kins of sea animal .,Everyone is asleep in their bed,contradiction, people can not be cleaning and sleeping at the same time .,they are either cleaning or asleep ; they are either in their bed or at another location,people cleaning an animal can not be asleep in bed .,the group can not be cleaning and asleep simultaneously .
contradiction,Seven men are preparing to operate a helicopter,Seven men are getting ready to fly an airplane .,contradiction, men can not be flying a plane and preparing to operate a helicopter at the same time .,men can not be getting ready to fly an airplane while preparing to operate a helicopter ; an airplane is not a helicopter .,the entity can be either a helicopter or an airplane .,a helicopter is different from an airplane .
contradiction,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race .,Kids playing a video game as the light of dawn peeks through the windows .,contradiction, passing a bar is not the same as playing a video game .,a kid in a relay race is not the same as kids playing a video game .,one can not be passing the bar at a relay race and playing video games simultaneously .,race does n't mean video
contradiction,Passengers in a rusty yellow car driving down the street .,People walk through a store .,contradiction, passengers are not people .,the group is either driving or they are walking through a store .,"if the people are driving down the street , they are not also walking .",the people are either in a rusty yellow car driving down the street or walk through a store .
contradiction,The basketball player in red is challenging the player in white for the ball .,Two teams are competing in hockey .,contradiction, basketball is not hockey .,"because basketball and hockey are different sports that can not be played at the same time , the teams can not be competing at hockey",basketball and hockey are two different sports,"hockey and basketball are two different sports , the game can not be the same ."
contradiction,A man in a white shirt taking a picture .,the man takes a video clip,neutral, not all pictures are video card .,you can not take a video and picture at the same time .,a video clip is not the same as a picture .,one can not be taking a picture and video at the same time .
contradiction,A woman wears a robe and bikini with heels as she stands on stage next to a flower pot .,A woman is standing next to a flower pot in her own home .,neutral, just because a woman is standing next to a flower pot does n't mean she is in her own home .,either the woman is in her own home or she is on stage .,one can not stand on a stage and be at home at the same time .,"the woman must be on stage or in her home , she ca n't be in both ."
contradiction,A woman wears a robe and bikini with heels as she stands on stage next to a flower pot .,A woman is a dress is standing next to a flower pot .,entailment, a woman wearing a robe and bikini with heels is a rephrasing of a woman is a dress .,one can not be wearing a robe and a dress at the same time,a robe and bikini with heels is a different outfit to a dress .,robe not same as dress
contradiction,People walk outside `` The Tempe Bar '' .,People are sitting in the bar drinking .,contradiction, people can not be sitting and walking at the same time .,the people can not be outside the bar and sitting in the bar at the same time .,"one group is outside the bar , the other is inside",people that walk outside can not be sitting the same time .
contradiction,Child swimming in a pool .,A child swims in the ocean .,contradiction, the pool is not the ocean .,a pool and an ocean are different bodies of water .,a child can not swim in a pool and the ocean simultaneously .,the child can not be swimming in the pool and ocean at the same time .
contradiction,A man in a white shirt hiking over rocks and water .,A man is sleeping in a sleeping bag .,contradiction, one can not be hiking and sleeping simultaneously .,one says hiking but the other says he is sleeping,a man sleeping can not be hiking at the same time .,one can not be in hiking while sleeping
contradiction,A dog opens its mouth to catch a blue and yellow toy .,The pet is chewing on a bone,contradiction, the dog can not be chewing on a bone and open its mouth to catch a blue toy at the same time .,bones are not blue and yellow .,a bone is n't specifically a toy nor can be yellow and blue .,a pet is not necessarily a dog ; the pet is either ready to catch a toy or is chewing on a bone and could not be doing both at the same time .
contradiction,A white dog next to a basement window .,A cat next to a window,contradiction, a cat and a dog are not the same .,a dog is not a cat .,a dog can not be a cat .,there is either a dog or a cat next to a window .
contradiction,A man is throwing a small white ball at some red cups .,The woman is watching Shades of Grey,contradiction, a man is not a woman .,the person must either be a man or a woman,throwing and watching are two different actions .,a man cant be woman
contradiction,Person walking down lighted tunnel with green handrail .,a person sitting on a bench,contradiction, person walking can not be sitting at the same time .,either the person is walking down or sitting .,it 's not possible to be sitting and walking at the same time,a person can not be walking down a tunnel and sitting on a bench simultaneously .
contradiction,A young child climbing a stack of logs even though the sign warns against it .,A young child sits in class and reads a book quitely .,contradiction, a child can not be climbing and sitting at the same time .,the child is either sitting or climbing .,a child can not be climbing and sitting at the same time .,the young child can not be climbing and sitting at the same time ; the young child can not be reading a book quietly and climbing at the same time .
contradiction,a big black dog jumps in the air to catch the tennis ball in his mouth .,The dog is white .,contradiction, the dog can not be both black and white .,the dog ca n't be black and white .,if the dog is white then it can not be a black dog .,if a dog is white it cant be black
contradiction,A man in a strange uniform taking a photo of an old-fashioned red sports car .,A tourist takes a picture of the city skyline at dusk .,neutral," the man is not necessarily a tourist and the car is not necessarily at the city , and the mall is not necessarily at dusk .",a picture is taken of either a sports car or a city skyline .,a picture of an old-fashioned red sports car is very different than a picture of a city skyline at dusk .,a tourist would not usually be wearing a uniform ; the person is either taking a picture of a red sports car or a skyline .
contradiction,A little girl in a pink hat is in a lush green field walking an ox .,A little girl is riding her ox in a desert .,contradiction, the girl can not be walking an ox and riding her mule at the same time .,either the girl is walking or riding .,"the girl can not be both walking and riding her ox , and can not be in a lush green field and desert at the same time .",one can not walk an ox while they riding it .
contradiction,A surfer is performing a jumping stunt in the ocean .,A surfer relaxing on the beach .,contradiction, a surfer can not be performing a jumping stunt and relaxing on the beach simultaneously .,one ca n't be relaxing while performing a jumping stunt .,performing a jumping stunt requires physical action whereas relaxing on the beach not does .,the surfer can not be simultaneously on the beach and in the ocean .
contradiction,A man is celebrating his victory while smiling and shooting champagne in the air with his teammate .,A man is celebrating his victory while smiling and shooting guns in the air,contradiction, a man is celebrating his victory while smiling and shooting champagne is not the same as a man shooting his gun and the guns .,the man can not be shooting guns in the air if he is shooting champagne,guns are not champagne .,the man is either shooting champagne or guns .
contradiction,A woman is standing at a podium .,A man is standing at a podium .,contradiction, a woman is not a man .,"the person is either a woman or a man , not both .",woman can not be a man .,it is a women standing not a man .
contradiction,A man wearing a white button down shirt is walking down the street .,The man is wearing a green shirt .,contradiction, white and green are different colors .,the man is wearing either a white shirt or green shirt .,the man is either wearing a green or white shirt .,white does n't mean green
contradiction,A woman and a young girl are eating side by side .,A man folding his laundry .,contradiction, a woman and a girl are not the same as a man and a girl .,"the subject is either a man or a woman and girl , and either folding laundry or eating .",woman and a young girl and man are different ; eating and folding laundry are different things .,a woman and young girl are different genders than a man .
contradiction,"A young Asian woman wearing a blue shirt and blue jeans sits on her bike , as a young boy , with his bike down , looks up .",The young boy rides his bike as hard as he can .,contradiction, the boy can not be riding his bike and sitting on his bike at the same time .,the young boy can not ride his bike if it is down and hes looking up .,"if a boy rides his bike as hard as he can , then he ca n't have his bike down at the same time .",the boy would not be looking up as he rides his bike as hard as he can .
contradiction,A blond woman in a blue shirt looks on at an event .,The woman is wearing a red shirt .,contradiction, the woman is either wearing a blue shirt or a red shirt .,either the woman is wearing a red or blue shirt .,red and blue are two different colors,"if a woman is wearing a blue shirt , it is inaccurate to claim that she is wearing a red shirt ."
contradiction,A male sitting down enjoy his coffee at a coffee shop .,A woman drinks .,contradiction, a male is not a woman .,a male enjoying his coffee is not a woman drinking .,if the person is a male then he ca n't be a woman .,a male is not a woman .
contradiction,A man is wearing a blue and yellow racing uniform while holding a bottle,this guy is jumping rope,contradiction, one can not be jumping rope and holding a bottle at the same time .,the man can not be jumping rope and holding a bottle at the same time .,can jump rope while holding a bottle,the guy that is holding a bottle can not be jumping a rope .
contradiction,A happy woman who is preparing for dinner .,A sad woman is watching TV .,contradiction, a happy woman is not a sad woman .,either a woman is happy or sad .,happy and sad are different emotions .,"sad and happy are different emotions ; the dinner is prepared in a kitchen , tv is watched in a living room , these are different places ."
contradiction,A boy pushing a girl on a toy SUV .,A boy and girl are waiting patiently in line .,neutral, pushing a girl on a toy suv does not imply waiting in line .,the kids ca n't be playing with a suv while waiting in line .,the girl and boy can not be waiting patiently and pushing on a toy suv at the same time .,pushing someone is not the correct behavior when you are supposed to be waiting patiently
contradiction,The man in the black hat has his back to a theater sign .,The man is at home watching TV .,contradiction, the man can not be at home and at a theater sign at the same time .,"if a man has his back to theater sign , he can not be at home watching tv at the same time .",the man would not be able to have his back to a theater sign while being at home .,the man can not be near a theater and be at home watching tv simultaneously .
contradiction,"A man wearing a black sweater and a knit cap sits in front of mountain scenery , with a cloudy sky overhead .",A man is indoors .,contradiction, a man can not be sitting in front of mountains and indoors at the same time .,"you ca n't be indoors and in front of a mountain scenery , with a cloudy sky overhead",you cant get a mountain scenery indoors,the man can not be both indoors and with a cloudy sky overhead simultaneously .
contradiction,A bearded man wears a roughly sewn hooded costume emblazoned with images of Spiderman .,A man wearing a tux,contradiction, the man can not be wearing a tuxedo and a hooded hooded costume at the same time .,the man can not be wearing both a tux and the costume at the same time - especially since both are for very different occasions,a man ca n't be wearing a costume and a tux at the same time .,one can not wear a roughly hooded costume and a tux simultaneously .
contradiction,"A guy with a football , a crowd watching him .",There is a guy with a basketball .,contradiction, football and basketball are different sports .,a guy with a football is not a guy with a basketball .,a basketball is not a football .,a football is not a basketball .
contradiction,"Two girls walking , both with a white shirt and blue shorts on .",Two boys are walking together in white shirts and blue shorts .,contradiction, girls are not boys .,the people are either girls or boys,the persons walking may be either girls or boys .,either the people walking are girls or they are boys .
contradiction,A lone bike rider navigating a rough terrain course through dirt with trees and grass in the background on a cloud free day .,Somebody is riding a bike during a storm in the desert .,contradiction, a dirt bike is not a storm .,"there can not be a storm if it is a cloud free day ; the desert usually has sand , not dirt and grass .",a rough terrain course through dirt with trees and grass on a cloud free day is different than a storm in the desert .,riding in cloud free day is not riding during a storm
contradiction,A man with a red beard and mustache is smiling and wearing a hat crocheted with green yarn and Miller beer cans .,A man is sleeping in his bed .,contradiction, the man can not be smiling and sleeping at the same time .,the man is either smiling or the man is sleeping but not both at the same time .,man is sleeping and could be smiling,a smiling can not be sleeping .
contradiction,Two women are hugging on a path through a grassy area with a cow visible past them .,They are at the bar,contradiction, hugging and being are different actions,bars do n't have a grassy area or cows .,there is no grassy area at the bar .,a bar can not be in a grassy area .
contradiction,"Two African American men laughing with aprons on , while a third man wearing a chef jacket is on a cellular phone .",Three Asian men work at a bar .,contradiction, two men are not three african american men .,"if two of the men are african american , all three ca n't be asian .",two african american men is not the same as three asian men .,"if three men are asian , two of them can not be african american ."
contradiction,Basketball referee watching a team player hang from the hoop .,A woman watching the game .,neutral, a referee watching a team player does not imply a woman .,a game is not just one team player .,one is with a referee or a woman at the game .,a basketball referee watching a team player hang from the hoop is not a woman watching the game .
contradiction,a group of skiers jumping down slopes with the sun directly cast in backgroud,A man and a woman ride their bikes down a hill .,contradiction, skiers and man are different .,"first sentence there is a group of skiers , second one there is a man and a woman",the people can not be jumping down slopes and ride their bikes at the same time .,skiers jumping down slopes can not ride their bikes down a hill same time .
contradiction,Seven young girls are being creative and making posters .,One girl is making posters .,contradiction, seven is more than one .,"seven girls is many more than one girl ; if there are seven girls , there is at least one making posters , but if there is one making posters , there are not necessarily 7 girls also doing so .",there are either seven girls or one girl .,"seven girls are plural , while one girl is singular ."
contradiction,A man waiting in an airport terminal writes on a piece of paper as others are seen behind .,A gentleman swims at the beach .,contradiction, a man who waits at a beach can not be at the same time that he swims at the beach .,a man can either wait in an airport terminal or swim at a beach and not both .,the man ca n't be at the beach while in an airport terminal .,"if a man is waiting in an airport , then he is not at the beach ."
contradiction,A teen is standing in a field and is in the upswing position after hitting a golf ball .,The teenager is riding a horse in a steeplechase competition .,contradiction, a teen standing in a field and is in the position position is hitting a golf ball ; while the other is riding a horse in a competition .,one can not be standing and riding simultaneously .,"one can not be riding and standing at once ; a horse in a competition will not be found anywhere near a golf course ; golfing , and being in the position after hitting a golf ball , can not be done in or anywhere near a horse race .",a teen standing in a field can not be riding a horse in a competition while hitting a golf ball can not occur in a competition .
contradiction,A man and women walking down the street holding bags in their hands and smiling both wearing black and white clothes .,A husband and wife lay on the beach .,contradiction, a man and a woman can not be a husband and wife .,it is impossible for a man and woman to walk and lay down at the same time .,one can not be walking and laying down at the same time ; one can not be both on a street and on a beach at the same time .,a man and a woman can not be walking at the same time they lay on the beach .
contradiction,"A young boy sits curiously on a rock near the water , looking at his reflection .",The boy is swinging on a swing .,contradiction, the boy can not be swinging on a swing and sitting on a rock near the water at the same time .,sitting on a rock is not the same as swinging on a swing .,a boy can not sit on a rock and be swinging on a swing at the same time .,looking requires little effort where as swinging requires much effort
contradiction,The basketball is in the hands of the guy with the red shirts the others are trying to steal the ball to score for their team,the guy is flying a plane,contradiction, the guy can not be flying a plane and playing basketball at the same time .,one can not play basketball and fly a plane at the same time .,"the basketball can not be in the hands of the guy , if he is flying a plane .",one ca n't have a basketball in their hands and be flying a plane at the same time .
contradiction,Three men stand on a sidewalk wearing construction hats .,The men are inside,contradiction, the men can not be inside and on a sidewalk at the same time .,there would n't be a sidewalk inside .,sidewalks are n't inside .,"sidewalks are outside , so the men can not both be on a sidewalk and inside ."
contradiction,A young woman wearing a white sleeveless dress with red flowers is talking on her cellphone as she walks down a street .,A young woman wearing a yellow dress sitting in the sand at a packed beach .,contradiction, the woman can not be walking down a street and sitting in the sand at the same time .,the woman can not simultaneously be wearing a white dress and a yellow dress,a woman wearing a white dress is not wearing a yellow dress ; if a woman walks down the street she is not sitting in the sand at a beach .,a white dress is not the same as an yellow dress
contradiction,"A black women holding a sign that says , `` free hugs '' in the city .",a white woman is holding a sign,contradiction, black and white are different .,he refers to a black woman not a white woman .,one is either black or white .,a woman ca n't be black and white at the same time .
contradiction,A boy runs as others play on a homemade slip and slide .,A boy is dancing on his bed .,contradiction, the boy can not be dancing and running on a homemade slip and slide at the same time .,"a boy can be either running or dancing ; slip and slide is made outdoors , so the boy can not be on his bed .",a boy can not be running if he is dancing,the boy can not be running and dancing at the same time .
contradiction,Some youngsters are playing a card game,cat stares at dog,contradiction, there are either a few or a group of people ; they are either playing a card game or staring at a dog .,youngsters are neither a cat nor a dog .,"some youngsters represents human beings cat , dog represents animals , playing stares different actions .","youngsters usually mean human , a cat is not human ."
