gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
entailment,"Three people on bikes are coming over a ridge , while a man in orange watches .",People are biking outdoors .,entailment," three people are biking over a ridge , while a man in orange watches .","in order for people on bikes to be coming over a ridge , those people must be biking outdoors .",people biking on a ridge implies being outdoors .,"three people are biking outdoors and are coming over a ridge , while a man in orange watches ."
entailment,A person strolling through an orange tinted woods with a dog .,The person is outside .,entailment," if the person is walking through an orange , they are outside .","woods implies outside , and person strolling is a type of person .",strolling through the woods implies being outside .,the woods are outside .
entailment,A person strolling through an orange tinted woods with a dog .,They are walking their dog .,neutral, strolling through an orange does not imply walking their dog .,someone strolling with a dog is walking their dog .,"if a person is strolling with a dog , they are walking their dog .",they are walking their dog because they are strolling with a dog .
entailment,A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks .,A man is wearing a white shirt,entailment, a man in a white t-shirt is wearing a white shirt .,a man is using a mallet and chisel on his abstract sculpture .,a man in a t-shirt is wearing a shirt .,man in a white t-shirt implies man is wearing a white shirt .
entailment,"Two babies , one in red , asleep in their highchairs .",babies are asleep,entailment, asleep is a rephrasing of asleep .,babies asleep in their highchairs are asleep .,the sentences both talk about asleep babies .,both sentences have babies asleep
entailment,"Three men are playing soccer , two of them in blue uniforms and the other in a bright green uniform .",Three men playing soccer .,entailment, the men are playing soccer because they are playing soccer .,three men playing soccer is part of the overall description of them in a bright green uniform .,three men playing soccer is with details of their uniforms .,men playing is a rephrasing of men are playing .
entailment,The man is digging in the sand while others watch to see what he discovers .,a man digs to see what he can find .,entailment, the man is digging in the sand so he must be digging to see what he can find .,"if he 's digging with hopes that he discovers something , he hopes to find .",others watch as a man digs to see what he can find .,`` to see what he can find '' is a rephrasing of `` to see what he discovers '' .
entailment,This is a clown at an elementary school .,The clown is at a children 's school .,entailment, a clown at school is at a school school .,elementary school is a type of children 's school .,at an elementary school there is a clown .,clown at an elementary school is rephrasing of clown is at a children 's school .
entailment,A woman in a white wedding dress is being dressed and fitted by two other women .,A woman is being fitted .,entailment, a woman in a wedding dress is being dressed .,the phrase being fitted includes the fact that someone is being dressed by someone else .,fitted same as fitted,the woman is being dressed and fitted .
entailment,A man is standing outside next to a garbage can .,A guy stands next to a trashcan .,entailment, a man is a guy ; a garbage can is a trashcan .,garbage can is a synonym for trashcan .,"trashcan is a garbage can , and man is a guy .","a man is a guy , a trashcan is a garbage can ."
entailment,A young woman skateboarding on an outdoor basketball court in front of a mural .,A young woman skateboards on an outdoor basketball court .,entailment, skateboarding is an action of skateboarding .,both woman skateboards on an outdoor basketball court .,"the young woman is skateboarding on an outdoor basketball court , therefore that is somewhere she skateboards .",the basketball court is outside .
entailment,A man walks three white dogs with spots down a street with palm trees .,a man walking dogs,entailment, walking dogs is a rephrasing of walking three white dogs .,there is a man walking several dogs .,walking dogs is a rephrasing of walks three white dogs .,the first sentence is a more descriptive way to say that a man is walking multiple dogs .
entailment,A little dark-haired girl runs on the beach .,The girl with the dark hair is running in the sand .,neutral, the girl is not necessarily dark .,haired girl refers to girl with dark hair and beach refers to sand,a dark-haired girl is a rephrasing of `` girl with dark hair `` and `` in the sand '' means `` on the beach '' .,"if she is running on the beach , she would have to be in the sand ."
entailment,Two men riding a boat in clear water on a sunny day .,A couple people are doing activities on a nice day in a boat .,entailment, two men are a couple people and riding a boat is a form of exercise activities .,two men are a couple people .,two men are inferred as couple of people ; sunny day is inferred as nice day .,there are a couple of people because there are two men .
entailment,"A male and female , both wearing sandals , walking by a fence .",people are wearing sandals,entailment, a male and female are people .,a male and female are people .,a male and a female are people ; they are both wearing sandals .,a male and female together are people .
entailment,"A male and female , both wearing sandals , walking by a fence .",they are going for a walk,neutral, just because they are walking does n't mean they are going for a walk .,"people that are walking , walk .",male and female are two people which you can say `` they '' and they are walking .,"male and female are they , and walking by a fence is a type of walk ."
entailment,A basketball player wearing blue and red is shooting a basket while onlookers sit outside the court .,There is a basketball game .,entailment, shooting a basket while onlookers watch implies that the game is happening .,basketball player is going to be at a basketball game .,shooting a basket implies basketball game .,if their are onlookers are looking at the player shooting at the basketball game .
entailment,A woman in a black leather shirt trench-coat and black leather calf-high boots and carrying a colorful bag with a shoulder strap faces away from the camera with a yellow post visible just in front of her .,"A lady in black leather trench coat , with matching black leather boots walks away from the camera in her front with her bag strapped to her shoulders",entailment, a woman in a black leather jacket is a lady in black leather jacket and black leather chaps boots and purse,woman is lady .,faces away is the same as walks away .,the woman is walking away from the camera because she is facing away as her post is in front of her .
entailment,Birds flying above the rolling waves of the ocean .,Birds flying above a body of water .,entailment, ocean is an ocean .,an ocean is body of water .,an ocean is a specific body of water .,ocean is a form of body of water
entailment,Person parasailing with a board in the ocean .,This person is in the ocean .,entailment, parasailing is a form of being in the ocean .,a person parasailing with a board in the ocean must be in the ocean .,parasailing takes place in the ocean .,the person is parasailing on the ocean .
entailment,People gathered around a table with food and wine on it .,Food and wine are on the table that has many people surrounding it .,entailment, people are people ; wine and wine are food .,people gathered around a table has the same meaning as people surrounding a table .,"if a big enough group of people is gathered around something , they can be surrounding it .",both sentences contain tables with food and wine
entailment,"A man wearing a red shirt with the number 54 hits a baseball , while a catcher prepares to catch the ball .",A red shirted batter hits the pitch .,neutral, prepares to catch the ball does not necessarily mean hits the pitch .,a man in a red shirt who hits a baseball is known as a batter .,a man who hits a baseball is a batter .,to hit a baseball implies a batter hit the pitch .
entailment,man dressed in orange clothing with face covered seemingly balancing on a cane being held be a similarly dressed man sitting crossed legged on the ground at a shopping mall .,Two men are in a shopping mall .,entailment," there are two men in a shopping mall , one of them is in a shopping mall .",the first man has to be in a mall because he is balancing on a cane held by another man who is sitting on the ground at a shopping mall .,both men are in the shopping mall .,`` two men are in a shopping mall '' is a rephrasing of `` man dressed in orange clothing with face covered seemingly balancing on a cane being held be a similarly dressed man sitting crossed legged on the ground at a shopping mall ; ``
entailment,Two men in conversation while sitting at a bar .,Some people in conversation while sitting at a bar .,entailment, some men are some people .,two men are some people .,two men in conversation is rephrased as some people .,some people is a rephrasing of two men .
entailment,Two men in conversation while sitting at a bar .,Two men in conversation .,entailment, two men in conversation is the same as two men in conversation .,`` two men in conversation '' is a rewording of `` two men in conversation at a bar . '',conversation while sitting at a bar ; is inferred as conversation .,they are in conversation because they are in conversation while sitting .
entailment,Two men fixing a bicycle .,Two men fix a bicycle .,entailment, fixing a bicycle is the same as fix a bicycle .,the men fix the bicycle because they first work on fixing the bicycle .,you have to be in the act of fixing to fix,"fixing is present tense , fix is past tense ."
entailment,Two men fixing a bicycle .,Two men fix their bicycle .,entailment, fixing a bicycle is the same as fix their bicycle .,"since they are fixing a bicycle , it is not to assume that it is their bicycle .",two men working on a bicycle,two men fix a bicycle .
entailment,A man is resting in a small stream with a hat over his head while the little waterfall is pouring in the background .,A man is resting in a stream,entailment, the man is resting in a stream .,a small stream is a stream .,streams are small caused by little waterfalls .,resting in a small stream is inferred as resting in a stream .
entailment,A female softball player in a black and red uniform with a red batting helmet is holding her bat waiting for the pitch .,A person in a uniform,entailment, a female is a person .,a female is a person .,player in uniform same as person in uniform,the softball player was in uniform .
entailment,Little boy in a green sweatshirt playing with his toy train .,A boy is playing with toys .,entailment, a toy is a toy .,a boy playing with a toy train is a boy playing with toys .,a boy is in a green sweatshirt .,the boy is playing with toys because it is a toy train .
entailment,Two men walking in summer attire .,Two men are walking .,entailment, two men walking is the same as two men are walking .,two men are walking in summer attire .,men walking in summer attire means they are walking .,walking and are walking are the same thing .
entailment,An older man sleeping in a folding chair on the street .,A man is sleeping outside .,entailment, the man is sleeping on a chair outside .,a man sleeping on the street means a man is sleeping outside .,it is implied the man is outside if he is on the street .,a man sleeping on the street is the same as a man sleeping outside .
entailment,A young man dressed in a dark bathing suit exits from a swimming pool while water drips off his head and body .,A man was swimming in the pool .,neutral, a man entering a pool is not necessarily swimming .,the man was swimming because he exits from a pool with and water drips from his body .,we know the man was swimming in a pool because water was dripping off him .,"if a man exits swimming pool , he was swimming in the pool"
entailment,Cars and people are outside of `` Hotel Carmel . '',Automobiles and humans are outside the hotel .,entailment, cars and people are outside of the hotel .,it says that there is cars and people outside a hotel .,cars are automobiles and people are humans and hotel is a hotel .,automobiles includes cars too .
entailment,"A boy in an orange `` Spring Hill '' ball team uniform , pitching the ball .",A boy pitches the ball .,entailment, a boy in an orange uniform is a boy and baseball field is a ball .,pitching is just the present tense of pitches,"a boy pitches the ball is a simplification and rephrasing of a boy in an orange hill ' ball team uniform , pitching the ball .","sentence 1 is about a boy pitching a ball , and sentence 2 is also about a boy pitching a ball ."
entailment,Two men are running down a road and carrying a canoe .,The two men are carrying a canoe,entailment, carrying a canoe is carrying a canoe .,the men are carrying a canoe because they are running and carrying a canoe .,two men are carrying a canoe and running in a road,the two men carrying a canoe is part of their description running down a road .
entailment,"Two women are speaking to each other , one sitting and facing away , while the other is standing in a white office .",The women are speaking to each other .,entailment," two women are speaking to each other , one of them is standing in a white office .",if the women are speaking to each other it is implied that they are in proximity to each other,the two women are speaking to each other .,two women speak to one another .
entailment,A woman wearing a yellow jacket skis down a snowy hill .,A woman is outside .,entailment, a woman is outside because she is skiing down a snowy hill .,the snowy hill is outside .,skiing requires one to be outside .,a woman is outside on a snowy hill
entailment,"Two young girls , one wearing a pink jacket and the other in a dark-colored jacket , are playing in the snow and having a snowball fight in a clearing outside of a wooded area .",Two girls are playing and having a fight on the snow,entailment, two girls are playing and having a fight fight is the same as two girls are having a fight fight in the snow .,having a fight on the snow is the same as having a snowball fight .,girls are playing having a fight and playing outside of a wooded area in the snow .,and having a fight on the snow ' is a rephrasing of in the snow and having a snowball fight '
entailment,"Two young girls , one wearing a pink jacket and the other in a dark-colored jacket , are playing in the snow and having a snowball fight in a clearing outside of a wooded area .",Two girls are playing,entailment, two young girls are playing is a rephrasing of two girls are playing .,girls playing in the snow implies they are playing .,sentence 2 restates sentence 1 with less detail : two girls are playing .,sentence 1 indicates what the girls are playing and where ; sentence 2 only indicates the girls are playing .
entailment,Two fans are cheering at a sporting event .,Two people are making noises .,entailment, fans are people .,when fans are cheering they are making noises .,fans are people therefore there must be two people,two fans are making noise by cheering at a sporting event .
entailment,A man and a child are laughing at each other .,Two people are laughing .,entailment, a man and a child are two people .,"to be laughing at each other , there must be two people laughing",a man and a child means there are two people laughing .,a man and a child are people .
entailment,A wet dog shaking off excess water in a field .,The water flies off of the dog,contradiction, the dog can not be shaking off water if it is off the dog .,the water is flying off because the dog is shaking it of,if the wet dog is shaking off excess water then it flies off the dog .,"if the dog is shaking the water off , then the water flies off ."
entailment,A large group of protesters are walking down the street with signs .,Some people are holding up signs of protest in the street .,neutral, protesters are not always protesters .,a large group of protesters counts as some people and protesters would be holding up signs for a protest .,"protesters are people , and if they hold signs then they are people holding signs of protest .",large group of protesters refers to some people and walking down the street with signs refers to holding up signs of protest in the street .
entailment,sketching on brown paper at Christmas .,The man sketched on paper .,entailment, a man is a type of a man .,a gentleman is a man .,"gentleman is a man , and brown paper is a type of paper .","a gentleman is a man , and he on paper ."
entailment,The blue kayak is being ridden over a small waterfall .,A kayak is being ridden .,entailment, the kayak is being ridden over a waterfall which is being ridden .,a kayak is being ridden in both .,a kayak is ridden over a small waterfall,`` the blue kayak is being ridden over a small '' is a rephrasing of `` kayak is being ridden ''
entailment,"Two men with black glasses are holding food , one appears to be eating .",There are two men with food .,entailment," two men with black glasses are holding food , one appears to be eating is same as two men with food",men are eating food .,men are holding and eating food .,"there are two men holding food , but one appears to be eating ."
entailment,A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people .,A person in a shirt,entailment, a man is a person .,a man is a person .,"the man is wearing a shirt , which is green .",shirts can be green .
entailment,"Two ladies in matching dresses and shoes , both wearing straw hats pulled down over their faces , are napping on a bench next to a rolling suitcase .",two ladies nap on a bench,entailment, nap is a rephrasing of napping .,if two ladies are napping on a bench then they have taken a nap on the bench .,"`` two ladies nap on a bench '' is a rephrasing of `` two ladies in matching dresses and shoes , both wearing straw hats pulled down over their faces , are napping on a bench next to a rolling suitcase . ''","two ladies in matching dresses are types of two ladies , and nap on a bench is a paraphrase of napping on a bench ."
entailment,"A person in sunglasses , a scarf , a shirt , and jeans is walking outside .",A person outside,entailment," a person in sunglasses , a scarf , a shirt , and jeans is walking outside .","a person is outside , according to both statements .",walking outside means the person is actually outside,"the person outside is the person in sunglasses , a scarf , a shirt , and jeans"
entailment,"A person in sunglasses , a scarf , a shirt , and jeans is walking outside .",A person standing,contradiction, a person can not be walking and standing at the same time .,it is a person because there is a person in sunglasses .,walking outside is similar to standing .,the person needs to be in standing position in order to be walking .
entailment,"Man sitting on a bench , reading a book .",A male reads a book while seated on a bench .,entailment, man is a male .,"a man reading a book `` while seated on a bench '' is a rephrasing of a man , `` sitting on a bench '' reading a book .",a man that is reading on a bench is also a male that reads on same bench .,a male is a man .
entailment,A woman in an office making a phone call,A woman is making a phone call in an office environment .,entailment, a woman in an office making a phone call is a rephrasing of a woman is making a phone call in an office environment .,a women in an office infers that she is in an office environment .,a woman must be making a phone call in an office .,an office environment can be referred to as office .
entailment,The large white bird grazes the water .,The bird is touching the water,entailment, bird is a synonym for bird .,large white bird is a bird .,is a way of saying touching .,touching the water is a of the water .
entailment,A woman with long hair pointing her camera skyward as she stands on a brick wall .,"A woman is pointing her camera upwards , while standing at a wall .",neutral, a woman with long hair pointing her camera upwards as she stands on a brick wall does not indicate that she is pointing her camera upwards at the wall .,the wall is made of brick .,"woman with long hair is a type of woman , and upwards is a synonym of skyward .",skyward has the same meaning as upwards .
entailment,Two men wearing dingy blue clothing are doing their job on a boat .,Two men are on a boat .,entailment, men are on a boat is a rephrasing of men are on a boat .,"two men are on a boat , and they are doing there job .",two men doing their job on a boat is rephrased in two men are on a boat .,"the men doing their job on a boat , are on a boat ."
entailment,An old woman and a young man examine their bingo cards .,An old woman and young man are playing bingo .,entailment, examine is a synonym of playing .,examine their bingo cards implies playing bingo .,a woman and man examine their bingo cards because they are playing bingo .,playing bingo can include examining the bingo cards
entailment,A lady in a dark coat is sitting with many people around her .,There are people surrounding each other .,entailment, many people around her implies that there are people surrounding each other .,answer : people are sitting around a lady and surrounding each other,"the woman has many people around her , so these people are surrounding her .",the people are many .
entailment,A moving truck with a ramp still attached .,A truck with a ramp attached .,entailment, a truck is a type of truck .,a moving truck is a type of truck .,"moving truck is a type of truck , and ramp still attached is a paraphrase of ramp attached .",a moving truck is a type of truck .
entailment,A boy taking a shot while his team watches anxiously .,A boy is playing a game .,contradiction, taking a shot is not the same as playing a game .,taking a shot implies playing a game .,a boy taking a shot is playing a game .,taking a shot can be a form of playing a game .
entailment,"Two older men in business attire are walking in a city , text graffiti is visible on the sidewalk .",Two older men walk down a defaced street,entailment, a city street is a street .,walking in a city is rephrased as walk down a street .,"if a street has graffiti on it , then it can be considered .",to older men walk down a street on the sidewalk .
entailment,A man laying down in middle of street during heavy traffic .,A person has lost it by laying down in a busy street while there is bad traffic .,neutral, heavy traffic does n't always mean bad traffic .,heavy traffic is bad traffic .,"man is a person , and busy street is a paraphrase of street during heavy traffic .",a man is a person .
entailment,3 Olympic winners posing for a photo on an advertised background,Some people are having their photo taken .,entailment, posing for a photo is a way of having their photo taken .,posing for a photograph implies their photo is being taken .,3 olympic winners are the same as some people .,"olympic winners are people , and they are getting their photo taken by posing for a photo on an advertised background ."
entailment,Two men working in a small factory .,Men working in a factory .,entailment, men are working in a factory .,working in a factory ' is a less detailed rephrasing of men working in a small factory ' .,"if there are two men working in a factory , there are men working in the factory .",men are at factory
entailment,A cowboy riding a horse at a rodeo .,cowboy competing in a rodeo,entailment, riding a horse at a rodeo implies competing in a rodeo .,a cowboy riding a horse at a rodeo is surely competing in a rodeo .,a cowboy riding a horse is competing in a rodeo .,rodeo is a competition .
entailment,A cowboy riding a horse at a rodeo .,cowboy riding his horse,entailment, a cowboy riding a horse at a rodeo is riding his horse .,if the cowboy is riding a horse at a rodeo then he must be riding his horse,a cowboy rides his horse at a rodeo,cowboy rides horses at rodeo .
entailment,A man in summer clothing skiing on thin snow .,There is a man on skis .,entailment, skiing on skis is a rephrasing of skiing on snow .,a man on skis is a rephrasing of a man skiing .,"a man skiing , implies he must be on skis .",skiing on thin snow implies on skis .
entailment,"While the players on the front lines of the football teams mingle , a kicker dressed in a white and yellow jersey kicks the football .",A ball is kicked while players mingle .,contradiction, a quarterback dressed in a white jersey and the other team is kicking the ball .,"the football is a ball ; since a kicker kicks it , it is kicked ; players mingle ' has already been established .",this refers to part of the description of a kicker dressed in a white and yellow jersey kicking the football .,a kicker would be the one who kicked a ball .
entailment,"A child is lying on the floor drawing a picture of a girl , with two other children looking on .",A kid draws a picture of a girl,entailment, a child is a kid .,a child is a kid and the kid is drawing a picture .,"child is a kid , and drawing a picture of a girl is a paraphrase of draws a picture of a girl .",a kid draws a picture of a girl while two children are looking at him
entailment,"A child is lying on the floor drawing a picture of a girl , with two other children looking on .",A kid paints a picture,entailment, a child is a kid .,a child is a kid and if she is drawing a picture of a girl then she paints a picture .,a kid paints a picture of a girl,painting is a form of drawing
entailment,"A person rides up a narrow street on a bike , past a spray-painted sign of a hand giving the peace sign .",A person riding a bike outside .,entailment, riding a bike is the same as riding a bike outside .,a narrow street is definitely outside .,"the person is riding on a street , which is outside .",a person riding a bike up a narrow street implies a person being outside .
entailment,A woman in a yellow shirt is carrying two full red grocery bags .,A lady has her arms full,entailment, a lady is a woman ; carrying bags full of bags is a way of having her arms full .,a woman carrying two full grocery bags must have her arms full .,if a woman is carrying two full grocery bags then she has her arms full .,"a lady carrying tow grocery bags her two hand , so her arms full ."
entailment,A little boy is standing in front of a wedding party laughing .,There is a bride and groom behind the little boy .,entailment, a little boy is standing in front of a wedding party laughing .,`` wedding `` implies `` bride and groom `` and `` in front of `` could mean the same as `` behind `` depends on the observer 's direction .,"a bride and groom are part of a wedding party ; if the little boy is in front of them , it means the bride and groom are behind him .",the bride and groom is in the wedding .
entailment,A boy in a blue jacket rides a skateboard down the street .,A blue jacketed boy is skating down the street .,entailment, skating is a rephrasing of rides a skateboard .,the boy in blue jacket riding a skateboard is skating down the street,"`` blue jacketed `` is another way of saying someone is `` in a blue jacket '' , and riding a skateboard means that they are skating .",boy in a blue jacket rides a skateboard is inferred as blue jacketed boy is skating
entailment,A man in a plaid red shirt casts his fishing line out into the water .,A man is fishing .,entailment, a man casting his fishing line is a man who is fishing .,casting the fishing line out into the water implies fishing,a man fishing is part of the description .,"if someone is casting a fishing line , they are fishing ."
entailment,A man in a purple jersey is falling down while chasing a player in a green jersey playing soccer,The two soccer players run around chasing each other,contradiction," the player is chasing the player , not running .",`` a man in a purple jersey is falling down while chasing a player in a green jersey playing soccer '' is a rephrase of `` the two soccer players run around chasing each other . '',the man falling was a part of the two soccer players chasing each other .,a man in a purple jersey is falling down while chasing a player in a green jersey playing soccer means there are two soccer players running around chasing each other .
entailment,A man in green kick a soccer ball while a man in purple and white is falling down .,A man wearing green kicks a soccer ball while a man wearing a purple and white outfit falls down .,entailment, a man in green and a man in green and white is falling down is the same as a man wearing green and a yellow shirt is a man wearing a purple and white uniform .,man in green implies man wearing green .,one man is kicking the soccer ball while the other man is falling down .,because a man kicks a soccer ball and another man is falling down .
entailment,A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass .,A man in a suit with gold buttons and a name tag gestures with his hands,entailment, a man in a suit with gold buttons and a name tag with his hands as he speaks to another man is a rephrasing of a man in a suit with gold buttons and a name tag gestures with his,"when he `` speaks to another man in a dress shirt who is holding a beverage in a glass '' generally , people use gestures with their hands .",the man gestures with his hands as he speaks to another man .,"the man in the suit gestures with his hands , the man in the dress shirt is the of this action ."
entailment,A man and a woman are standing at the side of an inflatable climbing structure .,A man and a woman are standing,entailment, standing at the side of an inflatable climbing structure implies that they are standing .,standing does not explain that the man and woman are standing at the side of an inflatable climbing structure .,a man and a woman standing is part of their description climbing structure .,"two people , a man and a woman , standing with one another"
entailment,a girl wearing pink pulls weeds .,The girl is gardening .,entailment, a girl pulling weeds is gardening .,the girls pulls weeds which is known as gardening .,"girl wearing pink is a type of girl , and pulls weeds is a form of gardening .",if the girl pulls weeds she 's gardening .
entailment,a girl wearing pink pulls weeds .,The girl is destroying plant life .,contradiction, the girl can not be pulling flowers and destroying plant life at the same time .,pulling weeds requires destroying plant life .,a girl that is pulling weeds implies that she is destroying plant life .,pulling feeds is a method of destroying plant life .
entailment,A small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background,The girl is outside .,entailment, grass is outside .,grass with brown leaves is outside and the girl and small girl is the same person,leaves are outside so the girl is pushing the scooter outside .,"if the girl is pushing her scooter over grass , she 's outside ."
entailment,people looking at dirty water .,People are looking at water .,entailment, people are looking at water is a rephrasing of people looking at dirty water .,a dirty water is still a form of water .,"in both scenarios , both are looking at water that happens to be dirty .","whether the water is dirty or not , it is still water ."
entailment,A number of cute asian children playing tambourines,A group of cute Asian children are playing tambourines,entailment, a number of cute asian children is a group of cute asian children .,a number of children is a group of children .,a group of children could be called `` a number of children . '',a number is a different way of saying a group
entailment,A number of cute asian children playing tambourines,A group of cute Asian children are beating on tambourines,contradiction, the children can not be beating and playing at the same time .,`` a group of cute asian children are beating on tambourines '' is a rephrasing of `` a number of cute asian children playing tambourines '',a group is a number of people .,playing and beating tambourines mean the same thing .
entailment,Family sitting down in a field of grass while others walk by .,The family is outside .,entailment, grass field is outside .,field of grass is seen outside .,being in a field requires that you be outside .,the field of grass is outside .
entailment,Two young boys playing with ducks near the water .,Two young friends play with ducks,neutral, the two boys are not necessarily friends .,the boys are friends .,ducks are generally seen in the water,two boys are playing near the water with ducks .
entailment,Two young boys playing with ducks near the water .,Young kids play with animals,entailment, young boys are kids and ducks are animals .,boys playing with ducks near the water definitely play with animals .,young boys are kids ; ducks are types of animals .,two boys are kids and ducks are animals .
entailment,A squirrel stands on its hind legs in the grass at the edge of a road .,A squirrel is situated in an upright position near the road .,entailment, a squirrel stands on its hind legs in the grass at the edge of a road ; while at the same time wont be a squirrel is located in the upright position .,standing on its hind legs is an upright position ; edge of the road is still near the road .,a squirrel on its hind legs is in an upright position .,if the squirrel is on it 's hind legs it is upright .
entailment,A little girl wearing a yellow dress is sitting on the white rocks .,A little girl is outside .,entailment," the girl is sitting on rocks , so she is outside .",white rocks big enough to sit on are only found outside .,rocks are always outside,`` sitting on the white rocks '' shows the girl is outside .
entailment,A little girl wearing a yellow dress is sitting on the white rocks .,A little girl is wearing a dress .,entailment, a yellow dress is a type of dress .,yellow dress is a type of dress .,yellow dress is a type of dress .,a yellow dress is a type of dress .
entailment,A group of people are gathered on a sidewalk in front of a store nearby a littered street .,There is a group near a store .,entailment, a group of people are gathered on a sidewalk in front of a store nearby a littered street .,a group entails a group of people in front of a store or near a store .,the group in front of the store is near it as well .,"group of people is a group , and in front of a store nearby is a rephrasing of near a store ."
entailment,"Two people kickboxing , with others spectating .",Two people fighting each other,entailment, kickboxing is a form of fighting .,"two people are kickboxing , so they are fighting each other .",kickboxing is nothing but fighting .,people that are kickboxing are engaged in fighting .
entailment,One many is fishing by a river with some buildings in the background while another man next to him is about to get a drink from the bottle next to him .,Two men are by the river,entailment, two men are by the river with some buildings in the background,"two men , refers to the man fishing by a river and the man next to him .",`` one many `` and `` another man `` together are synonymous with `` two men . '',two men are fishing by the river .
entailment,A man wearing a blue jacket fishing in a river having a conversation with his friend with no shirt .,A man is having a conversation with his friend while fishing .,entailment, having a conversation with his friend is the same as having a conversation with his friend .,fishing in a river is a type of fishing .,"a man is having a conversation while fishing in both sentences ; the first is a , the second is correct .",this man is having a conversation with his friend while he is fishing ; what they are wearing is less relevant to the topic .
entailment,A man and a woman sitting down laughing .,The man and woman are having a good time .,neutral, laughing does not imply having a good time .,a man and a woman sitting down laughing means the man and woman are having a good time .,laughing implies having a good time,laughing shows having a good time .
entailment,A news crew in rain jackets standing in front of line of police tape outside of a residence .,There are people outdoors .,entailment," a crew is a type of people , and if they are outside of a building , they are outdoors .",outdoors is the same thing as outside .,"if the crew is outside a residence , they are obviously outdoors .",news crew standing in front of a line of police constitutes people outdoors
entailment,A boy in blue shorts and a t-shirt is poised to hit a tennis ball with a racket .,A boy in blue shorts and a t-shirt is about to hit a tennis ball with his racket .,entailment, the boy is in a blue shorts and a t-shirt .,the boy in blue shorts and t-shirt was about the hit the tennis ball with the racket .,poised to hit a tennis ball is a rephrasing of about to hit a tennis ball .,poised to and the phrase `` about to '' reference the same type of action in this instance .
entailment,Five women with red and black halter tops and red and black miniskirts wearing red and white shoes .,A group of women are dressed alike .,entailment, five women are a group of women .,five women is a group of women .,five women constitutes a group and they wear same suit,"being dressed alike involves wearing red and black halter tops , red and black , and red and white shoes ."
entailment,cheerleaders pose for the camera .,The cheerleaders are getting their picture taken .,entailment, cheerleaders are posing for the camera so they are getting their picture taken .,pose for implies getting picture taken .,pose implies getting picture taken .,posing for the camera is what you do when your getting your picture taken .
entailment,"Three females , one a child , one young adult , and one middle-aged at delicatessen .",There is a group of women a the deli .,contradiction, females and a middle-aged adult are not women .,"three females are a group , and deli is shortened form of .","three females , a child , adult and a middle aged person is a group .",people go to the deli .
entailment,A woman and little girl look into a display case .,A women and little girl are looking at something .,entailment, a woman is little and a display case is something .,they are looking at something because they look into a display case .,"a display case is something , and look into is a rephrasing of looking at .",a display case is a type of something .
entailment,A man alone crosscountry skis in the wilderness while wearing a huge backpack .,A man skis in the wilderness,entailment, a man who skis in the wilderness is wearing a huge backpack .,a man skis crosscountry wearing a backpack .,a man skis is a slight rewording of a man crosscountry skis .,a man going crosscountry is in the wilderness .
entailment,"A photographer is taking photos of a hockey game , but he is protecting himself from harm by wearing a helmet .",A photographer is taking photos of a hockey game,entailment, a photographer is taking photos of a hockey game is same as photographer is taking photos of a hockey game,taking photos of a hockey game repeats taking photos of a hockey game .,there is a photographer taking photos .,photographer implies taking photos .
entailment,"A photographer is taking photos of a hockey game , but he is protecting himself from harm by wearing a helmet .",A photographer is taking many photos of a hockey game,entailment, a photographer taking pictures of a hockey game is still a professional game .,a photographer is taking many photos of a hockey game is the same as taking photos as more than one photo can be labeled as many photos .,the photographer is protecting his head with the helmet the hockey game .,`` taking [ ... ] photos of a hockey game '' is a restating of `` taking photos of a hockey game . ''
entailment,Two dogs wearing muzzles are running .,there are dogs with muzzles,entailment, dogs are wearing muzzles .,the dogs must be with muzzles if they 're wearing them,`` there are dogs '' with muzzles are explained what they are doing `` as '' .,three dogs are more than two dogs .
entailment,A crowd gathers and watches a bonfire .,A crowd sees flames .,entailment, crowd watches and crowds a fire .,a crowd watching a bonfire is also seeing flames from the bonfire .,bonfire is a rephrasing of flames .,crowd should gather to see flames
entailment,A crowd gathers and watches a bonfire .,A crowd feels the warmth of a bonfire .,neutral," the crowd is watching the bonfire , but it 's not necessarily true that the crowd feels the of a bonfire .",a crowd gathering and watching a bonfire implies they can feel the warmth of the bonfire .,"if a crowd gathers and watches a bonfire , it means they are near the bonfire thus feeling the warmth of bonfire .",a bonfire is hot so they feel the warmth .
entailment,A group of people sitting around a table eating food .,People are at a table eating food .,entailment, people are eating food at a table .,sitting around a table implies at a table .,a group of people sitting around a table are at a table .,sitting around a table is inferred as at a table .
entailment,A boy in a hat and glasses is playing a guitar .,A boy is playing guitar .,entailment, a boy in a hat and glasses is a boy,"a boy is a person , and is playing guitar .",a boy is playing guitar is part of the total description of the boy in a hat .,boy playing a guitar in hat and glasses .
entailment,City street crowded with sports fans wearing orange .,The sports fans are wearing a certain color .,entailment, sports fans are sports fans .,sports teams have certain colors which their fans wear .,orange is a certain color .,orange is inferred as certain color .
