gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
neutral,A child plays with a sled in the snow while dressed warmly .,"A young child dressed in a scarf , hat , jacket , gloves , pants , and boots , outside playing in the snow .",neutral, not all children are young ; not all children dressed in a scarf are playing in the snow .,a child can play in the snow without using a sled .,the child can play without a sled,the boy wearing winter clothing outside may not be playing with a sled .
neutral,An older man in clothing accessories is quietly an infant who is wrapped in a towel .,An older gentlemen in a hat and glasses holding a baby who is wrapped in a towel .,neutral, an older man in clothing is not necessarily an older gentleman ; a baby in a towel is not necessarily a baby .,quietly an infant does n't always mean holding a baby,he may not be the baby .,just because the older man is holding the baby does not mean he is doing it quietly .
neutral,The man is at a faire,A man in renaissance clothing is sitting on a brick wall .,contradiction, a man can not be at a renaissance and at a renaissance wall at the same time .,you can not infer the man is at the .,one who is in renaissance cloth is not necessarily at a .,just because the man is wearing renaissance clothing does not mean he is at a .
neutral,A girl is climbing up to see scenery .,"A young girl with purple pants , a striped jacket , and a white hat is climbing up a ladder made of logs .",neutral, a girl can climb without climbing up a ladder made of logs .,a girl can be climbing up a ladder for reasons other than to see scenery .,she can climb up for other purpose rather than to see a scenery .,the young girl may not be climbing the ladder to see scenery at all .
neutral,A group of people and a dog are waiting for the plumber .,A group of people and a dog sitting on the steps .,contradiction, the people can not be waiting for the and sitting on the steps at the same time .,you can sit on the steps without waiting for the plumber .,not sitting people and dogs are always waiting for plumber .,"the group of people and dog sitting on the steps may not be waiting for anyone , let alone a plumber ."
neutral,A skateboarder is jumping while the other is sitting .,The skateboarder is jumping his board in the air while another skateboarder watches .,neutral, a skateboarder is jumping while the other is sitting does not imply that he is jumping his board in the air while another skateboarder watches .,a skateboarder watching another skater jump does not imply that he is sitting .,the other skater can be sitting or standing .,the other skateboarder watching may not necessarily be sitting .
neutral,A man is testing out his new miniature boats .,"A bearded man , using a wooden pole , stirs bowl-like objects around in a large metal box filled with water .",neutral, not all men are a bearded man ; not all planes are wooden pole ; not all wooden trucks are metal .,objects in a box filled with water are not always miniature boats .,the objects are not necessarily miniature boats .,objects does not imply they are miniature boats .
neutral,A farmer feeds their cows .,A farmer tends to his chores .,contradiction, the farmer can not feed his cows and tending to his chores simultaneously .,just because a farmer is tending to his chores does not mean that he or she feeds cows .,tending chores does n't imply feeding the cows because not all farmers have cows .,all chores are not feeding cows .
neutral,A man plays the trombone on the sidewalk .,Twenty five people are marching .,contradiction, a man is not five people .,"it is not mentioned what they are doing as they march , and whether they are playing instruments such as the trombone .",people marching does n't imply that someone plays the trombone while they march .,twenty five people is not a single man ; marching does not imply playing a trombone .
neutral,A marching crowd goes down the street .,Twenty five people are marching .,neutral, a marching crowd does not have to be twenty .,"the marching crowd could be doing it not just down the street but in a park , a plaza , the beach or anywhere really .",marching does n't imply that they are going down the street ; they could have been going up the street .,marching does not imply that the crowd goes down the street
neutral,An old man inspecting the process of looming .,A older man working at a loom,neutral, inspecting the task of does not imply working at a loom .,you can not infer he is inspecting .,working at the loom does n't imply inspecting the process of looming .,working does not imply the man is inspecting the process of looming .
neutral,A group of women shopping for a new laptop .,Four women standing around a yellow table are looking at laptops .,contradiction, the women can not be shopping and standing around a yellow table simultaneously .,you can not infer she is looking for a new laptop .,looking at laptops does n't imply shopping for a new laptop .,looking at laptops does not imply they are shopping for laptops .
neutral,Women are shopping for Dell Computers .,Many women trying out and looking at laptops in a Walmart .,neutral, not all women looking for laptops are trying to find out laptops .,just because women trying out and looking at laptops in a walmart it does not mean they are shopping for dell computers .,trying out and looking at laptops does n't imply shopping for dell computers .,looking at laptops does not imply they are dell computers .
neutral,A woman is in the sunshine .,A blond-haired woman squinting and wearing a bright yellow shirt .,neutral, not all women are .,you can not infer she is in the sunshine .,squinting does n't imply being in the sunshine .,squinting does not imply the woman is in the sunshine .
neutral,A woman is reading outside .,A blond-haired woman squinting and wearing a bright yellow shirt .,neutral, not all women are blond-haired .,a woman can without reading outside .,squinting does n't imply reading outside .,squinting does not imply that the woman is reading or that she is outside .
neutral,A boy is getting ready to carve his pumpkin .,A young boy holding a pumpkin in the middle of a pumpkin patch .,neutral, you can not infer he is holding a pumpkin .,a young boy holding a pumpkin in the middle of a pumpkin patch may not carve his pumpkin,holding a pumpkin does n't imply he 's getting ready to carve his pumpkin,holding a pumpkin does not imply he is going to carve the pumpkin .
neutral,The man is watching boats pass by while sitting on the hill .,A man wearing a hat sitting on the side of a hill looking towards the water .,neutral, just because the man is watching boats pass by does n't mean he is looking towards the water .,"the man could be looking at anything in the water , not necessarily watching boats .",watching water does not mean there are boats in the water .,the man is near water but that does n't mean he is watching boats and he might be sitting on a bench not the hill itself .
neutral,Two dogs play together at the lake .,A brown and white dog walking away from a black and brown dog with a tennis ball in its mouth while standing in water .,contradiction, dogs can not play together and walk away from a black and brown dog at the same time .,we have no idea if the dogs play together or if they are just at the same place .,"a tennis ball does not mean the dogs are playing together , or even know each other ; water can be anywhere , not just at a lake .","the dogs are near each other but not necessarily playing together and the water does n't mean its a lake , it could be a pond ."
neutral,A group of people are watching a shuttle launch .,A group of women observing an event while one in military attire takes a photograph,neutral, not all people are women ; watching a shuttle does not imply observing an event .,not all `` events '' are shuttle launches .,there is no reference that the event is a shuttle launch .,the event is not a shuttle launch and even though it says military that can not be inferred .
neutral,A pair of strippers do a dance,two women in lingerie with green feathers around waist,contradiction, the women can not be wearing bikinis if they are wearing a green feathered .,just because they are women in lingerie does not mean they are strippers ; that is not revealed until sentence 2,women do not have to be strippers or dance to wear lingerie with feathers .,the women in lingerie are not strippers and nothing said they were dancing ; they could be models .
neutral,The girls are showing their mother the presents the Easter Bunny left them in their Easter basket .,Two small girls are holding stuffed animals .,neutral, the girls are not necessarily small .,there is no indication that it is easter or that the easter bunny has come,"there is no reference that the girls are showing anything to their mother , or that the stuffed animals are from easter , or that they were presents .","the girls are holding not showing them , nothing said they were presents or from the easter bunny 's basket ."
neutral,A dog is playing fetch with his owner .,A brown and white dog holds a tennis ball in his mouth .,neutral, the dog is not necessarily playing with a tennis ball .,holds a tennis ball in his mouth does n't always mean playing fetch with his owner .,"a dog holding a tennis ball does not mean he is playing fetch , or that his owner is involved .",the dog has a ball but is not with its owner or playing fetch in the first sentence .
neutral,Two players struggling to get the ball,"The basketball player in the blue uniform is guarding the player in the orange uniform , who has the ball .",neutral, two players struggling to get the ball does not imply that the basketball player is in the blue uniform .,players can guard each other without struggling for the ball .,"struggling to get the ball infers physical contact for an item ; guarding another player does mean there is a struggle , or that the player has the ball .","guarding does n't mean struggling or trying to get , it means to block ."
neutral,The outfits are orange .,a couple wearing bright outfits walking hand and hand on a sidewalk .,neutral, the outfits are not necessarily walking together and hand on a sidewalk .,bright outfits do not imply the color orange .,"bright outfits can be numerous colors , not just orange .","bright does not mean orange , it could be yellow or pink ."
neutral,A young woman is reading a Nicholas Sparks book on the beach .,"A young woman dressed up is reading book and drinking in the sun , seated on a bench .",neutral, reading a book does not imply being on a bench .,the young woman reading a book does not necessarily imply that it is a sparks book .,"the woman can be reading any book , not just one from sparks ; a bench in the sun does not mean she is at a beach .",because of what she is wearing and where she is does not mean she is reading sparks .
neutral,Two dogs play with a chew toy .,A black and brown dog is playing with a brown and white dog .,neutral, the dogs are not necessarily black and brown .,you can not infer they play with a chew toy .,dogs can play without a chew toy .,there is no where that is says they are playing with a toy of any kind
neutral,The man is a tattoo artist .,An older man holding a sign for tattoos soliciting business on the street .,neutral, not all men are older ; not all artists are business ; not all artists are business .,a man tattoo business on the street does not imply that he is a tattoo artist .,every man with tattoos are not tattoo artist,just because a man is holding a sign for tattoos does not mean that he is a tattoo artist .
neutral,The new Chinese history exhibit is open at the museum,People looking at tall oriental art piece .,neutral, an oriental art exhibit is not necessarily tall .,"oriental art pieces can be found in so many places , not only a museum .",tall oriental art piece can be displayed in any part not particularly in new chinese history exhibit,just because people are looking at an oriental piece does not mean that is a new chinese history exhibit nor that it is at the museum .
neutral,A man is at a political rally .,An Obama Biden supporter cheers for the Presidential candidate and his running mate .,neutral, not all men are at the election .,just because cheering at presidential candidate does n't mean the man is at a rally .,it not necessary to be at a political rally to support presidential election,not every obama is a man ; just because the man is cheering for a presidential candidate does not men that he is at a political rally .
neutral,He is a professional musician .,A man dressed in a suit and bowler style hat plays a sousaphone which has flames coming out of the top .,neutral, not all musicians are in a suit and bowler style hat .,"the man playing the instrument may not be a professional musician , he may just know how to play the instrument",he may not be a professional musician,just because a man is in a suit and is playing a does not mean that he is a professional musician .
neutral,He is deciding whether he should trim his beard .,A man examines his facial hair .,entailment, a beard is a facial hair .,a man examining his facial hair is not assumed to be deciding whether he should trim his beard .,he may be only examining it and not deciding to trim the beard,just because a man examines his facial hair does not mean that he is deciding weather he should trim his beard .
neutral,The cyclist falls down the windy road,A solo cyclist is riding down a windy road .,neutral, the cyclist is not necessarily a solo cyclist .,riding down a windy road does not imply that the cyclist falls .,windy road always do not make the cyclist falls down,just because a cyclist rides down a windy road does not mean that he falls down .
neutral,A border collie is jumping to catching a toy .,A black and white dog jumps for a tennis ball .,contradiction, a border collie is not a black and white dog .,just because the dog is black and white does n't mean the dog is a border collie .,"the breed may not be border , can be other one , the tennis ball may not be toy",not every black and white dog is a border collie .
neutral,People are talking about politics .,A group of people having a conversation .,entailment, talking about politics is a form of conversation .,not all conversations are about politics .,people can talk about anything not specifically politics,just because a group of people are having a conversation does not mean that they are talking about politics .
neutral,The man is a repairman .,A man dressed in a brown shirt and tan shorts is down on one knee looking at some type of machinery .,neutral, a man can wear a shirt without being in a brown shirt and tan shorts ; looking at some type of machinery is not the only reason to be looking at a computer .,"the man might not be repairing the machinery and therefore , he is n't necessarily a repairman .",not every man looking at machinery is repairman,just because a man looks at a type of machinery does not mean that he is a repairman .
neutral,Dog runs outside with his owner .,The German shepherd runs happily in the park .,neutral, not all dogs are german shepherds .,"the dog could be running happily in the park with another dog or with another person ; it ca n't be inferred that he is with his owner ; furthermore , it 's possible the dog is a female dog and not a male dog , in which case , we could not infer his .",the owner of the dog probably not always accompanies the dog,just because a german shepherd runs in the park does not mean that he is with his owner .
neutral,A man just got back from a business trip .,A man is rolling a suitcase in front of a bunch of red flowers .,contradiction, a man can not be rolling a suitcase in front of a lot of red flowers if he is getting back from a business trip .,just because someone is rolling a suitcase does n't mean they just got back from a business trip .,not all men rolling a suitcase are returning from a business trip .,"just because a man is rolling a suitcase in front of a bunch of red flowers , does n't mean he just got back from a business trip ."
neutral,A boy is about to hit a home run .,A game similar to baseball is being played as a ball closes in on the player who is ready to strike .,contradiction, a boy can not hit a home run and be playing a ball at the same time .,"the player may not be a boy ; the ball could close in on the player who is ready to strike , but they may not hit a home run .",just because the player is about to hit the ball does n't mean the player will hit a home run .,"just because a game similar to baseball is being played as a ball closes in on the player who is ready to strike , does n't mean he is about to hit a home run ."
neutral,A scientist is inspecting a new strain of virus,A man in a lab coat is looking through a microscope .,neutral, not all scientists inspecting a new cells of a are a man in a lab coat is looking through a microscope .,"we have no idea if he is a scientist , he could be anyone , many people use microscopes and wear lab coats ; we have no idea if he is looking at a new of virus , he could be looking at anything .",not every man in a lab coat is a scientist ; a man can look through a microscope for other reasons besides looking at a new of virus .,"just because a man in a lab coat is looking through a microscope , does n't mean he is a scientist ."
neutral,the young boy is playing soccer,A young boy in green is practicing kicking .,neutral, playing soccer does not imply kicking a ball .,"the boy may also be fighting or kicking for football , not soccer .",a boy can kick a ball without playing soccer .,"just because a young boy in green is practicing kicking , does n't mean he is playing soccer ."
neutral,A woman packages candy for a friend,A woman taking candy off of a shelf and putting it in a box .,contradiction, the woman can not be buying candy and taking a candy off at the same time .,taking and placing candy in a box does not mean the woman is sending to a friend .,a woman can put candy in a box without it being for a friend .,"just because a woman taking candy off of a shelf and putting it in a box , does n't mean she packages candy ."
neutral,The man and woman are doing karaoke together at a bar .,"Two performers , one man playing a guitar , and one woman with a mic raised to her mouth are sitting on chairs performing .",contradiction, the man and woman can not be performing a guitar and playing a guitar simultaneously .,not all woman performing are doing karaoke and the setting is not necessarily a bar .,not all performers are doing karaoke .,"just because two performers , one man playing a guitar , and one woman with a mic raised to her mouth are sitting on chairs performing does n't mean they are doing karaoke together at a bar ."
neutral,The men are making shots .,Two teams of men are playing basketball on a court in an empty stadium .,contradiction, the men can not be playing basketball and making shots simultaneously .,taking shots in a basketball game is one of many actions that can take place .,just because the men are playing basketball does n't mean they are making shots .,"just because two teams of men are playing basketball on a court in an empty stadium , does n't mean they are making shots ."
neutral,A criminal working his way through the transit station,A man in dark clothing walking in a transit station .,neutral, a man working his way through the metro station does not imply he is in dark clothing .,a man in dark clothing is n't necessarily a criminal .,not every person that wears dark clothing is a criminal .,just because a man in dark clothing walking in a transit station does n't mean he is a criminal .
neutral,A man is is an artist teaching art classes,A man is working in an art studio and is surrounded by art supplies .,neutral, teaching art class does not imply being in an art studio .,teaching art classes is not the only work one might do in an art studio .,just because a man is working in an art studio does n't mean he is an artist or that he is teaching .,just because a man is working in an art studio and is surrounded by art supplies does n't mean he is an artist .
neutral,Kids eating cupcakes that their mom gave them .,"Two beautiful , little girls with dark hair and dark complexions are sitting down eating cupcakes .",neutral, kids are not always girls ; the girls are not necessarily eating just because they are sitting down .,kids can get cupcakes from people besides their mom .,two girls can get cupcakes from people other than their mom .,"just because two beautiful , little girls with dark hair and dark are sitting down eating cupcakes does n't mean they are eating cupcakes that their mom gave them ."
neutral,There is a person driving in a tournament .,A person dressed in black and red protective gear drives an ATV on a track .,neutral, a person driving in a tournament does not imply that he is dressed in black and red protective gear drives an atv on a track .,the person dressed in the gear could be practicing for a competition or just extra cautious they are not necessarily driving in a tournament .,you can ride an atv on a track and not be driving in a tournament .,not everyone that drives an atv is in a tournament .
neutral,Six people are celebrating halloween .,Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting,neutral, celebrating and celebrating are different actions,halloween is not the only event where people wear costumes .,you can wear a costume and not be celebrating halloween .,not everything that is orange is about halloween .
neutral,Gentleman window shops .,an older man wearing a suit has his arms folded behind his back and looking in a store window .,neutral, not all gentlemen wear glasses .,looking in a store window is not a must for someone to window shops because the person might be absent .,just because a man is looking in a store window does not mean he window shops .,not all men will window shops .
neutral,Well dressed looter .,an older man wearing a suit has his arms folded behind his back and looking in a store window .,neutral, not all men are older ; not all men dressed in a room window are wearing a suit .,you can not infer he is a .,just because a man is looking in a store window does not mean he is a .,not all men are a .
neutral,Businessman considers buying a gift .,an older man wearing a suit has his arms folded behind his back and looking in a store window .,neutral, not all men are older ; not all gifts are his hand folded ; not all men are in a store window .,the man could have been a tourist who was just time instead of a business man who 's considering buying a gift .,just because a man is wearing a suit does not mean he is a businessman ; and just because he is looking in a store window does not mean he is thinking about buying a gift .,not all men that wear suits are a businessman .
neutral,Some members of the marching band are sitting while others are standing .,"Two men are drumming , one is standing and one is sitting down .",neutral," some members of the marching band are sitting while others are standing does not indicate that two men are drumming , one is standing and one is sitting down .",two men drumming does not always indicate a marching band .,just because two people are drumming does not mean they are a marching band .,men can drum without being in a marching band .
neutral,The female is waiting for her order .,"A lady wearing a blue dress and earrings , is sitting at a table with a napkin in her hand and her elbow on the table .",contradiction, the female can not be waiting for her order and sitting at a table with a napkin in her hand at the same time .,the lady does not have to be waiting for an order just because she is sitting at a table with a napkin ; the lady could be sitting or waiting to order .,just because a lady is sitting at a table does not mean she is waiting for her order .,not everyone that sits at a table is waiting for her order .
neutral,The man is delivering items .,"One man , wearing a blue shirt , standing on the back of a truck in a market .",contradiction, the man is either wearing items or he is wearing a blue shirt .,wearing a blue shirt does not mean the man is delivering items .,just because a man is standing on the back of a truck does not mean he is delivering items .,a man can stand on a truck without delivering items .
neutral,A person just lost control as they flew off the curb on their bike .,A person flying through the air on a bicycle .,contradiction, a person can not be on a bike and a bicycle at the same time .,just because a person is flying though the air does n't mean they lost control and flew off the curb .,just because a person flies through the air on a bicycle does not mean they flew off the curb .,not everyone who flies through the air has lost control .
neutral,brown and black dogs carrying a big log in the meadow to show their owner .,The brown and black dogs are carrying a big log in the meadow .,neutral, the dogs are not necessarily carrying a big log .,there is no indication these dogs have an owner .,just because dogs are carrying a log does not mean they show their owner .,not all dogs have an owner .
neutral,Two men are laying bricks .,Two men renovate a brick wall outside .,neutral, laying bricks does not imply building a brick wall .,men do not have to be laying bricks to a wall outside .,"we have no idea if they are laying bricks , they could be doing a number of things .","two men renovating bricks , do n't necessarily have to be laying bricks ."
neutral,Construction workers at a job .,Two men are fixing the side of an old brick building .,neutral, not all construction workers are men ; not all work is old ; not all jobs are old .,you can not infer they are construction workers .,"we have no idea if they are construction workers at a job or not , it could be the owner making repairs , or anyone else .",men fixing an old building do n't have to be construction workers .
neutral,The brown dog was looking intently at the bull on the other side .,A brown dog sniffing at the fence of a brown bull .,contradiction, the dog can not be looking at the bull and the cow at the same time .,just because the dog is sniffing at the fence does not mean it is looking at the bull .,"we have no idea if the dog was looking intently at the bull , he could be looking at anything .",a dog sniffing at the fence does n't have to be looking intently at the bull .
neutral,The person is cozy .,"A person sitting on the corner , wrapped in a blanket in front of a metal door .",contradiction, a person can not be in a blanket and in a blanket at the same time .,someone wrapped in a blanket is not necessarily cozy .,"we have no idea if the person is cozy or not , they could be really uncomfortable .",a person sitting on the corner does n't have to be cozy .
neutral,The person is sitting on the floor .,"A person sitting on the corner , wrapped in a blanket in front of a metal door .",contradiction, the person is either sitting on the floor or wrapped in a blanket .,"sitting in a corner does not exactly mean , sitting on a floor .",we have no idea if the person is sitting on the floor or sitting on something .,"a person sitting on the corner , does n't have to be sitting on the floor ."
neutral,a man on stilts performs a magic trick for onlookers at his school .,A man on stilts is performing a magical trick while onlookers enjoy .,neutral, not all tricks are a magic trick .,just because a man is performing does n't mean he is performing at his school .,"we have no idea if he is performing at his school , he could be anywhere .",its not necessarily for a man to be performing magic trick at his school .
neutral,Three women waiting for an ATM .,Three people are making transactions at an automated teller machine .,neutral, not all people are women ; just because people are waiting for an atm does not mean they are making .,women are n't the only people who use the atm .,"we have no idea if the people are women , they can be men or a mix of genders .",three people making do n't have to be women .
neutral,A fat redheaded woman laughs at something .,A young redheaded woman laughs at something .,neutral, a fat redheaded woman is not necessarily a young .,the first sentence does n't describe the woman as fat .,"we have no idea if the redhead is fat or skinny ,",a woman laughing does n't have to be fat .
neutral,A young boy 's mother takes his photo with Mr. and Mrs. Clause .,A young boy gets his photo taken with Mr. and Mrs. Clause .,entailment, a young boy 's wife takes his photo with his and bush clause is a rephrasing of a young boy gets his photo taken with his and .,a young boy getting his photo taken is not assumed to have that photo taken by his mother .,"we have no idea if his mother is the one who took the picture , anyone could have taken the picture .",its not primarily that the pictures are taken by the boy 's mother .
neutral,A man is working in a restaurant .,A man is wearing protective hair and face coverings .,neutral, a man is working in a restaurant does not imply he is wearing protective hair and face coverings .,just because a man is wearing protective hair and face covering that does not mean that they are at a restaurant .,"we have no idea if he is working in a restaurant , alot of jobs require you face to be covered , so he could work in a number of places .",a man on a protective face and hair covering does n't have to be working in a restaurant .
neutral,one lady looks at a product while another looks the product up on her phone,One lady is looking at a blue box while the shorter lady is looking at something on her phone at the grocery store .,neutral, not all items are blue ; not all items are blue .,"just because she is looking at a blue box does not mean it is a product , and just because the other lady is looking at her phone does not mean she is looking the product up .",one lady looking at a blue box while the shorter lady looking at something on her phone at the grocery store does n't mean that another lady looks the product up on her phone .,"just because one lady is looking at a blue box while the shorter lady is looking at something on her phone at the grocery store , does n't mean the lady looks the product up on her phone ."
neutral,There are other people playing with them .,"Two young men are on a vast , level expanse of grass , and the man in the red shirt is catching the white Frisbee .",neutral, the men are not necessarily playing with the frisbee .,"there are only two people mentioned , but many other people can play frisbee too .","two young men on a vast , level expanse of grass , and the man in the red shirt catching the white frisbee does n't mean that there are other people playing with them .","just because two young men are on a vast , level expanse of grass , and the man in the red shirt is catching the white frisbee , does n't mean there are other people playing with them ."
neutral,The people are at the beach .,A group of people cleaning some kins of sea animal .,neutral, people at the beach does not imply cleaning some of animals .,"just because the people are cleaning a sea animal , does not mean that they are at the beach .",a group of people cleaning some of sea animal does n't mean that they are at the beach .,"just because a group of people cleaning some of sea animal , does n't mean they are at the beach ."
neutral,Two instructors are teaching a small class of five how to fly a helicopter .,Seven men are preparing to operate a helicopter,contradiction, there are either two or four men .,not all small class have five students and two instructors .,seven men are preparing to operate a helicopter does n't imply that a a small class of five are learning how to fly a helicopter .,"just because seven men are preparing to operate a helicopter , does n't mean two instructors are teaching a small class ."
neutral,An old taxi drives on a street .,Passengers in a rusty yellow car driving down the street .,neutral, an old taxi drives on a street does not indicate that passengers in a car yellow car,a rusty yellow car is n't always a taxi .,a rusty yellow car driving down the street does n't mean that the car is old .,"just because passengers in a rusty yellow car driving down the street , does n't mean it is an old taxi ."
neutral,the man is a photographer,A man in a white shirt taking a picture .,neutral, not all men are in white shirts .,man in a white shirt taking a picture does n't always mean a photographer,a man in a white shirt taking a picture does n't mean that he is a photographer .,"just because a man in a white shirt taking a picture , does n't mean the man is a photographer ."
neutral,Bar goers walk around outside after last call .,People walk outside `` The Tempe Bar '' .,neutral, not all bar is the bar bar .,just because people walk outside the bar does n't mean they walk outside after last call,people walking outside ; does n't mean they are walking outside after last call .,"just because people walk outside bar ' , does n't mean they walk around after last call ."
neutral,A child swims laps in a lap pool .,Child swimming in a pool .,entailment, swims is a form of swimming .,just because a child swims does n't mean they are swimming laps .,child swimming in a pool does n't imply that the child swims laps in a lap pool .,"just because a child is swimming in a pool , does n't mean the child laps in a lap pool ."
neutral,A man is hiking with his girlfriend .,A man in a white shirt hiking over rocks and water .,neutral, the man hiking may not be wearing a white shirt and he is not necessarily hiking over rocks and water .,just because the man is hiking does n't mean he is hiking with his girlfriend,a man in a white shirt hiking over rocks and n't mean that he is hiking with his girlfriend .,"just because a man in a white shirt hiking over rocks and water , does n't mean the man is hiking with his girlfriend ."
neutral,The puppy is chasing a ball .,A dog opens its mouth to catch a blue and yellow toy .,neutral," the dog is not necessarily a ball , and the toy is not necessarily yellow and yellow toy .","the blue and yellow toy could be anything , sentence 2 explains it is a ball",a dog opening its mouth to catch a blue and yellow toy does n't imply that the dog is a puppy .,"just because a dog opens its mouth to catch a blue and yellow toy , does n't mean the puppy is chasing a ball ."
neutral,A Pomeranian next to a window,A white dog next to a basement window .,neutral, not all dogs are white .,white dog does n't always mean pomeranian,not all dogs are pomeranian .,not all dogs are pomeranian .
neutral,The man is outside,A man is throwing a small white ball at some red cups .,contradiction, the man is either outside or is throwing a white ball .,throwing a small white ball does n't imply being outside .,a man is throwing a ball does n't imply that he is outside .,a man can throw a small ball and not necessarily be outside .
neutral,a person walking in a tunnel is lost,Person walking down lighted tunnel with green handrail .,neutral, not all tunnel is green .,the person being in a tunnel and the description of the tunnel given in the first sentence have nothing to do with whether the person is lost .,not all persons walking down lighted tunnels are lost .,a person can walk in a tunnel without being lost .
neutral,A kid who 's too young to read climbs a dangerous stack of logs .,A young child climbing a stack of logs even though the sign warns against it .,neutral, just because a young child climbs a steep stack of logs does not mean it is because of a sign .,just because a child is young does n't mean he/she is too young to read ; even the the sign against climbing on the logs it does n't mean they are dangerous .,not all young children are too young to read .,not all children are too young to read .
neutral,A dog is outdoors .,a big black dog jumps in the air to catch the tennis ball in his mouth .,neutral, not all dogs are big ; black dog does not imply black dog .,"we have no idea if the dog is outdoors , you can play indoors as well .",a big black dog jumps in the air to catch the tennis ball in his mouth does n't imply that it is outdoors .,a dog can jump and not necessarily be outdoors .
neutral,A girl in a hat is walking her ox to get home .,A little girl in a pink hat is in a lush green field walking an ox .,neutral, not all hats are pink ; not all girls walking in the grass are in an urban field .,"it is not must to get home , with an ox .",not all girls walking an ox are walking to get home .,a girl can walk an ox without it being her ox .
neutral,A daring man in the surf .,A surfer is performing a jumping stunt in the ocean .,neutral, not all surfers are a man .,you do n't have to be daring if you are well trained and have experience doing the stunt .,not all surfers are daring ; a surfer is performing does n't imply that the surfer is a man .,not all surfers are daring .
neutral,The woman is making a speach about agriculture .,A woman is standing at a podium .,neutral, making a speech about farming does not imply standing at a podium .,people do n't only stand at podiums to give a speach on .,not all women standing at a podium are making a speach ; is not the only topic for making a speach .,not all speeches are about .
neutral,The man is on his way to a movie .,A man wearing a white button down shirt is walking down the street .,neutral, the man is not necessarily wearing a button and shirt and he is not necessarily on a street .,"the man could be heading anywhere at all , and there 's no indication that he 's on his way to a movie .",a man wearing a white button down shirt is walking down the street does n't imply that he is on his way to a movie .,a guy can walk without being on his way to a movie .
neutral,A mother and her daughter eating sandwiches together .,A woman and a young girl are eating side by side .,entailment, mother and daughter are eating together .,the do not have to be a mother and her daughter .,just because a woman and a young girl are eating side by side does n't mean that they are a mother and her daughter ; not all women and girls eating side by side are eating sandwiches .,not all women and girls are mother and daughter .
neutral,The young boy 's bike is broken .,"A young Asian woman wearing a blue shirt and blue jeans sits on her bike , as a young boy , with his bike down , looks up .",neutral, not all boys are asian ; not all boys are blue ; not all broken bikes are green ; not all boys are looking up .,down does n't mean broken,just because the bike is down does n't mean it 's broken .,the young boy 's bike is down because it is broken
neutral,This young boy is shorter than this young woman .,"A young Asian woman wearing a blue shirt and blue jeans sits on her bike , as a young boy , with his bike down , looks up .",neutral, not all boys are asian ; not all women are wearing blue shirts and blue jeans .,you can not infer the boy is shorter .,not all boys are shorter than girls .,sentence 1 does not describe if the woman is taller or shorter then the boy
neutral,The woman is naturally blonde .,A blond woman in a blue shirt looks on at an event .,neutral, the woman is not necessarily blonde and is not necessarily looking at an event .,you can not infer the woman is blonde .,just because a woman has blonde hair does n't mean it 's naturally blonde .,sentence 1 does not say that the woman is naturally blond
neutral,A man eats a doughnut with his coffee .,A male sitting down enjoy his coffee at a coffee shop .,neutral, a man can eat a bagel without eating lunch .,a man enjoying coffee at a coffee shop does not imply that he had a doughnut .,the man who eats a doughnut may not be the same man .,the man eats a doughnut with his coffee is not mentioned in sentence 1
neutral,this guy is wearing a racing uniform while holding a bottle of punch,A man is wearing a blue and yellow racing uniform while holding a bottle,neutral, not all racing uniforms are blue and yellow .,a guy holding a bottle does not mean it is a bottle of punch .,the guy may be carrying punch in his bottle .,sentence 1 describes the color of the racing uniform the man was wearing
neutral,A woman is cooking dinner for the guests .,A happy woman who is preparing for dinner .,entailment, a woman is a woman and dinner is a dinner .,the woman is not necessarily cooking dinner for guests .,a woman is n't always preparing dinner for guests .,the woman is cooking for guests
neutral,A boy is pushing a girl on a toy SUV inside of a nice house .,A boy pushing a girl on a toy SUV .,entailment, a boy pushing a girl on a toy suv inside of a nice house is a rephrasing of a boy pushing a girl on a toy suv .,there is no evidence from sentence 1 that the boy was pushing the girl on a toy suv inside of a nice house ; he might have been pushing her in the park or in the backyard outside ; i he was pushing her inside it could have been in a run down house .,does n't mean that the nice house is theirs .,the boy and girl are inside of a nice house
neutral,The man is deciding whether is should watch a movie at the theater or not .,The man in the black hat has his back to a theater sign .,neutral, the man may not be in a black hat ; the man could be watching something else besides his back to a theater sign .,because the man has his back to a sign does not mean he is deciding anything ; because he is in front of a theater does not imply a movie theater .,just because someone is outside a theater does n't mean they 're deciding to watch a movie .,his back is turned because the man is deciding weather to watch the movie
neutral,A man has hair .,"A man wearing a black sweater and a knit cap sits in front of mountain scenery , with a cloudy sky overhead .",contradiction, a man with hair can not be wearing a black sweater .,the man does not necessarily have hair .,just because a man is wearing a cap does n't mean he has hair .,the man wears a black and a knit cap to cover the hair all over his body
neutral,A man dressing for a show,A bearded man wears a roughly sewn hooded costume emblazoned with images of Spiderman .,neutral, not all men are a bearded man .,someone can wear a costume and not be dressing for a show .,a man in a spiderman costume is n't necessarily dressing for a show .,the man wears a spider man shirt for the show
