gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
contradiction,A child takes a nap on a couch .,A young blond child wearing a black shirt and white shorts looks at the sky with a bridge and water in the background .,contradiction, a child can not be wearing a black shirt and white shirt at the same time .,a child can not nap and look at the sky,a child can not look at the sky and take a nap simultaneously .,one can not look at the sky whilst taking a nap on a couch .
contradiction,A woman in a dress dances in the club .,She is cooking food while wearing a dress .,contradiction, dances and cooking are different .,a woman would n't be cooking food in the club because patrons do not have kitchen access,cooking and dancing are not possible at the same time .,the woman can not be dancing in a club while cooking food .
contradiction,Various dogs sleeping in a house .,Four dogs of varying breeds running through a field .,contradiction, dogs can not be sleeping and running at the same time .,"you can either be sleeping or running , not both at the same time ; a house is inside and a field is outside .",you can either be running or sleeping .,the dogs can not be sleeping if they are running .
contradiction,A group of people is yelling and shouting .,A choir practicing in a church .,contradiction, a group of people is more than a choir .,yelling and shouting is not a choir practicing .,"a choir sings , does not practice yelling and shouting .",a practicing choir is n't yelling and shouting .
contradiction,The woman looks like she 's full of energy .,Two men wearing black smile while a seated woman behind them looks tired .,contradiction, the woman is either wearing a full of energy or is wearing black .,one is either tired or full of energy .,the first sentence is talking about two men and the second is about a woman,a woman can not look tired and look like she 's full of energy at the same time .
contradiction,A young boy is watering some plants .,A young boy in a red shirt is wearing a helmet while sitting on a motorcycle .,contradiction, the boy can not be watering plants and sitting on a motorcycle at the same time .,"one can not be sitting on a motorcycle and also be able to water plants , an activity for which is necessary .",a young boy can not be sitting on a motorcycle while watering plants .,one is either sitting on a motorcycle or watering some plants .
contradiction,Toddles are roasting marshmallows .,Two children play in the snow by the side of the road .,neutral, roasting does not imply playing in the snow .,the children can not be playing in the snow if they are roasting marshmallows ; roasting marshmallows is usually done near a campfire not by the side of the road .,"if children are engaged in play in the snow , then they ca n't be busy roasting marshmallows .",two children and can be different age groups
contradiction,A woman is jogging down a road .,A man in a yellow shirt and helmet mountain biking down a dusty path .,contradiction, a woman jogging is not a man jogging .,a man can not also be a woman,biking and jogging can not be done simultaneously .,a man is not a women
contradiction,A man paints a house .,A man is throwing something into the road .,contradiction, a man can not paint a house and throw something into the road simultaneously .,the action of throwing is not the same as painting .,throwing something is not painting .,one is not throwing something when one paints .
contradiction,A skier is standing on a blue stretcher while three men watch excitedly,"A skier being helped onto a red stretcher by three men , while two other men and a woman prepare to help .",contradiction, the skier is either on a blue or a red harness .,the people are either three men or two men and a woman ; being helped onto a stretcher would mean the skier is lying down .,the red stretcher is n't a blue stretcher ; two men and a woman are n't three men .,"the skier can not be standing on the stretcher if he is being helped onto it ; the stretcher is either red , or blue ; either three men are watching or two and a woman ."
contradiction,Young men play on scaffolding .,Young children play on scaffolding .,contradiction, men are not children .,"if they are children , they can not be men .",young men are different from young children .,children implies you are young while men implies you are older .
contradiction,The woman is folding the laundry,A black woman is sitting on the beach examining an octopus .,contradiction, the woman is folding folding not sitting on the beach .,the woman would not be sitting on a beach folding laundry .,a woman can be black in colour ; sitting on the beach and folding the laundry is not done usually,the woman is either sitting on the beach examining an octopus or folding the laundry
contradiction,The two young boys are playing kickball at the park .,Two young boys wearing shorts and sandals throw pebbles from a dirt path into a body of water .,contradiction, the boys are playing kickball so they are n't playing shorts and sandals .,"they are either playing kickball or throwing pebbles at either a park or body of water , not both .",the two young boys either throw pebbles from a dirt path or are playing kickball at the park .,they cant throw pebbles while playing kickball .
contradiction,Two men not working on the roof of an apartment building,Two men working on the roof of an apartment building with a nice looking skyline behind them .,neutral, not all men are working on the roof of an apartment building with a nice looking skyline behind them .,two men can not be working and not working at the same time .,the men are either working on the roof or not .,the two men ca n't be working and not working at the same time .
contradiction,The man climbing the rope is escaping a swarm of bed bugs .,A man trying his hardest to climb up a rope .,neutral, a man climbing the rope is escaping a flock of bed bugs does not imply that he is trying his climb to climb up a rope .,to climb is different than escaping,if a man is trying to climb up a rope he is not climbing the rope .,in the first sentence the man is trying his hardest while the other is climbing the rope and escaping a of bed bugs .
contradiction,The couple are wearing yellow bandanas .,A woman wearing a red hat and red bandanna followed by a man in a red bandanna .,contradiction, the couple can not be wearing yellow bandanna and a red hat and red jacket simultaneously .,the couple can not simultaneously be wearing a hat and a bandana and both be wearing bandannas,the couple is either wearing red bandanas or yellow bandanas .,if the couple are wearing yellow bandanas then one can not be wearing red bandanna .
contradiction,A girl is sitting on her couch coloring her fingernails .,A young girl wearing a flora shirt is sitting in tub in brown water with the remnants of a snake .,contradiction, a girl can not be wearing a sunhat and a girl at the same time ; the girl can not be coloring her fingernails and sitting at the same time .,one can not sit on the couch and tub at the same time .,the girl can not be sitting on a couch and in the tub at the same time .,a tub and couch are not the same object .
contradiction,A taxi cab with two women in the backseat talking on their cellphones .,a green and white trolley car with an advertisement of coffee on the side and front of it in a city .,contradiction, a taxi cab is not a green car .,the trolley car ca n't be a taxi cab .,answer : there are two vehicles a trolley car and a taxi cab .,taxi cab is not a green and white trolley car
contradiction,"The young woman removes her clothes , `` I came in like wrecking ball ! ''","A young woman with a black hat and red and black jacket , swings on a red-orange ball attached to a blue rope .",contradiction, the woman 's hair is either black or red .,"a woman wearing a black hat and red and black jacket , swings on a ball or a woman is removing her clothes ; both ca n't be done at the same time",a woman that removes her clothes is not likely to be the same woman that swings on a ball .,"if she removes her clothes , she is not wearing a hat or jacket"
contradiction,A girl watches Everybody Loves Raymond .,A girl in a yellow dress looks at a restaurant building .,contradiction, the girl can not be in a yellow dress and a yellow dress at the same time .,one either looks at a restaurant building or watches everybody loves .,the girl is either watching everybody loves or looking at a restaurant building,watches is past tense and looks is currently happening
contradiction,Four people are sleeping at home,"Four people walking beside each other down a street , one of the men is turned around looking toward the camera .",contradiction, sleeping is not walking .,people sleeping at home are not walking down the street .,"walking requires moving , sleeping requires laying still",the people ca n't be walking and sleeping at the same time .
contradiction,A man is in his bed asleep .,A man is squatting on the ground .,contradiction, a bed is not the ground .,"a person can either be in a squatting position , or asleep in his bed , but not both .",a man is either squatting on the ground or in his bed asleep ; he can not do both simultaneously .,"if he is on the ground , he is outside ; if he is in his bed , that is usually inside ; he can not be inside and outside at the same time ."
contradiction,A group of people sit in the living room .,A group of people gather around a truck .,contradiction, a living room is not a truck .,the group are either around a truck or they sit in the living room .,the people in the first sentence gather around a truck while the people in the second sentence sit in the living room .,"the people either gather around a truck or sit in a living room , not both ."
contradiction,the lady on the table is leeping,A woman is cutting into a sandwich while sitting at an outdoor table .,contradiction, the lady can not be on the table and at the same time be sitting in an outdoor table .,either the woman is or sitting .,a woman ca n't sleep and cut into a sandwich at the same time .,a woman can not be cutting and at the same time .
contradiction,The woman is watching television,A woman with a navy sweater is looking through a blue telescope at a statue of a dinosaur .,neutral, not all women with a navy sweater are looking through a telescope .,a woman looking through a telescope is not watching television .,a telescope and a television are different objects .,a person can not be looking through a telescope and be watching television at the same time .
contradiction,Two players are sitting on a couch .,"Stretching high in the air , the player in the black shirt reaches for the football as the other stretches toward him to steal it away .",contradiction, the players can not be sitting on a couch and in high air in the air at the same time .,one does n't stretch high or stretch towards someone to steal a football if sitting on a couch .,to be stretching high in the air one simply ca n't be sitting on a couch,people do not play football while sitting on a couch .
contradiction,Two men are eating inside a restaurant .,Two men outside of a restaurant .,contradiction, the men can not be inside and outside of a restaurant at the same time .,the men can not simultaneously be inside and outside the restaurant,the two men are either outside of a restaurant or eating inside a restaurant .,two men are either outside of a restaurant or inside it .
contradiction,No animal products can be seen here .,Army men grilling a lot of meat while his troop looks on .,neutral, not all animals are men .,"army men are grill meat , and meat is an animal product .",there can not be a man grilling meat if there are no animal products in the vicinity .,meat is an animal product .
contradiction,The boy is in Kansas .,A boy splashing through the ocean .,contradiction, the boy can not be in the ocean and in the ocean at the same time .,the boy ca n't be splashing in the ocean while in .,and ocean are not nearby and the boy can not do both at a time .,a boy can not be splashing through the ocean if he is in because is not in the ocean .
contradiction,The pet is taking a nap .,"A little white dog runs outside , their ears blown back in the wind .",contradiction, a pet is not a pet .,"the dog is either run or nap , not both .",a pet ca n't both be taking a nap and running outside .,the dog can not be both running and taking a nap .
contradiction,A man is yelling at his wife .,A woman happy about something .,contradiction, a man is not a woman .,man and woman are different people ; happy people do n't yell .,the man yelling usually doesnt make women happy,the subject can not be a woman happy and a man yelling simultaneously .
contradiction,There are two women and two sleeping children .,"Two women are sitting at a table , one is holding a baby and another child is playing on the floor .",contradiction, the women can not be sleeping and playing at the same time .,if one child is asleep it can not be playing on the floor .,one can not be sleeping if they are sitting .,children ca n't be playing and sleeping at the same time .
contradiction,The cheerleaders are sitting in the stands .,A group of young cheerleaders in pink and white costumes perform on a stage .,neutral, cheerleaders do not have to be young ; just because the cheerleaders are sitting in the stands does not mean they are performing on a stage .,people can not perform on a stage and be sitting in the stands at the same time .,to perform implies that the cheerleaders are not sitting .,the cheerleaders are either sitting in the stands or performing on stage .
contradiction,The man is buying a new guitar at the store .,A male guitar player is vigorously singing a not to a song in a poorly lit room .,contradiction, the man is either playing guitar or he is singing .,one can not be vigorously singing a song while buying a guitar at the same time .,the subject can not be buying a new guitar if he is singing .,the man can not be singing and buying a guitar at the same time .
contradiction,The couple is driving,A man and woman ride in a mule drawn carriage as the driver points out landmarks .,contradiction, the couple can not be driving and riding in a mule drawn carriage at the same time .,"the couple are either riding in a carriage or driving , they can not be doing both .",the couple can not be driving if they are being escorted by a driver .,the couple can not be driving and in a drawn carriage simultaneously .
contradiction,The couple is sleeping .,A man and woman ride in a mule drawn carriage as the driver points out landmarks .,contradiction, the couple can not be sleeping and riding in a mule drawn carriage simultaneously .,a man and woman ride versus a couple is sleeping ; ( was n't sure on this ; a couple do n't have to be man and woman so in is it contradictory ? ),the driver can not point out to the couple if they are sleeping .,ride not same as sleeping
contradiction,The crowd are composed of one person .,"Two uniformed women , wearing jackets saying `` Politie '' on the back , are looking at each other in front of a crowd .",neutral, not all persons are women ; not all people wearing shirts are wearing jackets .,"if there are two uniformed women in front of a crowd , then is incorrect to claim that only one person is visible .","if the crowd is one person , than two women ca n't be in it .",two uniformed women can not be one person .
contradiction,A woman is wearing glasses and a white beanie .,A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book .,neutral, a woman with glasses does not imply that she is wearing a brown beanie .,"if the beanie is brown , it can not be white .",a white beanie and a brown beanie are not the same ; there can be either two girls or one .,"the woman is wearing a brown beanie , not a white beanie ."
contradiction,The man is buying groceries .,A man is dancing in front of a band .,contradiction, the man can not be buying groceries and dancing in front of a band simultaneously .,answer ; a man can not be dancing and buying groceries simultaneously,someone who is dancing in front of a band can not be busy buying groceries .,a man is either dancing or buying groceries .
contradiction,Two couples are drinking a lemonade .,A group of travelers pulling suitcases are making their way down a platform .,contradiction, two couples are not a group of travelers ; one can not be drinking and putting their down simultaneously .,a group of travelers may not necessarily be couples also they are either drinking a lemonade or pulling suitcases .,either they are drinking lemonade while they are pulling their suitcases or the sentences are speaking about different groups of people,there is no contradiction because a group could be two couples and they could be drinking lemonade as they pulled their suitcases down a platform .
contradiction,the woman is at a ski lodge,A young woman is wearing a paper crown at an outdoor event .,contradiction, a ski lodge is not a tent .,the woman may either be at a ski lodge or at an outdoor event .,outdoor event does n't mean ski lodge,one would not wear a paper crown outdoors at a ski lodge .
contradiction,A man is playing Monopoly with a little girl .,A man is spinning a little girl in the air above his head .,neutral, playing monopoly does not imply spinning a little girl .,monopoly can not be played while spinning a girl .,"if he is spinning a girl on his head , he is not also playing monopoly .",a man can not be playing monopoly with a little girl while he is spinning a girl in the air above his head .
contradiction,A player falls face first,"As a crowd looks on , a player in a white uniform , wearing only one colorful sock , makes a diving catch for the frisbee .",contradiction, a player who looks face can not be a player who looks on .,the player can not fall if he makes a diving catch in sentence one,making a diving catch can not be considered as falls face first .,a diving catch is not a fall .
contradiction,A man on the sidewalk performs a mime act while angry people glare at him,A man on a sidewalk is playing the accordion while happy people pass by .,contradiction, the man is either performing a mime act or angry .,a man is either playing the accordion or performs a mime act while happy people pass by or angry people glare at him .,one can not perform a mime act while playing an accordion ; happy and angry are the opposite of each other .,"accordion does n't mean mime , happy does n't mean angry"
contradiction,A basketball player watches a game .,A young football player watches a game with his coach .,contradiction, basketball and football are different sports .,football and basketball are two different sports .,basketball is a different game than football so the player can not be watching the same game with his coach .,there can either be a football player or a basketball player .
contradiction,A couple of children are eating popsicles at a birthday party .,Two boys run to the entryway of an old building .,contradiction, eating is not running .,you can not be in an old building and at a birthday party at the same time .,the children must be either at an old building or a birthday party .,"one can not both run to the entryway of an old building ( in transit ) while already in attendance at a birthday party , eating popsicles ."
contradiction,Two cats playing on the bed together .,The dogs are playing on the bed .,contradiction, cats are not dogs .,either it would be dogs or cats playing on the bed .,there can be either dogs or cats .,"dogs are not cats and vice versa ; they are different animals ; there could be several dogs , but at least two whereas there are definitely only two cats ."
contradiction,Kids play outside .,Four kids sitting at a table with food on several plates .,contradiction, kids can not be sitting at a table and play outside at the same time .,the kids can not be sitting at a table and playing at the same time,kids sitting at a table can not play outside,kids that play outside can not be sitting at a table .
contradiction,A women cradling a baby .,A woman is observing pictures on a camera .,contradiction, a woman can not be examining a baby and observing pictures on a camera simultaneously .,"the woman is either observing pictures on a camera , or she is cradling a baby .","one can not cradle a baby and look at pictures on a camera at the same time , because you can not hold both a camera and a baby at once .",if the woman was observing pictures on a camera she would not have room in her hands to be cradling a baby .
contradiction,A baseball player not sliding into a base,A baseball player sliding into a base while a player from the other team tries to catch the ball .,neutral, just because a baseball player is sliding into a base does not mean he is sliding into a base .,one can not be sliding and not sliding simultaneously .,a player can not be sliding while not sliding .,a player cant just both be sliding and not
contradiction,A dog sleeping on the porch .,A brown and white dog swims in a backyard swimming pool .,contradiction, the dog can not be sleeping and swimming at the same time .,the dog is swimming or sleeping .,a dog can either be swimming or sleeping .,the dog is sleeping or the dog is swimming .
contradiction,Two fathers maneuver their baby strollers into a foyer .,A mother shading her baby with an umbrella as she and her partner climb the stairs .,contradiction, two is not a mother .,there are either two fathers or a mother and a partner of unknown gender .,the subject is either a mother or two fathers .,two fathers can not be a mother and her partner .
contradiction,The man is also playing the drums,A man playing the guitar while smoking a cigarette .,contradiction, the man can not be playing the drums and smoking a cigarette at the same time .,there can be either guitar or drums .,if a man is playing the guitar then the man is not also playing the drums .,playing the guitar is different from playing drums
contradiction,Two girls are playing with dolls .,Two young boys are playing with a toy train set on a wood floor .,contradiction, girls are not boys .,can not be boys and girls at the same time and either playing with trains or dolls .,young boys and a toy train set are different from girls and dolls,boys are different from girls and the boys play with a toy train set rather than with dolls .
contradiction,The people are all driving go-carts around a track at their local family fun center .,A group of individuals are sitting together in a room .,entailment, people are in a group of individuals and sitting around in a room is a rephrasing of driving go-carts around a track at a local family .,the people can not be sitting together in a room and driving go-carts around a track simultaneously .,people driving go-carts around a track can not be in a room while sitting together can not take place while driving .,a group sitting in a room and driving can not be at the same time .
contradiction,A woman in a blue tank top holding a car .,a woman wearing a pink tank top holding a mug of liquid,contradiction, a woman can not be wearing a blue tank top and a pink tank top simultaneously .,"a woman could be wearing two tank tops , layered , a blue tank top and pink tank top , and could be holding a mug of liquid in one hand and holding , for example , a toy car in the other ; but in a normal situation , let 's assume that she should only be wearing one tank top of either color and if she is `` holding a car '' like wonder woman , she probably does n't have a hand free to also hold a mug of liquid .",a pink tank top is not blue ; if a woman is holding a mug she is not holding a car .,the woman is wearing either a blue or pink tank top and holding either a mug of liquid or a car .
contradiction,People are watching a ball game .,"A race car , numbered 104 is rounding a bend as two people watch and take pictures .",contradiction, people watching a ball game can not take place at the same time .,"the people either watch and take pictures of a race care or they are watching a ball game , but not both at the same time .",there ca n't be a race car at a ball game .,the people can not be watching a race car driving at a ball game .
contradiction,Two girls playing hopscotch in an open court .,"Two girls , one wearing a pink shirt and the other wearing a blue shirt , are standing against a wall .",contradiction, the girls can not be playing hopscotch and standing at the same time .,two girls playing hopscotch will be jumping not standing .,you can not stand against a wall and play hopscotch at the same time .,wall not same as court
contradiction,a dog is running,The dog 's mouth is open like he is yawning .,contradiction, a dog can not be running if it is open .,the dog can not be running and yawning at the same time .,"yawning implies and , while running implies action and energy .",a dog 's mouth is not usually open while running .
contradiction,A bench rests on a man,a man with a cap and not wearing shirt is laying a wooden bench .,neutral, not all benches are wooden .,a man ca n't be laying on a bench if the bench rests on a man .,if a man is laying on bench the bench is not resting on the man .,if a man is laying on a bench then the bench ca n't be resting on the man .
contradiction,A woman in a red shirt baking a cake .,A woman in a gray shirt is looking at something .,contradiction, the woman is either wearing a red shirt or a gray shirt .,the color grey and red is different ; one can not look at something while baking .,"one shirt is grey , the other is red .",the womens shirt cant be gray and red
contradiction,The crazy cat lady is scooping the litter box .,"A woman plays in the wind , with a furry brown dog .",contradiction, the cat can not be a cat and a cat simultaneously .,"the woman has a brown dog , she 's not a crazy cat lady .",the first woman has a dog not a cat .,dogs do not require a litter box .
contradiction,A girl chokes out a boy with shoelaces,A young girl with a white long-sleeved shirt on helps a young boy brown long-sleeved shirt on with tying his shoelaces .,neutral, not all boys are young ; not all boys are white ; not all boys wear white shirts .,one girl helps a boy ties his shoelaces while another girl chokes a boy .,the girl in the first sentence helps a boy and the girl in the second sentence chokes a boy .,the first sentence is about a girl helping a boy with his shoelaces and the second sentence is a violent act of choking the boy out ; two polar opposite actions .
contradiction,A man with a girl on a swing .,A man holding girl at top of a slide,contradiction, the man can not be on a swing and at the same time be holding a slide at the same time .,the location is either a slide or swing .,a man can not hold a girl at the top of a slide while he is with a girl on a swing .,"if they are at the top of a slide , they can not possibly on a swing ."
contradiction,Some kids eat dinner with their families .,Two girls pass two boys by a tree in a neon lit street .,contradiction, kids are not boys .,the girls can not pass two boys on the street while also eating dinner with their families .,"if people are eating dinner with their families , they are not passing people on a street at the same time .",some kids could mean any number of boys and/or girls ; does not have to be 2 boys and 2 girls .
contradiction,A group of people standing around waiting for a bus .,A group of people in bright green vests are purchasing food .,contradiction, the people are either waiting for a bus or purchasing food .,a group of people can not be standing around waiting on a bus and purchasing food .,one can not be purchasing food and simultaneously standing around .,"purchasing food and waiting for a bus are contradictory in that purchasing food is immediate action taken , while waiting for a bus is ( in that rather than waiting for transportation the group could walk )"
contradiction,The pet is eating .,A dog is running parallel with the ocean waves .,contradiction, a dog can not be eating and running at the same time .,a dog or per can either be running or eating .,dog running parallel with the ocean waves can not be eating,a pet could mean any type of pet not just a dog .
contradiction,The people are indoors .,A city street corner with two passing bicyclists and several pedestrians .,contradiction, there are no streets in the street .,the people can not be on a city street corner and indoors simultaneously .,a city street corner is not indoors .,a street corner and indoors are to separate places .
contradiction,"A woman is standing in high heels , leaning against a wall .",A woman is leaning against a wall with her shoe off .,neutral," a woman is standing in high heels , leaning against a wall does not indicate that she is leaning against a wall with her shoe off .",the woman may either be leaning or standing .,one can not be in high heels and with her shoe off at the same time .,"in 1st sentence it is mentioned that women leaning against a wall with her shoe off but , in 2nd sentence woman is standing in high heels and leaning against a wall ."
contradiction,the man has a pc,This man is working with an I-pad .,entailment, a man is working with an atm and a pc .,an is not a pc .,answer : either the man has a pc or an one can not have both simultaneously .,man ca n't be working no pc and .
contradiction,the man is eating lunch,This man is working with an I-pad .,contradiction, the man is either eating lunch or working with an .,the man ca n't be working with an ipad while eating lunch .,"the man is either working or eating , not both .",working with an and eating lunch both take two hands to perform and are not typically done at the same time .
contradiction,a man sleep,A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk .,contradiction, the man is either sleeping or wearing a red shirt .,"he is either asleep or polishing , he ca n't do both at the same time .",the man ca n't be polishing a wooden floor and be asleep at the same time .,the man can not be polishing while he sleeps .
contradiction,Two kids playing on the playground .,two little girls dancing on the floor,contradiction, the kids can not be on the playground and on the floor at the same time .,"kids can be girls or boys , not necessarily girls ; dancing and playing are two different activities ; the floor and the playground are two different locations .",dancing and playing in the playground is different,the two kids are either playing or dancing .
contradiction,The woman is blonde .,A woman with brown hair wearing a white shirt is standing in a doorway surrounded by baskets as a woman in a red shirt passes by .,contradiction, the woman can not have brown hair and brown hair .,the woman either has blonde or brown hair .,the woman can not have brown hair and be a blonde .,the woman can not be blonde and have brown hair at the same time .
contradiction,A man is wearing a suit .,A public speaker in a plaid shirt speaks on the microphone .,neutral, not all men wear a suit ; not all men wear a suit .,"if the man is wearing a plaid shirt , he is not wearing a suit .",a plaid shirt is not a suit .,shirt is different from suit .
contradiction,"Men are playing basketball , the guy with the ball is shooting a free throw .","Men playing basketball , the guy with the ball is attempting a layup .",entailment, shooting a free throw is the same as attempting to dunk .,the guy with the ball can not be attempting a layup and shooting a free throw simultaneously .,a layup and a free throw are different basketball shots .,a guy could not be attempting a layup if he is shooting a free throw .
contradiction,A dog is lying on the carpet .,Large brown dog walking in shallow water .,contradiction, a dog can not be brown and brown at the same time ; the dog can not be lying on the carpet and walking in shallow water at the same time .,walking and lying down contradict each other .,there can not be a carpet in a river .,one can not be lying on the carpet while walking in shallow water .
contradiction,The man frowns at the camera,An old man in a gray shirt smiles at the camera while doing laundry in a small room .,contradiction, the man can not be frowning and frowning at the camera at the same time .,the man either smiles or frowns at the camera .,a man who smiles ca n't be frowning at the same time .,"the man `` smiles at the camera '' and `` frowns at the camera , '' two actions that ca n't be completed at the same time ."
contradiction,The blonde lawyer refused to comment .,Red-haired female answers questions while sitting at a table for craftzine .,neutral, not all females are a nun ; just because they are at a doctor does not mean they are asking questions .,the female has red hair ; blonde means yellow hair .,the person is either red-haired or blonde .,a person can not answers questions and refused to at same time
contradiction,The skateboard is resting .,A skateboard is grinding on a curb with his skateboard .,neutral, the fact that the skateboard is resting does not imply that he is grinding on a curb with his skateboard .,while the skateboard is grinding on a curb it can not be resting .,one ca n't be resting and grinding at the same time,the skateboard would not be grinding on a curb if it is resting .
contradiction,Bowlers are eating sandwiches .,The players manuever for the soccer ball .,contradiction, the players can not be eating sandwiches and simultaneously .,soccer is contradictory to bowling .,the players would not be maneuvering for a soccer ball while eating sandwiches .,players can not be maneuvering for the soccer ball and eating sandwiches simultaneously .
contradiction,The hat wearing girl is petting a cat .,A girl in a hat has some sort of insect on her finger .,entailment, the hat is a type of insect .,a cat is not an insect and wont fit on her finger .,a cat is not an insect,one can not have an insect on one 's finger and be petting a cat simultaneously .
contradiction,A woman in neon green hails a cab alone .,A group of dogs stand in the snow .,contradiction, a woman is not a group of dogs .,sentence two can not be about a woman if sentence one is about dogs,the woman is not alone if there is a group of dogs .,women are humans and not dogs ; a lone woman can not comprise a group .
contradiction,The man is completely nude .,A man wearing a headscarf and loincloth is laying and smoothing an asphalt surface near a forest on a hot day .,contradiction, the man is either nude or wearing a headscarf and not both .,the man cannot be wearing clothes and completely nude at the same time,a man can not be completely nude and simultaneously wearing a .,does n't always mean nude
contradiction,The cyclist is riding on water .,A hurried bicycler moves along a car in a busy street on an allowed bike path .,contradiction, the cyclist is either riding on water or in a busy street .,a bike path is n't water .,a bike path on a busy street is not on the water .,the cyclist ca n't ride on water if he 's also on a busy street .
contradiction,3 people are seated with their backs against each other,"People in front of waterfront , 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water .",neutral," not all people are in front of a , and not all people are sitting .",the people can not be facing each other and also have their backs against each other .,"they are facing each other , so can not have their backs against each other .",the people can not be sitting facing each other and with the backs against each other at the same time .
contradiction,A youngster is paddling a canoe .,A little kid in the middle of a debris field is kicking a soccer ball .,contradiction, a kid can not be paddling a canoe and kicking a soccer ball at the same time .,the kid ca n't be paddling a canoe while kicking a soccer ball .,one can not paddle a canoe and kick a soccer ball in a field at the same time .,youngster ca n't be paddling canoe if he is in field kicking ball
contradiction,A boy is getting filthy while playing in the wreckage of a fallen building .,A little kid in the middle of a debris field is kicking a soccer ball .,contradiction, a kid is not a boy .,kicking a soccer ball is not getting filthy .,in first sentence the boy is kicking a soccer ball ; in e second sentence the boy is playing .,"we do not know if the kid is a boy or girl , also , this kid is playing in a debris field ; we do not know if this is from the wreckage of a fallen building ."
contradiction,A child is exercising among garbage .,A little kid in the middle of a debris field is kicking a soccer ball .,neutral, the child is not necessarily in the middle of a debris field ; kicking a soccer ball is not the only reason the child might be among other .,kicking a soccer ball is different from exercising among garbage .,"if a child is kicking a soccer ball in a debris field , he can not also be exercising among garbage .",debris implies something is moderately dirty ; garbage implies something is filthy .
contradiction,A woman drinks a beer .,A woman in a white shirt inspects a black garment while sitting in a chair at a festival .,neutral, a woman drinks a beer does not imply she is in a white shirt and she is not necessarily at a festival .,a woman who inspects a black garment can not drink beer .,"the first sentence refers to a woman inspecting a garment , while the second talks about a woman drinking beer ; the two are likely not happening together",a woman inspects a garment while sitting in a chair at a festival is different from drinking a beer at the same .
contradiction,A man digging a hole .,A young man throws a Frisbee to a goal .,contradiction, digging and throws are not the same .,"if someone throws something , they can not be digging at the same time .",you can either throw or can be digging a hole at a time .,one sentence says the man throws the other sentence says he is digs the hole
contradiction,Three humans are practicing their square-dancing moves .,"Three people are sitting at a small table near a screen with the words , `` DEMOS , The Business of Care . ''",contradiction, the people can not be practicing their moves and sitting at a table at the same time .,the people could n't be sitting while practicing .,it is impossible be sitting while practicing .,they are sitting not square dancing
contradiction,the people are standing at the cliff,"A group of three men and two woman sitting at a table that has food , drinks , and a game on it .",contradiction, people are not men and woman .,the people can not be sitting and standing simultaneously,you can sit at a table and stand at a cliff at the same time,the subject can not be sitting at a table and standing at the cliff simultaneously .
contradiction,The rider is in his garage,An ATV rides over a vast sandy landscape .,contradiction, the ocean is not a wooded landscape .,a garage and a vast sandy landscape are different,a vast sandy landscape can not be contained in a small garage .,"a garage is a confined space , which is the opposite of a vast landscape ."
contradiction,a group of children are sitting at desks,A group of children in costumes are on a stage with red curtains .,contradiction, desks are not the same as red and children .,the children can not be sitting at desks if they are on a stage,they are either on a stage or sitting .,the children can not be on the stage if they are sitting at their desks .
contradiction,A man is shooting a basketball at the goal .,A man swings his tennis racquet as the tennis ball gets closer to him .,contradiction, a man can not be shooting a basketball and swinging his tennis racket simultaneously .,a man can not play tennis and basketball at the same time .,swings does n't mean shooting,the man can not be swinging a tennis and shooting a basketball at the same time .
contradiction,Elephants are smashing the cobblestone street while people are milling around .,A cobblestone street lined with houses and some pedestrians milling around .,entailment, people are milling around .,a street lined with houses is not going to cause damage like elephants smashing the street .,elephants are not pedestrians .,"the term people is often used for bigger groups , while some is used for a small group ."
contradiction,A man playing with an airplane .,Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor,contradiction, a man is not a baby .,there is either a man or a baby .,a man indicates an adult whereas a baby indicates a young child .,a baby can not be a man .
contradiction,The baby 's diaper is full of feces .,Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor,contradiction," the baby 's baby is full of kittens , not a baby and a baby .",the baby is and laughing baby which indicate that it is comfortable which would not be the case its its diaper is full of .,"if a baby 's diaper is full of , the baby is unlikely to be smiling and laughing .",a baby is not usually smiling and laughing when the baby 's diaper is full of .
contradiction,the players are asleep,"Two soccer players try to take possession of the ball , but the player in yellow falls as the player in white jumps over him .",contradiction, the players can not be asleep if they are trying to take possession of the ball .,the players can not try to take possession or do anything else while asleep .,a company is making yellow shirt for soccer players .,the players either try to take possession of the ball or they are asleep
contradiction,Two dogs are sleeping by the fireplace .,Two dogs are looking through a rusty wire fence .,contradiction, the dogs can not be both by the fireplace and inside a rusty wire fence .,the dogs are either looking or they are sleeping .,sleeping and looking awake are contradictory,two dogs can not be sleeping by a fireplace and looking through a fence at the same time .
contradiction,The elderly man gave up blowing air into the object,An elderly male is blowing air into an object .,entailment, the elderly man is blowing up into the object .,if he gave up how can he be blowing air .,the man could n't have gave up blowing air at the same time he is blowing air .,the man can not be blowing air while he gave up blowing air simultaneously .
