gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
neutral,A man sitting on an elephant with a riding seat is talking to a female tourist .,An old Asian man riding a baby elephant .,neutral, not all men are old .,"a baby elephant would be too small for multiple people to ride and anyone , old , young , asian or not , can ride an elephant .",just because someone is riding an elephant does not mean its an asian man .,"just because a man sitting on an elephant with a riding seat is talking to a female tourist , does n't mean the man is asian and is riding a baby elephant ."
neutral,"A female bicyclist wearing black , and having four number 9 's printed on her limbs on a bike .",A woman riding a bike in a race .,neutral, just because a woman is riding a bike does n't mean she is in a race .,a woman does not have to be riding a bike in a race .,just because someone has a number printed on their bike does not mean they 're in a bike race .,"just because a female bicyclist wearing black , and having four number 9 's printed on her limbs on a bike , does n't mean the woman riding a bike is in a race ."
neutral,Little girl is flipping an omelet in the kitchen .,A young girl in the kitchen makes spicy omelets .,neutral, just because a little girl is flipping an onion in the kitchen does n't mean she makes it .,omelet need not always be a spicy one .,just because a girl is making an omelet does not mean it is spicy .,"just because the little girl is flipping an omelet in the kitchen , does n't mean they are spicy ."
neutral,A girl sits at a table in front of a plate of food .,There is Chinese food on the plate .,neutral, food does n't always mean chinese food,not all food is chinese food .,just because there is food on a table does not make it chinese food .,"just because a girl sits at a table in front of a plate of food , does n't mean there is chinese food ."
neutral,A boy posing on the soccer field .,The boy is on a soccer team .,neutral, just because a boy is posing on the soccer field does not mean he is on a soccer team .,a boy can pose on a soccer field without being on a soccer team .,just because someone is posing on a soccer field does n't mean they 're on a soccer team .,"just because a boy posing on the soccer field , does n't mean they are on a team ."
neutral,A young man does tricks on his skateboard .,A guy rolls forward .,neutral, just because a man is doing tricks on his skateboard does n't mean he rolls forward .,doing tricks on a skateboard does not imply that he rolls forward .,there are tricks other than rolls forward that can be done on skateboard .,tricks can be done on a skateboard without rolling forward .
neutral,"While traveling , a woman in a black jacket is resting on the shoulder of a man in a black jacket .",A man 's wife lays on his shoulder,neutral, a woman resting on the shoulder of a man does not imply the man is his wife .,you can not infer it is his wife .,a woman need not necessarily be the man 's wife to lay on his shoulder .,a woman can rest on the shoulder of a man without being his wife .
neutral,A young boy in suspenders .,The boy 's suspenders are blue .,neutral, the boy 's suspenders are not necessarily blue .,suspenders does n't always mean blue .,not all suspenders are blue .,the first sentence does n't mention the color being blue .
neutral,A black and white dog jumps up and down in the snow .,A dog wants back inside from the cold .,neutral, the dog could be inside and not outside .,if a dog jumps up and down it does not imply that he wants back inside .,a dog jumps up and down in the snow does n't necessarily mean that it wants back inside from the cold .,"the dog 's jumping does n't necessarily mean the dog wants in , and snow can remain on the ground , for a while , in warm weather ."
neutral,A man is standing in front of a temple while wearing a red hat and red shirt .,The man is going into the temple to pray .,neutral, the man is not necessarily going to the temple to pray .,the man could also be exiting the temple instead of going into .,just because a man is standing in front of a temple does n't necessarily mean that he is going into the temple to pray .,"a person can stand in front of a building without going inside , and can go inside a temple for a reason other than going to pray ."
neutral,Many people on the beach holding a very large net .,The people are a part of a native tribe mending their fishing nets .,neutral, not all people are a native tribe ; not all people holding a large net are doing so to haul their nets nets .,that people have a net does not imply that they are mending the net or that the net is a fishing net .,many people on the beach holding a very large net does n't imply that they are a part of a native tribe mending their fishing nets .,"the people are n't necessarily part of a native tribe , and can be holding a net without mending it ."
neutral,A group of girls in black and white spotted skirts cross a street .,A group of girls are walking to school .,neutral, just because a group of girls are crossing a street does not mean they are walking to school .,groups of girls can cross a street for reasons other than walking to school .,not all girls crossing a street are necessarily be walking to school .,they could be walking home or to other places than school .
neutral,A child stuck up in a tree .,A child is stuck in a tree after trying to hide .,neutral, just because a child is stuck up in a tree does not mean that the child is trying to hide .,trying to hide is not the only possible explanation for a child getting stuck up in a tree .,a child stuck up in a tree does n't imply that it happened after trying to hide,the child could have been in the tree for a variety of other reasons than trying to hide .
neutral,A person wearing a blue backpack stands on a field above a scenic view .,The person is taking a nature hike .,neutral, stands on a field does not imply taking a nature hike .,the person does n't need to be on a hike in order to see scenery .,not all persons standing on a field are not necessarily be taking a nature hike .,"the person may not be hiking since people wear backpacks for other reasons as well ; also , he might be hiking but not on a nature hike ."
neutral,A boy stands in the middle of a crowd of teenagers .,A sad boy stands in the middle of a crowd of teenagers .,neutral, not all teenagers are sad .,not all boys are sad .,not all boys standing in the middle of a crowd are sad .,we were n't told he 's sad in the first sentence .
neutral,A man and his camel in the dusty desert .,the man is mexican,neutral, not all camel is mexican .,a man being in the dusty desert with a camel does not necessarily mean he is a mexican .,not all men are mexican .,"just because a man and his camel are in the dusty desert , does not mean the man is mexican ."
neutral,A man in suit waiting for the green light .,A man is on his way to work .,neutral, a man in suit waiting for the green light does not imply he is on his way to work .,man waiting is same as on his way to work .,wearing a suit and waiting for a green light does not mean you are on your way to work .,just because a man in suit is waiting for the green light does not mean he is on his way to work .
neutral,An officer in a black uniform and hat stands to the left of a large structure with other officers in the background .,A group of officers stand near a crime scene .,neutral, just because a police officer is standing next to a large structure does n't mean they are in a crime scene .,not all groups of officers are police officers at a crime scene .,a group of officers standing together does not mean there is a crime scene,just because an officer in a black uniform and hat stands to the left of a large structure with other officers in the background does not mean he is standing near a crime scene .
neutral,The small dog is running across the lawn .,A dog is chasing a ball .,neutral, the dog is running across the lawn but it does n't necessarily imply that the dog is chasing a ball .,"dogs are running for many reasons , not only when they are chasing a ball .",just because a dog is running does not mean it is chasing a ball .,just because the small dog is running across the lawn doe snot mean he is chasing a ball .
neutral,A dog is pulling a red sled across the snow .,A dog is pulling a sled with bags .,neutral, a red sled is not necessarily a sled .,not all sleds are carrying bags .,just because a dog is pulling a sled does not mean there are bags .,just because a dog is pulling a red sled across the snow does not mean he is pulling a sled with bags .
neutral,3 people are shopping in a market .,The three people are shopping for a party they are going to throw .,neutral, shopping in a market does not imply shopping for a party .,you can not infer it 's a party .,just because three people are shopping at market does not mean they are throwing a party .,just because 3 people are shopping in a market does not mean they are shopping for a party they are going to throw .
neutral,A group of people are walking down a busy street .,A group of people are going to work .,neutral, just because a group of people are walking down a busy street does n't mean they are going to work .,a group of people could walk for reasons besides going to work .,walking down a busy street does not mean people are walking to work .,just because a group of people are walking down a busy street does not mean they are going to work .
neutral,A half dressed man is sleeping on the sidewalk .,A homeless man is sleeping outside,neutral, a man sleeping on the sidewalk does not imply he is homeless .,being half dressed does not mean that one is homeless .,being half dressed and sleeping on the sidewalk does not mean someone is homeless .,just because a half dressed man is sleeping on the sidewalk does not mean he is sleeping outside .
neutral,A woman rollerblader with knee and elbow pads and a helmet jumping into the air .,the woman is a professional skater,neutral, just because a woman is skating does not mean she is a professional skater .,a novice skater also may apply knee and elbow pads and a helmet while jumping into the air .,rollerblading with knee and elbow pads and a helmet and jumping into the air does not mean someone is a professional skater .,just because a woman rollerblader with knee and elbow pads and a helmet is jumping into the air does not mean she is a professional skater .
neutral,A group of young men in a gym take turns scoring in basketball .,Guys are playing shirts vs skins .,contradiction, basketball and are different sports .,"guys playing shirts vs skins may not be taking turns , nor may they be playing basketball .",a group of men playing basketball in a gym does not mean they are playing shirts vs. skins .,just because a group of young men in a gym take turns scoring in basketball does not mean they are playing shirts vs skins .
neutral,A barber in a sports themed barber shop waits for his next customer to arrive .,A barber in a sports shop waits eagerly for business .,entailment, a barber is waiting for business in a sports booth .,a sports themed barber shop is not a sports shop .,a barber is not always waiting eagerly .,"even though he is in a sports themed barber shop , it does not imply that he 's in a sports shop ; a customer does not always equal business ."
neutral,The man in black is flying off the full in front of a red fence .,The man wearing black pants and a black jacket is in front of the fence .,neutral, not all men wear black pants .,in does n't mean wearing,men in black are not always wearing a pants and jacket ensemble .,"just because the man is wearing black , does not mean that he is wearing pants or a jacket ."
neutral,Swimming in the wide blue ocean .,It is the backstroke .,neutral, just because the ocean is wide blue does not mean it is the backstroke .,there are other ways to swim besides the backstroke .,not all swimming is the backstroke .,"swimming can be any stroke , not just the backstroke ."
neutral,A bird is perched on a tree branch .,An owl is perched on a tree branch .,neutral, not all birds are a .,the bird is n't necessarily an owl .,not all birds are an owl .,a bird is not necessarily an owl .
neutral,A young man sitting under a tree while others walk down the street .,A young man is resting .,neutral, sitting down does not imply resting .,sitting does not indicate resting .,sitting under a tree is n't always resting .,sitting does not have to be resting .
neutral,Three children in a black dog kennel .,The kids are being punished .,neutral, children in a black dog can not be determined .,the kids are not necessarily being punished .,children in a kennel are not always being punished .,the black dog kennel does n't mean that they are being punished .
neutral,Three children in a black dog kennel .,Kids are in a cage .,contradiction, the children can not be in a cage and in a cage at the same time .,children may not be kids .,not all are a cage .,a kennel may not be a cage .
neutral,A girl with a blue shirt and a girl with a striped shirt stand next to a girl with a green shirt sitting in a chair .,The three best friends just got finished playing a game of musical chairs .,neutral, the three girls are not necessarily best friends just because they are standing next to each other ; they are not necessarily playing just because they are playing a musical game .,three girls together are not necessarily best friends who just finished playing a game .,three girls together are n't always best friends ; girls sitting in chairs does not necessarily mean they were playing musical chairs .,because there are three girls does not mean they are best friends ; sitting in a chair does not mean they had to be playing a game of musical chairs .
neutral,"By a table with several boxes and two coffee cups on it , a woman in a green sweater is opening a small box and another person ( whose head can not be seen ) is operating a small handheld electronic device .",A woman opening boxes while her colleague checks a shipping manifest .,neutral, not all items are a .,we have no idea if the woman checks a shipping or what she is doing ; there are alot of electronic devices .,the man does not have to be her colleague ; what is on the electronic device does n't have to be a shipping .,"although there are two people , it does not mean they have to be a colleague ; an electronic device does not mean they are looking at a shipping ."
neutral,Two women are laughing and smiling while they eat a meal together .,Lilly and Sally were laughing while eating lunch .,neutral, not all women are named and not all women are named and not all women are named .,not all women are named or ; just because they where eating a meal together does not mean that they were eating lunch .,there is no way to know their names are and ; a meal is not always lunch .,two women does not means that their names are and ; eating a meal does not mean that the meal is lunch .
neutral,Two women are laughing and smiling while they eat a meal together .,Lilly and Sally were eating lunch .,neutral, not all women are named and not all women are named and not all women are named .,meal does not necessarily mean lunch .,two women does n't imply that they are and ; meal does n't imply lunch .,just because they eat a meal together it not necessarily be a lunch .
neutral,People stand along a train track and take pictures .,Photographers take photos of the scene after a train accident .,entailment, people take pictures of a scene accident .,not all people who take pictures are photographers .,take photos does n't imply photographers take fact that people stand along a train track and take pictures does n't imply there was a train accident .,"if people take photos in the train track , it is not necessarily to be a train accident ."
neutral,People stand along a train track and take pictures .,Some people are walking to the train station .,contradiction, people can not be walking along the train tracks if they are walking along the train track .,everyone walking along a train station are not taking pictures .,the fact that people stand along a train track and take pictures does n't imply that some people are walking to the train station .,people stand along a train track ca n't be the same people who are all walking to the train station .
neutral,A city street with market vendors and children being pushed in strollers with a large cathedral in the background .,The children are bored .,neutral, children in a stroller does not imply being bored .,the children may or may not be bored - not much is said about the condition of the children .,not all children pushed in strollers are necessarily be bored .,as children being pushed in strollers does n't mean that they are bored .
neutral,The coaching official and football player are talking in front a crowd and other team members .,Tall people talking,neutral, not all people are tall .,not all coaching officials and football players are tall .,not all people necessarily be tall .,the coaching official and football player no necessarily to be tall persons .
neutral,Two humans looking out in the distance from a hill .,Two people pause to overlook the beautiful veiw before resuming their hike .,neutral, looking out in the distance does not imply to overlook the beautiful view .,just because two people are looking out from a hill does n't mean they are pausing before their hike,the fact that two humans looking out in the distance from a hill does n't imply that they pause to over look the beautiful view before their hike .,two humans looking out in the distance from a hill not necessarily be overlook the beautiful .
neutral,A black man in white shorts and a white man in black shorts boxing .,One man pounds another as they box .,neutral, a man in black shorts and a white man in black shorts boxing does not imply that they are pounds another .,just because they are boxing does n't mean one man pounds another ; maybe the other is avoiding the punches .,the fact that two men are boxing does n't imply one man pounds another .,as two men boxing it is not necessarily they pound another .
neutral,A man holds two children in his arms .,A man poses for a photograph with his two grandchildren .,neutral, just because a man holds two children in his arms does not mean that he poses for a photograph with his two grandchildren .,the children may not be the man 's grandchildren,the fact that a man holds two children in his arms does n't imply that a man poses for a photograph with his grandchildren .,as a man holds two children in his arms they are not necessarily to be his grandchildren .
neutral,A man is holding an accordion while leaning against a brown fence that overlooks some water .,An accordion player leans against his fence,entailment, a man is a type of accordion player .,a man holding an accordion does n't necessarily mean that he is an accordion player .,just because a man is holding an accordion does n't necessarily mean that he is an accordion player .,a man is holding an accordion is not necessarily to be accordion player .
neutral,Several women in headscarves are standing in a cobbled courtyard .,Several women wearing headscarves stand and talk to each other in a cobbled courtyard .,neutral, just because several women are wearing turbans does not mean they are talking .,women can stand together without the need to talk to each other .,the fact that women are standing in courtyard does n't imply that they talk to each other .,as several women in headscarves are standing in a cobbled courtyard it does n't mean that they are taking to each other .
neutral,two young children wearing wool caps and mitten covering their mouths while whispering to each other .,They are whispering about their day .,neutral, whispering does not imply that they are whispering about their day .,you can not infer they are whispering .,two children whispering to each other does n't imply they are whispering about their day .,the children may be whispering about something other than their day .
neutral,A man in a black t-shirt and jeans in standing on the sidewalk looking at the camera as people walk by .,The man is wearing designer fashions during a photoshoot .,neutral, just because a man is wearing a black t-shirt and jeans does n't mean he is wearing designer .,a man wearing clothes and looking at a camera does not necessarily mean he is wearing designer fashions during a photoshoot .,just because a man in a black t-shirt and jeans is standing on the sidewalk looking at the camera does n't mean he is wearing designer fashions during a photoshoot .,the man wearing a black t-shirt and jeans may not be wearing designer fashions ; they may be regular clothes ; he may be looking at the camera but not at a photoshoot .
neutral,A girl wearing black is riding a giant unicycle on the beach .,The beach is cold,neutral, just because a girl is riding a unicycle does not mean the beach is cold .,the temperature is not implied or addressed at all so it being cold is not,a girl riding a giant unicycle on the beach does n't imply that the beach is cold .,not all beaches are cold .
neutral,A short-haired man in a dark camouflage jacket plays the saxophone on a street corner while people look on in the background .,a man performs on the street for tips,neutral, just because a man plays the saxophone on a street corner while people look on in the background does not mean he performs for tips .,"you can be performing at a planned event , it does n't mean you are there for tips .",a man plays the saxophone on a street corner do n't necessarily imply he performs on the street for tips .,not all saxophone players on the street corner are playing for tips .
neutral,A large man is sitting in front of a fountain statue while talking on a phone .,The fountain has running water .,contradiction, a man can not be sitting in front of a fountain if he is running water .,the fountain may not have running water .,a man is sitting in front of a fountain statue does n't mean the fountain has running water .,not all fountains have running water .
neutral,Two women are tending to their herd of animals including cows and goats near a building made primarily of stone .,The women are both farmers,neutral, not all women are farmers .,just because the women take care of animals does not mean they are farmers .,two women are tending to their herd of animals do n't necessarily imply that they are farmers .,not all women tending to herds of animals are farmers .
neutral,A surfer showing off his talent in public using a man-made water machine .,A surfer is in performing at a charity event .,neutral, just because a surfer is showing off his talent in public does not mean he is at a charity event .,a performing surfer does not imply that he is at a charity event .,a surfer showing off his talent in public does n't mean he is performing at a charity event .,not all public surfing events are for charity .
neutral,A Man is eating food next to a child on a bench .,Man eating his food while sitting with his daughter .,neutral, just because a man is eating food next to a child on a bench does not mean the child is his daughter .,a man is eating food next to a child on a bench does n't imply the child is his daughter .,a man is eating food next to a child on a bench do n't necessarily imply that the child is his daughter .,"it 's possible that the child is not the man 's daughter , even if he is eating food next to the child ; they may not be related , and the child may be male ."
neutral,A large African American man sitting on a camping chair .,The large black man is relaxing in the chair and waiting for a steak,neutral, the man is not necessarily waiting for a steak .,the african american man may not be black ; it does not mention he is waiting for food ; or relaxing .,a man sitting on a camping chair does n't imply he is waiting for a steak .,"it 's possible that the man is not waiting for anything at all , much less waiting for a steak ."
neutral,A group of Asian men are sitting or standing around a small square table .,Some men are having a planning meeting in a room .,neutral, just because men are sitting or standing around a table does not mean they are having a plan meeting .,you can not infer they are having a meeting .,a group of men are sitting or standing around a table does n't imply they are planning a meeting .,"a group of asian men may sit or stand around a small square table without necessarily having a planning meeting ; also , the table may be outside , not in a room ."
neutral,A young male wearing a white shirt with a character outlined very darkly .,A blonde boy in a white shirt .,entailment, a young male is a blonde boy .,not all boys are blonde .,the young male may not be blond boy but a brunette man,not all boys are blonde .
neutral,A man and a woman walk at a flea market .,The deals can be found at flea markets .,neutral, the flea market is not necessarily a flea .,it is not necessary that flea markets offer deals .,the deals may not be found at flea market .,just because a man and a woman walk at a flea market does n't mean the deals can be found at flea markets .
neutral,A man and a woman walk at a flea market .,The couple are shopping for deals .,neutral, not all couples and man are a couple .,you can not infer they are a couple .,the couple may just walk not shopping .,a man and a woman walk at a flea market does n't imply a couple are shopping for deals .
neutral,"A group of people , including one man carrying a silver tripod , stand in front of a large building featuring numerous columns .",The building is historical .,neutral, not all buildings are historical .,not all buildings are historical .,the building may not be historical .,a large building featuring numerous columns does n't imply the building is historical .
neutral,Eight tourists stand at a railing looking at an attraction .,The tourists stood at the railing looking down at the city,contradiction, the tourists are either at a historical or at the city .,a city is one type of attraction .,the tourists may not be looking down at the city .,tourists stand at a railing looking at an attraction do n't necessarily imply they are looking down at the city .
neutral,Eight tourists stand at a railing looking at an attraction .,The tourists were on a bus tour,contradiction, the tourists are either on a bus or at an attraction .,just because they are tourists does n't mean they are on a bus tour .,the tourists did not necessarily were on a bus tour .,tourists stand at a railing looking at an attraction do n't necessarily imply the tourists were on a bus tour .
neutral,"A group walking in the middle of a walkway with a green divider , and a woman is walking by herself off to the right .",The group is taking a tour .,neutral, just because a group of people are walking does n't mean they are taking a tour .,a group walking does n't necessarily mean they are taking a tour,the group may not be taking a tour but walking to a bus stop .,"a group walking in the middle of a walkway , and a woman is walking by herself off to the right does n't imply the group is taking a tour ."
neutral,Man balding with a mustache and semi beard standing wearing a psychedelic button shirt playing the guitar as he sings .,The man loves to play music for people .,neutral, just because he is singing does n't mean he loves to play music for people .,nothing says that the man loves to play for people .,the man may not love to play music for people but has to do it for a living .,just because a man is playing the guitar as he sings does n't mean he loves to play music for people .
neutral,Little boy peering into a glass display case .,A trophy is in the case,neutral, just because little boy peering into a glass display case does not mean it is a trophy .,not all glass display cases have a trophy .,the case may not trophy but some other items .,little boy peering into a glass display case does n't imply there is a trophy in the case .
neutral,A man walks into a transportation station and two officers in neon jackets stand guard .,The guards are watching a suspicious man,neutral, the man may not be watching the man .,standing guard n't imply being guards and nothing says that the two officers are watching something ; walking into a transportation station does n't imply being a suspicious man .,the man who walks into the station may be not a suspicious man the guards are looking at .,a man walks into a transportation station and two officers stand guard does n't imply the guards are watching a suspicious man .
neutral,Children play in the sand surrounded by a sand structure with a lot of window like openings .,The children playing in the sand all know each other .,neutral, just because children play in the sand surrounded by a sand structure with a lot of window like curtains like curtains like curtains like curtains like curtains like curtains like curtains like curtains like does n't mean they are n't,as the amount of children is n't stated there could be between 2 and thousands at the beach ; it 's possibly that two might not even know each other and might just be playing because they 're both kids .,just because a bunch of children are playing in the same sand does n't mean they all know each other .,children play in the sand surrounded by a sand structure does n't mean that they all know each other .
neutral,Four small children playing in the courtyard of a large building made out of clay or sand .,Four children who live in a large building are in the courtyard playing .,neutral, the courtyard of a building is not necessarily in the courtyard .,just because the kids are playing at the building does n't mean they live there .,just because the children are playing the courtyard of a large building does n't mean they live there .,four small children playing in the courtyard of a large building made out of clay or sand does n't mean that they live in a large building .
neutral,A black and brown dog is jumping on blocks of concrete in the water .,The dog wants to play .,neutral, jumping does not imply wants to play .,jumping on the blocks need not be a desire to play .,just because the dog is jumping does n't mean he wants to play .,a black and brown dog jumping on blocks of concrete in the water does n't mean that the dog wants to play .
neutral,A man squatting in a park looking at something in the distance .,A man is watching his son playing on the swingset .,contradiction, a man can not be squatting and watching his son simultaneously .,looking at something does n't mean son playing,just because the man is looking at something in the distance does n't mean that he is watching his son .,a man squatting in a park looking at something in the distance does n't mean that man is watching his son playing on the swingset .
neutral,A snowboarder with a maroon coat sails through the air .,The snowboarder has never tried this jump before .,neutral, a snowboarder who glides through the air has not necessarily having a jump .,nothing says if this snowboarder has never tried this jump before .,just because the snowboarder jumps does n't mean he never tried the jump before .,a snowboarder with a maroon coat sailing through the air does n't mean that the snowboarder has never tried this jump before .
neutral,"there 's a woman in a pink and gray striped outfit standing with five children , three of which are making faces .",the family is trying to take a family picture,neutral, the woman and children are not necessarily family and they are not necessarily trying to take a family picture .,it is not mentioned that the family is trying to take a family picture,just because the family is making faces does n't mean they are taking a family picture .,woman in a pink and gray striped outfit standing with five children does n't imply that the family is trying to take a family picture .
neutral,An emergency worker directs a man pulling a sled with emergency equipment on a snowy path .,An emergency worker works at a crash scene .,neutral, the man is not necessarily at a crash scene .,emergency equipment does not always have to be at a crash scene .,just because they are in a snowy path does n't mean it was a crash scene .,an emergency worker directs a man pulling a sled with emergency equipment does n't imply that the worker works at a crash scene .
neutral,"The young girl is swinging on a swing , and her hair is flying out behind her .",A girl is playing outside on a swing .,entailment, swinging on a swing is a form of playing .,"just because a girl is swinging on a swing , does n't necessarily mean she is engaged in the act of playing .",just because a girl is swinging on a swing does n't mean she is outside .,the young girl swinging on a swing wit her hair flying does n't imply that the girl is playing outside .
neutral,"The young girl is swinging on a swing , and her hair is flying out behind her .",The girl is swinging at the park .,neutral," the girl is swinging on a swing , but she is not necessarily swinging at the park .",not all swings are at the park .,just because a girl is swinging does n't mean she is at the park .,the young girl swinging on a swing wit her hair flying does n't imply that the girl is swinging at the park .
neutral,A man dressed in a red shirt and black tie stands up at a wedding reception to make a speech .,a drunk talks loudly at a wedding,neutral, the man is not necessarily drunk .,being at a wedding reception does n't mean he is drunk ; giving a speech does n't mean he is talking loudly .,just because the man is making a speech does n't mean he is drunk .,a man dressed in a red shirt and black tie standing up at a wedding reception to make a speech does n't imply that the man talks loudly .
neutral,A woman in black walks down the street in front of a wall .,A woman walks past a wall of graffiti on her way to the bookstore .,neutral, just because a woman walks down the street in front of a wall does not mean that she walks past a wall of graffiti on her way to the bookstore .,"the woman does not necessarily need to have a destination , let alone a bookstore",just because the woman walks past a graffitied wall does not mean she is going to the bookstore .,just because a woman in black walks down the street in front of a wall does not mean she is on her way to the bookstore .
neutral,A man with a half mask over his face is holding a toy helicopter in his left hand and a controller in is his right hand .,The helicopter is black .,neutral, not all planes are black .,a helicopter can be any color but is black,it does not specify if the helicopter is black .,just because a man with a half mask over his face is holding a toy helicopter in his left hand and a controller in is his right hand does not mean the helicopter is black .
neutral,A man in a striped shirt standing behind a large pile of fruits .,a man takes a picture of the pile of fruits,neutral, a man can stand behind a large pile of fruits without taking a picture of the pile of fruits .,standing near something does n't always include taking a picture .,it says the man s standing behind the fruit not taking a picture .,just because a man in a striped shirt standing behind a large pile of fruits does not mean she takes a picture
neutral,A man in a striped shirt standing behind a large pile of fruits .,a man stands in front of a small banana pile,contradiction, fruit is not the same as banana,pile of fruits does not necessarily mean banana pile ; a large pile is not a small pile ; behind is not in front .,it says the man is standing behind a pile of fruit not a small pile of bananas .,just because a man in a striped shirt standing behind a large pile of fruits does not mean she stands in front of a small banana pile .
neutral,A woman wearing a black dress and green sweater is walking down the street looking at her cellphone .,A woman is looking at a text on her cell phone .,neutral, a woman looking at her cell phone is not necessarily looking at her text .,just because a woman wearing a black dress and green sweater is walking down the street looking at her cellphone does not mean she is looking at a text ; not all women wear a black dress and green sweater .,just because the woman is looking at her cell phone does not mean she is looking at a text .,just because a woman wearing a black dress and green sweater is walking down the street looking at her cellphone does not mean she is looking at a text .
neutral,A person attempts to rope a black cow while riding a horse .,The person is riding a brown horse .,contradiction, the person can not be both black and brown .,horse could 've been any color other than brown,a person can not be riding a black cow and a brown horse at the same time .,just because a person attempts to rope a black cow while riding a horse does not mean they horse is brown .
neutral,A group of people watching a boy getting interviewed by a man .,A group of people listen carefully to a boy being interviewed .,entailment, listening to is a form of listening .,"people are watching the boy , but that does not imply that they listen .",it does not say the group of people are listening carefully to the boy being interviewed .,just because group of people watching a boy getting interviewed by a man does not mean they listen carefully .
neutral,A man interviews a boy in a gathering of people .,A man interviews a child about his view on terrorism and Barney .,neutral, not all people are boys ; just because a man interviews a boy in a gathering of people does not mean he is on his and on .,no way to know what the man is interviewing the boy about his view on and .,just because a man interviews a boy does not mean it is about and .,just because man interviews a boy in a gathering of people does not mean he is talking about his view on and .
neutral,A lady holding one dog while another dog is playing in the yard .,The two dogs belong to the lady .,neutral, just because the lady is holding one dog does not mean the other belongs to the lady .,a lady holding one dog while another dog is playing in the yard does n't imply that the dogs belong to her .,just because there are two dogs does not mean they both belong to the lady .,just because a lady holding one dog while another dog is playing in the yard does not mean the dogs belong to the lady .
neutral,A child being watched while getting something out of a tank .,The tank is filled with water .,neutral, a tank being filled with water does not imply that the child is being made of water .,getting something out of a tank does n't mean it was filled,it does not specify if the tank is filled with water .,just because a child being watched while getting something out of a tank does not mean the tank is filled with water .
neutral,A young girl chasing a duck with bread in her hands .,"A young girl chasing a duck with bread in her hands , and a brick in the other .",contradiction," the girl is either chasing a duck with bread or her hands , not both .",you can not infer there is brick .,the first sentence does not infer the girl is holding a brick in the other hand .,just because a young girl chasing a duck with bread in her hands does n't mean she has a brick in the other .
neutral,A young man dressed up with a yellow tie jumps against a wall and one foot is left against the wall to push away .,The young man jumping against the wall is hispanic .,neutral, the young man may not be hispanic .,not all men are hispanic .,"the young man does not need to be hispanic , he can be any race .",just because a young man dressed up with a yellow tie jumps against a wall and one foot is left against the wall to push away does n't mean he is hispanic .
neutral,A young man dressed up with a yellow tie jumps against a wall and one foot is left against the wall to push away .,The young man dressed with a yellow tie is dancing at a party .,contradiction, the man can not be dancing at a party and at the same time .,it is not know if the man is dancing nor if he is at a part from the information given .,the first sentence does not infer the man is jumping against the wall because he is at a party .,just because a young man dressed up with a yellow tie jumps against a wall and one foot is left against the wall to push away does n't mean he is dancing at a party .
neutral,A boy watches a woman walking amidst many concrete boxes .,A boy admires a woman .,neutral, a boy watches a woman does not imply the boy admires the woman .,to watch the woman does not always indicate that the boy admires her .,the boy does not necessarily admires a woman to watch her .,just because a boy watches a woman walking amidst many concrete boxes does n't mean he admires a woman .
neutral,A closeup of an older man with glasses speaking .,The man is talking to himself .,neutral, the man is not necessarily talking to himself .,you can not infer he is talking .,there is no reference in first sentence that the old man is talking to himself,just because a closeup of an older man with glasses speaking does n't mean he is talking to himself .
neutral,An African-American male youth is riding a green bicycle while other people are looking at pictures on a board .,A boy is riding to the store to get some candy .,contradiction, an adult male is not a boy ; a bike is not a bike .,just because riding bicycle does not mean riding to the store to get some candy .,the boy can be riding his bike to a place other then the store to get some candy .,just because an african-american male youth is riding a green bicycle while other people are looking at pictures on a board does n't mean he is riding to the store to get some candy .
neutral,A skier is heading into a grove of trees .,"The man , an amateur skier , has tried a ski run that is too hard and is careening out of control down the hill .",contradiction, a skier can not be a man .,the skier may be professional or amateur ; heading into of trees does not mean that he is out of control .,"the skier does not have to be out of control , in order to be heading into a of trees ; there is no mention in first sentence that he tried a ski run that is too hard .",just because a skier is heading into a of trees does n't mean the skier is a man .
neutral,A golden dog bounds across the snow-covered hill .,A golden animal bounds across the snow-covered plateau .,entailment, a golden dog is a golden animal .,a hill is not the same thing as a plateau .,a hill is the opposite of a plateau .,just because a golden dog bounds across the snow-covered hill does n't mean the animal bounds across the snow-covered plateau .
neutral,"A woman in a white bridal dress and ruby red shoes , carrying a white umbrella , stands atop a platform while handing a brochure to a middle-aged female passerby .",This woman is going to get married .,neutral," a woman in a white bridal dress and red red shoes , carrying a white umbrella , stands atop a platform while handing a brochure to a middle-aged female passerby does not indicate that she is going to get married",does n't mean that the woman is necessarily getting married just for wearing certain attire or why she was handing out brochures .,not all women wearing bridal dresses mean that they are going to get married .,"just because a woman in a white bridal dress and red shoes , carrying a white umbrella , stands atop a platform while handing a brochure to a middle-aged female passerby does n't mean she is going to get married ."
