label,Sentence1,Sentence2,prediction
2,"['<s>', 'A', 'dog', 'owner', 'is', 'running', 'along', 'side', 'his', 'pet', 'while', 'the', 'pet', 'avoids', 'obstacles', 'on', 'a', 'course', '.', '</s>']","['<s>', 'The', 'man', 'is', 'with', 'a', 'cat', '.', '</s>']",2
1,"['<s>', 'A', 'woman', 'on', 'vacation', 'enjoying', 'a', 'vanilla', 'ice', 'cream', 'cone', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'eating', 'ice', 'cream', 'on', 'the', 'beach', '.', '</s>']",1
2,"['<s>', 'A', 'woman', 'on', 'vacation', 'enjoying', 'a', 'vanilla', 'ice', 'cream', 'cone', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'putting', 'ice', 'cream', 'in', 'her', 'shoe', '.', '</s>']",1
0,"['<s>', 'A', 'woman', 'on', 'vacation', 'enjoying', 'a', 'vanilla', 'ice', 'cream', 'cone', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'eating', 'cold', 'ice', 'cream', '.', '</s>']",0
2,"['<s>', 'The', 'brightly', 'dressed', 'middle', 'eastern', 'women', 'are', 'conversing', 'in', 'the', 'market', '.', '</s>']","['<s>', 'The', 'men', 'are', 'brightly', 'dressed', '</s>']",2
1,"['<s>', 'The', 'brightly', 'dressed', 'middle', 'eastern', 'women', 'are', 'conversing', 'in', 'the', 'market', '.', '</s>']","['<s>', 'The', 'women', 'are', 'friendly', '</s>']",1
0,"['<s>', 'The', 'brightly', 'dressed', 'middle', 'eastern', 'women', 'are', 'conversing', 'in', 'the', 'market', '.', '</s>']","['<s>', 'The', 'women', 'are', 'brightly', 'dressed', '</s>']",0
0,"['<s>', 'A', 'large', 'elderly', 'woman', 'in', 'a', 'green', 'stripy', 'dress', 'is', 'carrying', 'shopping', 'bags', 'along', 'a', 'cobbled', 'street', '.', '</s>']","['<s>', 'a', 'woman', 'in', 'green', 'walks', 'along', 'a', 'street', '</s>']",0
2,"['<s>', 'A', 'large', 'elderly', 'woman', 'in', 'a', 'green', 'stripy', 'dress', 'is', 'carrying', 'shopping', 'bags', 'along', 'a', 'cobbled', 'street', '.', '</s>']","['<s>', 'two', 'women', 'drive', 'home', '</s>']",2
1,"['<s>', 'A', 'large', 'elderly', 'woman', 'in', 'a', 'green', 'stripy', 'dress', 'is', 'carrying', 'shopping', 'bags', 'along', 'a', 'cobbled', 'street', '.', '</s>']","['<s>', 'a', 'obese', 'woman', 'walks', 'home', '</s>']",1
1,"['<s>', 'A', 'man', 'standing', 'in', 'a', 'stairwell', 'with', 'a', 'green', 'strip', 'on', 'the', 'wall', '.', '</s>']","['<s>', 'A', 'man', 'is', 'waiting', 'for', 'his', 'friend', 'to', 'catch', 'up', '.', '</s>']",1
2,"['<s>', 'A', 'man', 'standing', 'in', 'a', 'stairwell', 'with', 'a', 'green', 'strip', 'on', 'the', 'wall', '.', '</s>']","['<s>', 'A', 'man', 'is', 'running', 'down', 'the', 'sidewalk', '.', '</s>']",2
0,"['<s>', 'A', 'man', 'standing', 'in', 'a', 'stairwell', 'with', 'a', 'green', 'strip', 'on', 'the', 'wall', '.', '</s>']","['<s>', 'A', 'man', 'is', 'standing', 'in', 'a', 'stairwell', '.', '</s>']",0
1,"['<s>', 'A', 'man', 'pulls', 'a', 'cart', 'through', 'a', 'city', 'alley', '.', '</s>']","['<s>', 'A', 'man', 'is', 'in', 'an', 'urban', 'location', '.', '</s>']",0
1,"['<s>', 'A', 'man', 'pulls', 'a', 'cart', 'through', 'a', 'city', 'alley', '.', '</s>']","['<s>', 'A', 'man', 'is', 'pulling', 'his', 'ice', 'cream', 'cart', '.', '</s>']",1
2,"['<s>', 'A', 'man', 'pulls', 'a', 'cart', 'through', 'a', 'city', 'alley', '.', '</s>']","['<s>', 'A', 'man', 'is', 'plowing', 'a', 'field', '.', '</s>']",2
0,"['<s>', 'A', 'rather', 'tall', 'man', 'and', 'a', 'woman', 'wearing', 'a', 'red', 'top', 'and', 'blue', 'jeans', 'waiting', 'at', 'on', 'the', 'sidewalk', '.', '</s>']","['<s>', 'The', 'man', 'and', 'woman', 'are', 'standing', 'next', 'to', 'a', 'road', '.', '</s>']",0
2,"['<s>', 'A', 'rather', 'tall', 'man', 'and', 'a', 'woman', 'wearing', 'a', 'red', 'top', 'and', 'blue', 'jeans', 'waiting', 'at', 'on', 'the', 'sidewalk', '.', '</s>']","['<s>', 'The', 'man', 'and', 'woman', 'are', 'walking', 'to', 'the', 'pharmacy', '.', '</s>']",1
2,"['<s>', 'A', 'rather', 'tall', 'man', 'and', 'a', 'woman', 'wearing', 'a', 'red', 'top', 'and', 'blue', 'jeans', 'waiting', 'at', 'on', 'the', 'sidewalk', '.', '</s>']","['<s>', 'The', 'man', 'and', 'woman', 'are', 'standing', 'in', 'the', 'shower', '.', '</s>']",2
1,"['<s>', 'Woman', 'singing', 'on', 'stage', 'in', 'front', 'of', 'backup', 'dancers', '</s>']","['<s>', 'A', 'tall', 'person', 'singing', '</s>']",1
0,"['<s>', 'Woman', 'singing', 'on', 'stage', 'in', 'front', 'of', 'backup', 'dancers', '</s>']","['<s>', 'A', 'person', 'singing', '</s>']",0
2,"['<s>', 'Woman', 'singing', 'on', 'stage', 'in', 'front', 'of', 'backup', 'dancers', '</s>']","['<s>', 'Nobody', 'is', 'singing', '</s>']",2
2,"['<s>', 'Speakers', 'in', 'a', 'room', 'full', 'of', 'people', 'sitting', 'in', 'chairs', '.', '</s>']","['<s>', 'The', 'speakers', 'are', 'playing', 'propaganda', 'messages', 'while', 'driving', 'down', 'a', 'war', 'torn', 'street', '.', '</s>']",2
1,"['<s>', 'Speakers', 'in', 'a', 'room', 'full', 'of', 'people', 'sitting', 'in', 'chairs', '.', '</s>']","['<s>', 'There', 'is', 'a', 'very', 'loud', 'concert', 'going', 'on', '.', '</s>']",1
0,"['<s>', 'Speakers', 'in', 'a', 'room', 'full', 'of', 'people', 'sitting', 'in', 'chairs', '.', '</s>']","['<s>', 'There', 'are', 'people', 'indoors', '.', '</s>']",0
2,"['<s>', 'People', 'riding', 'an', 'old', 'looking', 'trolley', '.', '</s>']","['<s>', 'The', 'trolley', 'looks', 'brand', 'new', '.', '</s>']",1
0,"['<s>', 'People', 'riding', 'an', 'old', 'looking', 'trolley', '.', '</s>']","['<s>', 'Trolley', ""'s"", 'are', 'a', 'means', 'of', 'transportation', 'for', 'people', '.', '</s>']",0
1,"['<s>', 'People', 'riding', 'an', 'old', 'looking', 'trolley', '.', '</s>']","['<s>', 'The', 'trolley', 'makes', 'a', 'rickety', 'noise', 'while', 'moving', '.', '</s>']",1
2,"['<s>', 'Three', 'woman', 'are', 'standing', 'in', 'a', 'room', '.', '</s>']","['<s>', 'Three', 'man', 'are', 'standing', 'in', 'a', 'room', '.', '</s>']",2
1,"['<s>', 'Three', 'woman', 'are', 'standing', 'in', 'a', 'room', '.', '</s>']","['<s>', 'Three', 'sad', 'woman', 'are', 'standing', 'in', 'a', 'room', '.', '</s>']",1
0,"['<s>', 'Three', 'woman', 'are', 'standing', 'in', 'a', 'room', '.', '</s>']","['<s>', 'Three', 'people', 'are', 'standing', 'in', 'a', 'room', '.', '</s>']",0
1,"['<s>', 'A', 'man', 'walking', 'towards', 'the', 'open', 'sea', '.', '</s>']","['<s>', 'Man', 'is', 'going', 'for', 'a', 'swim', '.', '</s>']",1
0,"['<s>', 'A', 'man', 'walking', 'towards', 'the', 'open', 'sea', '.', '</s>']","['<s>', 'Man', 'is', 'walk', 'towards', 'the', 'sea', '.', '</s>']",0
2,"['<s>', 'A', 'man', 'walking', 'towards', 'the', 'open', 'sea', '.', '</s>']","['<s>', 'Man', 'is', 'swimming', '.', '</s>']",2
0,"['<s>', 'A', 'race', 'car', 'speeding', 'on', 'the', 'track', '.', '</s>']","['<s>', 'A', 'race', 'car', 'is', 'in', 'movement', '.', '</s>']",0
2,"['<s>', 'A', 'race', 'car', 'speeding', 'on', 'the', 'track', '.', '</s>']","['<s>', 'A', 'race', 'car', 'has', 'stalled', 'along', 'the', 'track', '.', '</s>']",0
1,"['<s>', 'A', 'race', 'car', 'speeding', 'on', 'the', 'track', '.', '</s>']","['<s>', 'A', 'race', 'car', 'is', 'winning', 'the', 'race', '.', '</s>']",1
1,"['<s>', 'A', 'red', 'and', 'white', 'race', 'car', 'rounds', 'the', 'curve', 'on', 'a', 'racing', 'track', '.', '</s>']","['<s>', 'The', 'cars', 'are', 'going', 'around', 'a', 'curve', 'and', 'can', 'see', 'the', 'finish', 'line', '.', '</s>']",1
2,"['<s>', 'A', 'red', 'and', 'white', 'race', 'car', 'rounds', 'the', 'curve', 'on', 'a', 'racing', 'track', '.', '</s>']","['<s>', 'Two', 'cars', 'are', 'parked', 'in', 'a', 'garage', '.', '</s>']",2
0,"['<s>', 'A', 'lone', 'red', ',', 'white', ',', 'and', 'black', 'race', 'car', 'is', 'being', 'driven', 'by', 'a', 'single', 'driver', 'on', 'a', 'racetrack', '.', '</s>']","['<s>', 'a', 'car', 'running', 'down', 'on', 'racetrack', '</s>']",0
1,"['<s>', 'A', 'lone', 'red', ',', 'white', ',', 'and', 'black', 'race', 'car', 'is', 'being', 'driven', 'by', 'a', 'single', 'driver', 'on', 'a', 'racetrack', '.', '</s>']","['<s>', 'car', 'making', 'a', 'lap', 'of', 'the', 'ground', '</s>']",0
2,"['<s>', 'A', 'lone', 'red', ',', 'white', ',', 'and', 'black', 'race', 'car', 'is', 'being', 'driven', 'by', 'a', 'single', 'driver', 'on', 'a', 'racetrack', '.', '</s>']","['<s>', 'car', 'parked', 'in', 'the', 'ground', '</s>']",2
0,"['<s>', 'A', 'man', 'waving', 'at', 'the', 'camera', 'holding', 'a', 'stick', 'with', 'a', 'pile', 'of', 'wood', '.', '</s>']","['<s>', 'The', 'man', 'waved', 'at', 'the', 'camera', '.', '</s>']",0
2,"['<s>', 'A', 'man', 'waving', 'at', 'the', 'camera', 'holding', 'a', 'stick', 'with', 'a', 'pile', 'of', 'wood', '.', '</s>']","['<s>', 'The', 'man', 'hit', 'the', 'camera', '.', '</s>']",0
1,"['<s>', 'A', 'man', 'waving', 'at', 'the', 'camera', 'holding', 'a', 'stick', 'with', 'a', 'pile', 'of', 'wood', '.', '</s>']","['<s>', 'The', 'man', 'waved', 'at', 'the', 'camera', 'for', 'the', 'photographer', '.', '</s>']",1
2,"['<s>', 'A', 'man', 'sitting', 'in', 'a', 'small', 'shelter', 'with', 'various', 'articles', 'of', 'clothing', 'hanging', 'on', 'the', 'wall', '.', '</s>']","['<s>', 'A', 'guy', 'is', 'in', 'a', 'spacious', 'dining', 'room', '.', '</s>']",2
0,"['<s>', 'A', 'man', 'sitting', 'in', 'a', 'small', 'shelter', 'with', 'various', 'articles', 'of', 'clothing', 'hanging', 'on', 'the', 'wall', '.', '</s>']","['<s>', 'A', 'guy', 'is', 'inside', '.', '</s>']",0
2,"['<s>', 'A', 'man', 'sitting', 'in', 'a', 'small', 'shelter', 'with', 'various', 'articles', 'of', 'clothing', 'hanging', 'on', 'the', 'wall', '.', '</s>']","['<s>', 'A', 'guy', 'is', 'rolling', 'a', 'cigarette', '.', '</s>']",2
1,"['<s>', 'Young', 'girl', 'playing', 'with', 'chocolate', 'milk', 'powder', '.', '</s>']","['<s>', 'She', 'ate', 'the', 'chocolate', 'milk', 'poweder', 'unmixed', '</s>']",1
2,"['<s>', 'Young', 'girl', 'playing', 'with', 'chocolate', 'milk', 'powder', '.', '</s>']","['<s>', 'The', 'girl', 'is', 'a', 'grandparent', '</s>']",1
0,"['<s>', 'Young', 'girl', 'playing', 'with', 'chocolate', 'milk', 'powder', '.', '</s>']","['<s>', 'There', 'is', 'a', 'girl', 'playing', 'with', 'food', '</s>']",0
2,"['<s>', 'Seated', 'street', 'musician', 'in', 'black', 'derby', 'plays', 'wind', 'instrument', 'with', 'no', 'one', 'listening', 'or', 'watching', '.', '</s>']","['<s>', 'The', 'man', 'is', 'singing', 'on', 'the', 'guitar', '.', '</s>']",2
1,"['<s>', 'Seated', 'street', 'musician', 'in', 'black', 'derby', 'plays', 'wind', 'instrument', 'with', 'no', 'one', 'listening', 'or', 'watching', '.', '</s>']","['<s>', 'The', 'man', 'is', 'playing', 'Clarinet', '.', '</s>']",2
1,"['<s>', 'Seated', 'street', 'musician', 'in', 'black', 'derby', 'plays', 'wind', 'instrument', 'with', 'no', 'one', 'listening', 'or', 'watching', '.', '</s>']","['<s>', 'The', 'man', 'sitting', 'down', 'is', 'a', 'musician', '.', '</s>']",2
1,"['<s>', 'Two', 'children', 'are', 'diving', 'side', 'by', 'side', 'into', 'a', 'river', '.', '</s>']","['<s>', 'Two', 'children', 'are', 'diving', 'off', 'a', 'high', 'rock', 'into', 'a', 'small', 'river', '.', '</s>']",1
0,"['<s>', 'Two', 'children', 'are', 'diving', 'side', 'by', 'side', 'into', 'a', 'river', '.', '</s>']","['<s>', 'Two', 'humans', 'are', 'about', 'to', 'enter', 'a', 'river', '.', '</s>']",1
2,"['<s>', 'Two', 'children', 'are', 'diving', 'side', 'by', 'side', 'into', 'a', 'river', '.', '</s>']","['<s>', 'Two', 'children', 'are', 'driving', 'side', 'by', 'side', 'in', 'cars', '.', '</s>']",2
1,"['<s>', 'A', 'black', 'girl', 'and', 'white', 'girl', 'walking', 'hand', 'and', 'hand', 'in', 'a', 'busy', 'area', 'of', 'a', 'city', 'with', 'a', 'public', 'train', 'in', 'the', 'background', '.', '</s>']","['<s>', 'Two', 'girls', 'walk', 'through', 'downtown', '.', '</s>']",0
1,"['<s>', 'A', 'black', 'girl', 'and', 'white', 'girl', 'walking', 'hand', 'and', 'hand', 'in', 'a', 'busy', 'area', 'of', 'a', 'city', 'with', 'a', 'public', 'train', 'in', 'the', 'background', '.', '</s>']","['<s>', 'Some', 'kids', 'take', 'public', 'transit', '.', '</s>']",0
2,"['<s>', 'A', 'black', 'girl', 'and', 'white', 'girl', 'walking', 'hand', 'and', 'hand', 'in', 'a', 'busy', 'area', 'of', 'a', 'city', 'with', 'a', 'public', 'train', 'in', 'the', 'background', '.', '</s>']","['<s>', 'Some', 'kids', 'play', 'in', 'the', 'backyard', '.', '</s>']",2
0,"['<s>', 'People', 'working', 'together', 'to', 'plant', 'flowers', '.', '</s>']","['<s>', 'People', 'are', 'planting', 'flowers', '.', '</s>']",0
1,"['<s>', 'People', 'working', 'together', 'to', 'plant', 'flowers', '.', '</s>']","['<s>', 'People', 'are', 'planting', 'lilacs', '.', '</s>']",1
2,"['<s>', 'People', 'working', 'together', 'to', 'plant', 'flowers', '.', '</s>']","['<s>', 'One', 'person', 'is', 'alone', 'in', 'his', 'garden', 'planting', 'flowers', '.', '</s>']",2
2,"['<s>', 'A', 'lone', 'man', 'sitting', 'in', 'a', 'large', 'decorated', 'area', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'fixing', 'her', 'makeup', '.', '</s>']",2
1,"['<s>', 'A', 'lone', 'man', 'sitting', 'in', 'a', 'large', 'decorated', 'area', '.', '</s>']","['<s>', 'A', 'man', 'is', 'sitting', 'and', 'reading', '.', '</s>']",1
0,"['<s>', 'A', 'lone', 'man', 'sitting', 'in', 'a', 'large', 'decorated', 'area', '.', '</s>']","['<s>', 'A', 'man', 'is', 'sitting', '.', '</s>']",0
0,"['<s>', 'A', 'small', 'group', 'of', 'adults', 'and', 'children', 'are', 'in', 'a', 'room', 'with', 'large', 'glass', 'windows', 'and', 'using', 'rolling', 'pins', '.', '</s>']","['<s>', 'A', 'small', 'group', 'of', 'people', 'are', 'gathered', 'to', 'use', 'rolling', 'pins', '.', '</s>']",0
1,"['<s>', 'A', 'small', 'group', 'of', 'adults', 'and', 'children', 'are', 'in', 'a', 'room', 'with', 'large', 'glass', 'windows', 'and', 'using', 'rolling', 'pins', '.', '</s>']","['<s>', 'The', 'group', 'of', 'people', 'are', 'rolling', 'dough', 'with', 'their', 'rolling', 'pins', 'for', 'their', 'pies', '.', '</s>']",1
2,"['<s>', 'A', 'small', 'group', 'of', 'adults', 'and', 'children', 'are', 'in', 'a', 'room', 'with', 'large', 'glass', 'windows', 'and', 'using', 'rolling', 'pins', '.', '</s>']","['<s>', 'The', 'small', 'group', 'of', 'adults', 'and', 'children', 'are', 'watching', 'television', 'and', 'eating', 'popcorn', '.', '</s>']",2
0,"['<s>', 'A', 'group', 'of', 'people', 'wearing', 'light', 'blue', 'shirts', 'and', 'dark', 'blue', 'pants', 'moving', 'around', 'all', 'together', '.', '</s>']","['<s>', 'A', 'group', 'of', 'people', 'in', 'similar', 'clothing', 'are', 'aware', 'of', 'each', 'other', '.', '</s>']",0
1,"['<s>', 'A', 'group', 'of', 'people', 'wearing', 'light', 'blue', 'shirts', 'and', 'dark', 'blue', 'pants', 'moving', 'around', 'all', 'together', '.', '</s>']","['<s>', 'A', 'flash', 'mob', 'performs', 'an', 'impromptu', 'dance', '.', '</s>']",1
2,"['<s>', 'A', 'group', 'of', 'people', 'wearing', 'light', 'blue', 'shirts', 'and', 'dark', 'blue', 'pants', 'moving', 'around', 'all', 'together', '.', '</s>']","['<s>', 'A', 'group', 'of', 'people', 'stand', 'perfectly', 'still', '.', '</s>']",2
1,"['<s>', 'A', 'man', 'drags', 'a', 'young', 'boy', 'in', 'swim', 'trunks', 'into', 'the', 'surf', 'at', 'what', 'appears', 'to', 'be', 'a', 'beach', 'in', 'a', 'tropical', 'location', '.', '</s>']","['<s>', 'A', 'man', 'is', 'teaching', 'a', 'boy', 'how', 'to', 'swim', '.', '</s>']",1
0,"['<s>', 'A', 'man', 'drags', 'a', 'young', 'boy', 'in', 'swim', 'trunks', 'into', 'the', 'surf', 'at', 'what', 'appears', 'to', 'be', 'a', 'beach', 'in', 'a', 'tropical', 'location', '.', '</s>']","['<s>', 'A', 'man', 'and', 'boy', 'are', 'in', 'a', 'body', 'of', 'water', '.', '</s>']",0
2,"['<s>', 'A', 'man', 'drags', 'a', 'young', 'boy', 'in', 'swim', 'trunks', 'into', 'the', 'surf', 'at', 'what', 'appears', 'to', 'be', 'a', 'beach', 'in', 'a', 'tropical', 'location', '.', '</s>']","['<s>', 'A', 'man', 'is', 'baking', 'a', 'loaf', 'of', 'bread', '.', '</s>']",2
0,"['<s>', 'A', 'boy', 'with', 'a', 'concerned', 'look', 'it', 'holding', 'up', 'two', 'newspapers', 'featuring', 'a', 'headline', 'about', 'murder', '.', '</s>']","['<s>', 'A', 'boy', 'is', 'holding', 'paper', '.', '</s>']",0
1,"['<s>', 'A', 'boy', 'with', 'a', 'concerned', 'look', 'it', 'holding', 'up', 'two', 'newspapers', 'featuring', 'a', 'headline', 'about', 'murder', '.', '</s>']","['<s>', 'A', 'boy', 'is', 'wearing', 'a', 'shirt', 'and', 'holding', 'paper', '.', '</s>']",1
2,"['<s>', 'A', 'boy', 'with', 'a', 'concerned', 'look', 'it', 'holding', 'up', 'two', 'newspapers', 'featuring', 'a', 'headline', 'about', 'murder', '.', '</s>']","['<s>', 'A', 'boy', 'is', 'not', 'holding', 'anything', '.', '</s>']",2
1,"['<s>', 'This', 'man', 'is', 'trying', 'to', 'make', 'his', 'wife', 'laugh', 'by', 'blowing', 'bubbles', 'in', 'the', 'bathtub', '.', '</s>']","['<s>', 'There', 'is', 'a', 'man', 'imitating', 'a', 'fish', 'by', 'blowing', 'bubbles', 'in', 'the', 'bathtub', '.', '</s>']",1
2,"['<s>', 'This', 'man', 'is', 'trying', 'to', 'make', 'his', 'wife', 'laugh', 'by', 'blowing', 'bubbles', 'in', 'the', 'bathtub', '.', '</s>']","['<s>', 'There', 'is', 'a', 'man', 'outside', ',', 'hanging', 'up', 'laundry', '.', '</s>']",0
0,"['<s>', 'This', 'man', 'is', 'trying', 'to', 'make', 'his', 'wife', 'laugh', 'by', 'blowing', 'bubbles', 'in', 'the', 'bathtub', '.', '</s>']","['<s>', 'There', 'is', 'a', 'man', 'and', 'woman', 'in', 'the', 'bathroom', '.', '</s>']",0
1,"['<s>', 'Four', 'construction', 'workers', ',', 'wearing', 'neon', 'vests', ',', 'stand', 'at', 'a', 'construction', 'site', 'along', 'with', 'some', 'equipment', '.', '</s>']","['<s>', 'The', 'four', 'construction', 'workers', 'are', 'working', 'on', 'a', 'high', 'rise', 'building', '.', '</s>']",1
2,"['<s>', 'Four', 'construction', 'workers', ',', 'wearing', 'neon', 'vests', ',', 'stand', 'at', 'a', 'construction', 'site', 'along', 'with', 'some', 'equipment', '.', '</s>']","['<s>', 'The', 'four', 'construction', 'workers', 'are', 'taking', 'the', 'day', 'off', 'and', 'are', 'having', 'a', 'latte', 'at', 'a', 'cafe', '.', '</s>']",2
0,"['<s>', 'Four', 'construction', 'workers', ',', 'wearing', 'neon', 'vests', ',', 'stand', 'at', 'a', 'construction', 'site', 'along', 'with', 'some', 'equipment', '.', '</s>']","['<s>', 'The', 'construction', 'workers', 'are', 'at', 'work', '.', '</s>']",0
2,"['<s>', 'A', 'man', 'in', 'black', 'is', 'crossing', 'the', 'road', '.', '</s>']","['<s>', 'He', 'is', 'walking', 'on', 'his', 'hands', '.', '</s>']",1
1,"['<s>', 'A', 'man', 'in', 'black', 'is', 'crossing', 'the', 'road', '.', '</s>']","['<s>', 'He', 'is', 'running', '.', '</s>']",1
0,"['<s>', 'A', 'young', 'boy', 'is', 'bowling', 'for', 'one', 'pin', 'with', 'a', 'ball', 'outside', ',', 'while', '3', 'other', 'people', 'are', 'in', 'the', 'background', '.', '</s>']","['<s>', 'A', 'young', 'boy', 'is', 'bowling', '.', '</s>']",0
1,"['<s>', 'A', 'young', 'boy', 'is', 'bowling', 'for', 'one', 'pin', 'with', 'a', 'ball', 'outside', ',', 'while', '3', 'other', 'people', 'are', 'in', 'the', 'background', '.', '</s>']","['<s>', 'A', 'young', 'boy', 'is', 'bowling', 'in', 'a', 'tournament', '.', '</s>']",1
2,"['<s>', 'A', 'young', 'boy', 'is', 'bowling', 'for', 'one', 'pin', 'with', 'a', 'ball', 'outside', ',', 'while', '3', 'other', 'people', 'are', 'in', 'the', 'background', '.', '</s>']","['<s>', 'A', 'young', 'boy', 'is', 'playing', 'hockey', '.', '</s>']",2
2,"['<s>', 'Two', 'men', 'not', 'wearing', 'any', 'pants', 'are', 'sitting', 'next', 'to', 'each', 'other', ',', 'both', 'reading', ',', 'on', 'public', 'transportation', '.', '</s>']","['<s>', 'The', 'two', 'men', 'step', 'off', 'the', 'bus', '.', '</s>']",2
0,"['<s>', 'Two', 'men', 'not', 'wearing', 'any', 'pants', 'are', 'sitting', 'next', 'to', 'each', 'other', ',', 'both', 'reading', ',', 'on', 'public', 'transportation', '.', '</s>']","['<s>', 'Two', 'pantless', 'men', 'are', 'reading', 'next', 'to', 'each', 'other', 'while', 'on', 'public', 'transportation', '.', '</s>']",1
1,"['<s>', 'Two', 'men', 'not', 'wearing', 'any', 'pants', 'are', 'sitting', 'next', 'to', 'each', 'other', ',', 'both', 'reading', ',', 'on', 'public', 'transportation', '.', '</s>']","['<s>', 'The', 'two', 'men', 'are', 'wearing', 'swimshorts', '.', '</s>']",2
2,"['<s>', 'A', 'woman', 'sitting', 'with', 'two', 'men', 'hugging', '.', '</s>']","['<s>', 'A', 'group', 'of', 'people', 'are', 'sleeping', 'on', 'the', 'couch', '.', '</s>']",2
1,"['<s>', 'A', 'woman', 'sitting', 'with', 'two', 'men', 'hugging', '.', '</s>']","['<s>', 'A', 'group', 'of', 'friends', 'are', 'getting', 'coffee', 'together', '.', '</s>']",1
0,"['<s>', 'A', 'woman', 'sitting', 'with', 'two', 'men', 'hugging', '.', '</s>']","['<s>', 'A', 'group', 'of', 'people', 'are', 'sitting', 'together', '.', '</s>']",0
1,"['<s>', 'Blue', 'race', 'car', 'raises', 'dust', 'cloud', 'on', 'road', 'as', 'spectators', 'take', 'photos', '.', '</s>']","['<s>', 'A', 'race', 'at', 'a', 'dirt', 'track', '.', '</s>']",2
0,"['<s>', 'Blue', 'race', 'car', 'raises', 'dust', 'cloud', 'on', 'road', 'as', 'spectators', 'take', 'photos', '.', '</s>']","['<s>', 'People', 'watching', 'a', 'car', '.', '</s>']",0
2,"['<s>', 'Blue', 'race', 'car', 'raises', 'dust', 'cloud', 'on', 'road', 'as', 'spectators', 'take', 'photos', '.', '</s>']","['<s>', 'A', 'car', 'parked', 'on', 'a', 'ferry', 'boat', '.', '</s>']",2
1,"['<s>', 'Spray', 'obscures', 'the', 'face', 'and', 'torso', 'of', 'the', 'paddle', 'wielding', 'man', 'in', 'the', 'red', 'kayak', '.', '</s>']","['<s>', 'A', 'man', 'is', 'going', 'down', 'a', 'river', 'in', 'a', 'kayak', '.', '</s>']",1
2,"['<s>', 'Spray', 'obscures', 'the', 'face', 'and', 'torso', 'of', 'the', 'paddle', 'wielding', 'man', 'in', 'the', 'red', 'kayak', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'using', 'a', 'red', 'kayak', '.', '</s>']",2
0,"['<s>', 'Spray', 'obscures', 'the', 'face', 'and', 'torso', 'of', 'the', 'paddle', 'wielding', 'man', 'in', 'the', 'red', 'kayak', '.', '</s>']","['<s>', 'A', 'man', 'is', 'using', 'a', 'red', 'kayak', '.', '</s>']",0
1,"['<s>', 'Military', 'woman', 'using', 'a', 'microscope', '.', '</s>']","['<s>', 'A', 'female', 'military', 'scientist', 'looking', 'through', 'a', 'microscope', '.', '</s>']",1
2,"['<s>', 'Military', 'woman', 'using', 'a', 'microscope', '.', '</s>']","['<s>', 'A', 'military', 'man', 'looking', 'throu', 'a', 'microscope', '.', '</s>']",2
0,"['<s>', 'Military', 'woman', 'using', 'a', 'microscope', '.', '</s>']","['<s>', 'A', 'woman', 'using', 'a', 'microscope', '.', '</s>']",0
0,"['<s>', 'A', 'group', 'of', 'people', 'walking', 'across', 'the', 'street', 'some', 'carrying', 'large', 'black', 'and', 'red', 'flags', '.', '</s>']","['<s>', 'Some', 'people', 'carrying', 'flags', 'are', 'walking', 'on', 'a', 'street', '.', '</s>']",0
2,"['<s>', 'A', 'group', 'of', 'people', 'walking', 'across', 'the', 'street', 'some', 'carrying', 'large', 'black', 'and', 'red', 'flags', '.', '</s>']","['<s>', 'Some', 'people', 'holding', 'flags', 'are', 'riding', 'motorbikes', '.', '</s>']",2
1,"['<s>', 'A', 'group', 'of', 'people', 'walking', 'across', 'the', 'street', 'some', 'carrying', 'large', 'black', 'and', 'red', 'flags', '.', '</s>']","['<s>', 'Some', 'people', 'walking', 'across', 'the', 'street', 'holding', 'large', 'flags', 'are', 'part', 'of', 'a', 'parade', '.', '</s>']",1
2,"['<s>', 'A', 'middle-aged', 'Asian', 'woman', 'is', 'standing', 'behind', 'a', 'counter', 'preparing', 'food', '.', '</s>']","['<s>', 'A', 'middle-aged', 'Asian', 'lady', 'is', 'ordering', 'food', 'from', 'behind', 'a', 'counter', '.', '</s>']",0
0,"['<s>', 'A', 'middle-aged', 'Asian', 'woman', 'is', 'standing', 'behind', 'a', 'counter', 'preparing', 'food', '.', '</s>']","['<s>', 'The', 'lady', 'is', 'making', 'food', '.', '</s>']",0
1,"['<s>', 'A', 'middle-aged', 'Asian', 'woman', 'is', 'standing', 'behind', 'a', 'counter', 'preparing', 'food', '.', '</s>']","['<s>', 'A', 'middle-aged', 'Asian', 'lady', 'is', 'cooking', 'dumplings', '.', '</s>']",1
1,"['<s>', 'Several', 'people', 'prepare', 'their', 'stalls', 'that', 'consist', 'of', 'fish', ',', 'vegetables', 'and', 'fruits', 'for', 'the', 'public', 'eye', '.', '</s>']","['<s>', 'a', 'bunch', 'of', 'people', 'wait', 'in', 'stalls', '</s>']",0
