label,Sentence1,Sentence2,prediction
0,"['<s>', 'Rider', 'in', 'ceremonial', 'garb', 'rides', 'white', 'Arabian', 'horse', ',', 'also', 'wearing', 'ceremonial', 'blankets', 'and', 'tassels', '.', '</s>']","['<s>', 'Horse', 'rider', 'in', 'traditional', 'wear', ',', 'ride', 'horse', 'with', 'ceremonial', 'wear', 'and', 'accessories', '</s>']",0
0,"['<s>', 'Rider', 'in', 'ceremonial', 'garb', 'rides', 'white', 'Arabian', 'horse', ',', 'also', 'wearing', 'ceremonial', 'blankets', 'and', 'tassels', '.', '</s>']","['<s>', 'The', 'rider', 'and', 'horse', 'are', 'covered', 'in', 'gear', '.', '</s>']",0
2,"['<s>', 'Rider', 'in', 'ceremonial', 'garb', 'rides', 'white', 'Arabian', 'horse', ',', 'also', 'wearing', 'ceremonial', 'blankets', 'and', 'tassels', '.', '</s>']","['<s>', 'The', 'horse', 'is', 'asleep', 'next', 'to', 'the', 'man', '.', '</s>']",2
1,"['<s>', 'Rider', 'in', 'ceremonial', 'garb', 'rides', 'white', 'Arabian', 'horse', ',', 'also', 'wearing', 'ceremonial', 'blankets', 'and', 'tassels', '.', '</s>']","['<s>', 'Pets', 'galloping', 'down', 'the', 'street', '.', '</s>']",2
0,"['<s>', 'Rider', 'in', 'ceremonial', 'garb', 'rides', 'white', 'Arabian', 'horse', ',', 'also', 'wearing', 'ceremonial', 'blankets', 'and', 'tassels', '.', '</s>']","['<s>', 'A', 'traditionally', 'dressed', 'horse', 'and', 'rider', 'at', 'a', 'parade', '.', '</s>']",1
0,"['<s>', 'A', 'woman', 'in', 'black', 'is', 'getting', 'ready', 'in', 'her', 'bathroom', '.', '</s>']","['<s>', 'The', 'woman', 'is', 'in', 'the', 'bathroom', '</s>']",0
0,"['<s>', 'A', 'woman', 'in', 'black', 'is', 'getting', 'ready', 'in', 'her', 'bathroom', '.', '</s>']","['<s>', 'The', 'woman', 'is', 'getting', 'ready', '</s>']",0
0,"['<s>', 'A', 'woman', 'in', 'black', 'is', 'getting', 'ready', 'in', 'her', 'bathroom', '.', '</s>']","['<s>', 'The', 'woman', 'is', 'wearing', 'black', '</s>']",0
2,"['<s>', 'A', 'small', 'dog', 'runs', 'to', 'catch', 'a', 'ball', '.', '</s>']","['<s>', 'The', 'dog', 'is', 'asleep', 'on', 'the', 'sofa', '.', '</s>']",2
0,"['<s>', 'A', 'small', 'dog', 'runs', 'to', 'catch', 'a', 'ball', '.', '</s>']","['<s>', 'A', 'little', 'dog', 'chases', 'a', 'ball', '.', '</s>']",0
1,"['<s>', 'A', 'small', 'dog', 'runs', 'to', 'catch', 'a', 'ball', '.', '</s>']","['<s>', 'The', 'dog', 'is', 'a', 'chihuahua', '.', '</s>']",1
1,"['<s>', 'An', 'accordion', 'player', 'with', 'a', 'bright', 'colored', 'shirt', 'sitting', 'outside', 'in', 'a', 'chair', 'with', 'a', 'young', 'man', 'in', 'a', 'blue', 't-shirt', 'passing', 'by', '.', '</s>']","['<s>', 'The', 'accordion', 'player', 'is', 'highly', 'skilled', '.', '</s>']",1
2,"['<s>', 'An', 'accordion', 'player', 'with', 'a', 'bright', 'colored', 'shirt', 'sitting', 'outside', 'in', 'a', 'chair', 'with', 'a', 'young', 'man', 'in', 'a', 'blue', 't-shirt', 'passing', 'by', '.', '</s>']","['<s>', 'The', 'man', ""'s"", 'shirt', 'is', 'black', '.', '</s>']",2
0,"['<s>', 'An', 'accordion', 'player', 'with', 'a', 'bright', 'colored', 'shirt', 'sitting', 'outside', 'in', 'a', 'chair', 'with', 'a', 'young', 'man', 'in', 'a', 'blue', 't-shirt', 'passing', 'by', '.', '</s>']","['<s>', 'A', 'young', 'man', 'is', 'walking', '.', '</s>']",2
1,"['<s>', 'Bespectacled', 'man', 'in', 'suit', 'opens', 'wallet', 'while', 'a', 'younger', 'lady', 'in', 'formal', 'wear', 'laughs', 'with', 'him', '.', '</s>']","['<s>', 'A', 'man', 'shows', 'his', 'girlfriend', 'the', 'contents', 'of', 'his', 'wallet', '.', '</s>']",1
0,"['<s>', 'Bespectacled', 'man', 'in', 'suit', 'opens', 'wallet', 'while', 'a', 'younger', 'lady', 'in', 'formal', 'wear', 'laughs', 'with', 'him', '.', '</s>']","['<s>', 'Two', 'people', 'are', 'near', 'each', 'other', '.', '</s>']",0
2,"['<s>', 'Bespectacled', 'man', 'in', 'suit', 'opens', 'wallet', 'while', 'a', 'younger', 'lady', 'in', 'formal', 'wear', 'laughs', 'with', 'him', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'walking', 'after', 'a', 'man', 'who', 'is', 'running', 'from', 'her', '.', '</s>']",2
2,"['<s>', 'A', 'boy', 'rollerskating', 'in', 'the', 'street', '.', '</s>']","['<s>', 'A', 'boy', 'is', 'sleeping', '</s>']",2
0,"['<s>', 'A', 'boy', 'rollerskating', 'in', 'the', 'street', '.', '</s>']","['<s>', 'A', 'boy', 'is', 'outside', '</s>']",0
2,"['<s>', 'A', 'boy', 'rollerskating', 'in', 'the', 'street', '.', '</s>']","['<s>', 'A', 'boy', 'is', 'skating', 'with', 'a', 'hockey', 'stick', '</s>']",2
1,"['<s>', 'Men', 'sitting', 'at', 'a', 'table', 'in', 'a', 'church', '.', '</s>']","['<s>', 'The', 'ornate', 'church', 'contains', 'chatting', 'people', '.', '</s>']",1
2,"['<s>', 'Men', 'sitting', 'at', 'a', 'table', 'in', 'a', 'church', '.', '</s>']","['<s>', 'The', 'men', 'pray', 'at', 'the', 'alters', '.', '</s>']",1
0,"['<s>', 'Men', 'sitting', 'at', 'a', 'table', 'in', 'a', 'church', '.', '</s>']","['<s>', 'There', 'are', 'people', 'at', 'a', 'table', '.', '</s>']",0
1,"['<s>', 'Man', 'in', 'robe', 'making', 'designs', 'on', 'dirt', 'ground', '.', '</s>']","['<s>', 'An', 'artist', 'preparing', 'some', 'sketches', 'in', 'the', 'dirt', '.', '</s>']",1
2,"['<s>', 'Man', 'in', 'robe', 'making', 'designs', 'on', 'dirt', 'ground', '.', '</s>']","['<s>', 'A', 'man', 'playing', 'in', 'the', 'sand', 'at', 'the', 'beach', '.', '</s>']",2
0,"['<s>', 'Man', 'in', 'robe', 'making', 'designs', 'on', 'dirt', 'ground', '.', '</s>']","['<s>', 'A', 'man', 'making', 'designs', 'in', 'the', 'dirt', 'outside', '.', '</s>']",0
1,"['<s>', 'A', 'man', 'with', 'a', 'blue', 'and', 'white', 'backpack', 'and', 'black', 'jeans', 'and', 'jacket', 'walks', 'by', 'a', 'large', 'monument', 'surrounded', 'by', 'a', 'gray', 'fence', '.', '</s>']","['<s>', 'There', 'is', 'a', 'statue', 'behind', 'a', 'person', '.', '</s>']",0
0,"['<s>', 'A', 'man', 'with', 'a', 'blue', 'and', 'white', 'backpack', 'and', 'black', 'jeans', 'and', 'jacket', 'walks', 'by', 'a', 'large', 'monument', 'surrounded', 'by', 'a', 'gray', 'fence', '.', '</s>']","['<s>', 'A', 'person', 'is', 'strolling', 'with', 'a', 'bag', '.', '</s>']",0
2,"['<s>', 'A', 'man', 'with', 'a', 'blue', 'and', 'white', 'backpack', 'and', 'black', 'jeans', 'and', 'jacket', 'walks', 'by', 'a', 'large', 'monument', 'surrounded', 'by', 'a', 'gray', 'fence', '.', '</s>']","['<s>', 'A', 'person', 'is', 'cooking', 'hot', 'dogs', 'at', 'the', 'beach', '.', '</s>']",2
2,"['<s>', 'A', 'man', 'with', 'a', 'gray', 'beard', 'and', 'a', 'little', 'boy', 'are', 'sitting', 'on', 'the', 'floor', 'looking', 'over', 'some', 'papers', 'in', 'a', 'room', 'with', 'a', 'bunk', 'bed', '.', '</s>']","['<s>', 'The', 'man', 'and', 'the', 'boy', 'are', 'taking', 'a', 'nap', 'on', 'the', 'bunk', 'beds', '.', '</s>']",1
1,"['<s>', 'A', 'man', 'with', 'a', 'gray', 'beard', 'and', 'a', 'little', 'boy', 'are', 'sitting', 'on', 'the', 'floor', 'looking', 'over', 'some', 'papers', 'in', 'a', 'room', 'with', 'a', 'bunk', 'bed', '.', '</s>']","['<s>', 'The', 'man', 'is', 'reading', 'to', 'his', 'grandson', '.', '</s>']",1
1,"['<s>', 'A', 'man', 'with', 'a', 'gray', 'beard', 'and', 'a', 'little', 'boy', 'are', 'sitting', 'on', 'the', 'floor', 'looking', 'over', 'some', 'papers', 'in', 'a', 'room', 'with', 'a', 'bunk', 'bed', '.', '</s>']","['<s>', 'The', 'man', 'and', 'boy', 'are', 'in', 'a', 'bedroom', '.', '</s>']",0
2,"['<s>', 'A', 'woman', 'is', 'carrying', 'two', 'children', 'in', 'the', 'middle', 'of', 'a', 'large', 'crowd', '.', '</s>']","['<s>', 'the', 'woman', 'is', 'lying', 'down', 'sleeping', '</s>']",2
1,"['<s>', 'A', 'woman', 'is', 'carrying', 'two', 'children', 'in', 'the', 'middle', 'of', 'a', 'large', 'crowd', '.', '</s>']","['<s>', 'the', 'woman', 'is', 'white', '</s>']",1
0,"['<s>', 'A', 'woman', 'is', 'carrying', 'two', 'children', 'in', 'the', 'middle', 'of', 'a', 'large', 'crowd', '.', '</s>']","['<s>', 'a', 'woman', 'carries', 'children', '</s>']",0
2,"['<s>', 'A', 'white', 'dog', 'with', 'brown', 'spots', 'running', 'on', 'a', 'dirt', 'path', '</s>']","['<s>', 'A', 'black', 'dog', 'walks', 'on', 'a', 'concrete', 'path', '.', '</s>']",2
0,"['<s>', 'A', 'white', 'dog', 'with', 'brown', 'spots', 'running', 'on', 'a', 'dirt', 'path', '</s>']","['<s>', 'A', 'white', 'dog', 'runs', 'on', 'a', 'dirt', 'path', '.', '</s>']",0
0,"['<s>', 'A', 'white', 'dog', 'with', 'brown', 'spots', 'running', 'on', 'a', 'dirt', 'path', '</s>']","['<s>', 'A', 'dog', 'runs', 'on', 'a', 'path', '.', '</s>']",0
2,"['<s>', 'A', 'red-haired', 'woman', 'in', 'a', 'pink', 'shirt', 'attempts', 'to', 'descend', 'a', 'tree', '.', '</s>']","['<s>', 'A', 'woman', 'throwing', 'apples', '.', '</s>']",2
0,"['<s>', 'A', 'red-haired', 'woman', 'in', 'a', 'pink', 'shirt', 'attempts', 'to', 'descend', 'a', 'tree', '.', '</s>']","['<s>', 'A', 'woman', 'climbing', 'down', 'a', 'tree', '.', '</s>']",0
0,"['<s>', 'A', 'red-haired', 'woman', 'in', 'a', 'pink', 'shirt', 'attempts', 'to', 'descend', 'a', 'tree', '.', '</s>']","['<s>', 'A', 'woman', 'with', 'red', 'hair', '.', '</s>']",0
1,"['<s>', 'An', 'Indian', 'woman', 'is', 'dancing', 'with', 'her', 'partner', '.', '</s>']","['<s>', 'A', 'woman', 'has', 'dark', 'skin', '.', '</s>']",1
2,"['<s>', 'An', 'Indian', 'woman', 'is', 'dancing', 'with', 'her', 'partner', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'swimming', '.', '</s>']",2
0,"['<s>', 'An', 'Indian', 'woman', 'is', 'dancing', 'with', 'her', 'partner', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'moving', '.', '</s>']",0
2,"['<s>', 'Man', 'sitting', 'on', 'bench', 'with', 'suitcase', 'waiting', 'for', 'his', 'source', 'of', 'transportation', '.', '</s>']","['<s>', 'The', 'man', 'is', 'on', 'a', 'treadmill', '.', '</s>']",2
1,"['<s>', 'Man', 'sitting', 'on', 'bench', 'with', 'suitcase', 'waiting', 'for', 'his', 'source', 'of', 'transportation', '.', '</s>']","['<s>', 'The', 'man', 'is', 'on', 'his', 'way', 'to', 'work', '.', '</s>']",1
0,"['<s>', 'Man', 'sitting', 'on', 'bench', 'with', 'suitcase', 'waiting', 'for', 'his', 'source', 'of', 'transportation', '.', '</s>']","['<s>', 'The', 'man', 'is', 'outside', '.', '</s>']",0
1,"['<s>', 'A', 'yellow', 'backhoe', 'near', 'a', 'large', 'pile', 'of', 'dirt', 'and', 'rocks', 'near', 'a', 'blue', 'machine', 'with', 'a', 'worker', 'standing', 'on', 'it', '.', '</s>']","['<s>', 'A', 'worker', 'is', 'working', 'on', 'the', 'damages', 'caused', 'by', 'the', 'flood', '.', '</s>']",1
2,"['<s>', 'A', 'yellow', 'backhoe', 'near', 'a', 'large', 'pile', 'of', 'dirt', 'and', 'rocks', 'near', 'a', 'blue', 'machine', 'with', 'a', 'worker', 'standing', 'on', 'it', '.', '</s>']","['<s>', 'A', 'worker', 'is', 'on', 'a', 'break', '.', '</s>']",1
0,"['<s>', 'A', 'yellow', 'backhoe', 'near', 'a', 'large', 'pile', 'of', 'dirt', 'and', 'rocks', 'near', 'a', 'blue', 'machine', 'with', 'a', 'worker', 'standing', 'on', 'it', '.', '</s>']","['<s>', 'A', 'worker', 'is', 'outside', '.', '</s>']",0
2,"['<s>', 'A', 'woman', 'in', 'a', 'gray', 'dress', 'walks', 'down', 'the', 'street', '.', '</s>']","['<s>', 'The', 'woman', 'is', 'eating', 'lunch', '.', '</s>']",2
1,"['<s>', 'A', 'woman', 'in', 'a', 'gray', 'dress', 'walks', 'down', 'the', 'street', '.', '</s>']","['<s>', 'The', 'woman', 'is', 'walking', 'to', 'the', 'shop', '.', '</s>']",1
0,"['<s>', 'A', 'woman', 'in', 'a', 'gray', 'dress', 'walks', 'down', 'the', 'street', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'outside', '.', '</s>']",0
0,"['<s>', 'Someone', 'in', 'green', 'pants', 'is', 'on', 'a', 'white', 'snowboard', 'in', 'the', 'air', '.', '</s>']","['<s>', 'The', 'person', 'is', 'snowboarding', '.', '</s>']",0
1,"['<s>', 'Someone', 'in', 'green', 'pants', 'is', 'on', 'a', 'white', 'snowboard', 'in', 'the', 'air', '.', '</s>']","['<s>', 'The', 'person', 'is', 'competing', 'in', 'a', 'snowboarding', 'competition', '.', '</s>']",1
2,"['<s>', 'Someone', 'in', 'green', 'pants', 'is', 'on', 'a', 'white', 'snowboard', 'in', 'the', 'air', '.', '</s>']","['<s>', 'The', 'person', 'is', 'resting', '.', '</s>']",2
2,"['<s>', 'A', 'man', 'wearing', 'a', 'jacket', 'is', 'listening', 'to', 'headphones', 'while', 'walking', 'down', 'the', 'sidewalk', 'along', 'a', 'street', '.', '</s>']","['<s>', 'A', 'man', 'sitting', 'on', 'a', 'bench', 'outside', '.', '</s>']",2
0,"['<s>', 'A', 'man', 'wearing', 'a', 'jacket', 'is', 'listening', 'to', 'headphones', 'while', 'walking', 'down', 'the', 'sidewalk', 'along', 'a', 'street', '.', '</s>']","['<s>', 'A', 'man', 'walks', 'down', 'the', 'sidewalk', 'wearing', 'headphones', '.', '</s>']",0
0,"['<s>', 'A', 'man', 'wearing', 'a', 'jacket', 'is', 'listening', 'to', 'headphones', 'while', 'walking', 'down', 'the', 'sidewalk', 'along', 'a', 'street', '.', '</s>']","['<s>', 'A', 'person', 'walking', 'outside', '.', '</s>']",0
1,"['<s>', 'A', 'man', 'wearing', 'a', 'jacket', 'is', 'listening', 'to', 'headphones', 'while', 'walking', 'down', 'the', 'sidewalk', 'along', 'a', 'street', '.', '</s>']","['<s>', 'An', 'old', 'man', 'listening', 'to', 'rock', 'walking', 'down', 'the', 'sidewalk', '.', '</s>']",1
0,"['<s>', 'A', 'man', 'wearing', 'a', 'jacket', 'is', 'listening', 'to', 'headphones', 'while', 'walking', 'down', 'the', 'sidewalk', 'along', 'a', 'street', '.', '</s>']","['<s>', 'A', 'man', 'walks', 'down', 'the', 'sidewalk', 'listening', 'to', 'music', 'through', 'headphones', '.', '</s>']",1
2,"['<s>', 'A', 'man', 'wearing', 'a', 'jacket', 'is', 'listening', 'to', 'headphones', 'while', 'walking', 'down', 'the', 'sidewalk', 'along', 'a', 'street', '.', '</s>']","['<s>', 'A', 'baby', 'sits', 'in', 'a', 'crib', '.', '</s>']",2
2,"['<s>', 'Tan', 'dog', 'running', 'through', 'long', 'grass', 'in', 'a', 'park-like', 'setting', '.', '</s>']","['<s>', 'A', 'man', 'chops', 'veggies', '.', '</s>']",2
1,"['<s>', 'Tan', 'dog', 'running', 'through', 'long', 'grass', 'in', 'a', 'park-like', 'setting', '.', '</s>']","['<s>', 'A', 'dog', 'runs', 'after', 'a', 'squirrel', '.', '</s>']",1
0,"['<s>', 'Tan', 'dog', 'running', 'through', 'long', 'grass', 'in', 'a', 'park-like', 'setting', '.', '</s>']","['<s>', 'A', 'dog', 'runs', 'outside', '.', '</s>']",0
2,"['<s>', 'A', 'man', 'in', 'gray', 'on', 'a', 'rocky', 'cliff', ',', 'overlooking', 'the', 'mountains', '.', '</s>']","['<s>', 'The', 'man', 'is', 'underwater', 'looking', 'for', 'fish', '.', '</s>']",2
0,"['<s>', 'A', 'man', 'in', 'gray', 'on', 'a', 'rocky', 'cliff', ',', 'overlooking', 'the', 'mountains', '.', '</s>']","['<s>', 'A', 'man', 'can', 'see', 'mountains', 'from', 'where', 'he', 'stands', '.', '</s>']",0
2,"['<s>', 'Three', 'people', 'are', 'standing', 'on', 'a', 'lit', 'stage', 'while', 'groups', 'of', 'people', 'sitting', 'at', 'tables', 'face', 'them', '.', '</s>']","['<s>', 'There', 'are', 'only', 'two', 'people', '.', '</s>']",2
1,"['<s>', 'Three', 'people', 'are', 'standing', 'on', 'a', 'lit', 'stage', 'while', 'groups', 'of', 'people', 'sitting', 'at', 'tables', 'face', 'them', '.', '</s>']","['<s>', 'The', 'people', 'are', 'in', 'a', 'play', '.', '</s>']",2
0,"['<s>', 'Three', 'people', 'are', 'standing', 'on', 'a', 'lit', 'stage', 'while', 'groups', 'of', 'people', 'sitting', 'at', 'tables', 'face', 'them', '.', '</s>']","['<s>', 'There', 'is', 'a', 'group', 'of', 'people', 'present', '.', '</s>']",0
0,"['<s>', 'Six', 'seated', 'men', 'converse', 'and', 'one', 'man', 'fiddles', 'with', 'an', 'interesting', 'contraption', '.', '</s>']","['<s>', 'Several', 'men', 'are', 'gathered', '.', '</s>']",0
1,"['<s>', 'Six', 'seated', 'men', 'converse', 'and', 'one', 'man', 'fiddles', 'with', 'an', 'interesting', 'contraption', '.', '</s>']","['<s>', 'Several', 'men', 'are', 'gathered', 'to', 'learn', 'about', 'ham', 'radios', '.', '</s>']",1
2,"['<s>', 'Six', 'seated', 'men', 'converse', 'and', 'one', 'man', 'fiddles', 'with', 'an', 'interesting', 'contraption', '.', '</s>']","['<s>', 'Women', 'are', 'sitting', 'around', 'a', 'table', 'drinking', 'coffee', '.', '</s>']",2
1,"['<s>', 'A', 'group', 'of', 'people', 'are', 'camping', 'out', 'on', 'some', 'rocks', '.', '</s>']","['<s>', 'People', 'are', 'spending', 'a', 'day', 'at', 'the', 'beach', '.', '</s>']",2
0,"['<s>', 'A', 'group', 'of', 'people', 'are', 'camping', 'out', 'on', 'some', 'rocks', '.', '</s>']","['<s>', 'People', 'are', 'outdoors', '.', '</s>']",0
1,"['<s>', 'A', 'group', 'of', 'people', 'are', 'camping', 'out', 'on', 'some', 'rocks', '.', '</s>']","['<s>', 'People', 'rest', 'while', 'climbing', 'a', 'mountain', '.', '</s>']",2
2,"['<s>', 'A', 'smiling', 'girl', 'walking', 'and', 'a', 'frowning', 'girl', 'with', 'a', 'phone', '.', '</s>']","['<s>', 'A', 'smiling', 'boy', 'walking', 'and', 'a', 'frowning', 'girl', 'with', 'a', 'phone', '.', '</s>']",2
0,"['<s>', 'A', 'smiling', 'girl', 'walking', 'and', 'a', 'frowning', 'girl', 'with', 'a', 'phone', '.', '</s>']","['<s>', 'A', 'smiling', 'girl', 'walking', 'and', 'a', 'frowning', 'girl', 'with', 'a', 'cellphone', '.', '</s>']",0
0,"['<s>', 'A', 'smiling', 'girl', 'walking', 'and', 'a', 'frowning', 'girl', 'with', 'a', 'phone', '.', '</s>']","['<s>', 'A', 'girl', 'walking', 'and', 'a', 'frowning', 'girl', 'with', 'a', 'phone', '.', '</s>']",0
1,"['<s>', 'A', 'short-haired', 'man', 'is', 'jumping', 'while', 'on', 'top', 'of', 'a', 'huge', 'boulder', '.', '</s>']","['<s>', 'The', 'man', 'is', 'jumping', 'to', 'another', 'boulder', '.', '</s>']",1
2,"['<s>', 'A', 'short-haired', 'man', 'is', 'jumping', 'while', 'on', 'top', 'of', 'a', 'huge', 'boulder', '.', '</s>']","['<s>', 'The', 'man', 'is', 'sitting', 'down', 'on', 'the', 'rock', '.', '</s>']",2
0,"['<s>', 'A', 'short-haired', 'man', 'is', 'jumping', 'while', 'on', 'top', 'of', 'a', 'huge', 'boulder', '.', '</s>']","['<s>', 'The', 'man', 'is', 'on', 'the', 'rock', '.', '</s>']",0
1,"['<s>', 'A', 'man', 'in', 'gray', 'uniform', 'is', 'cutting', 'something', 'on', 'the', 'ground', 'while', 'a', 'man', 'in', 'white', 'uniform', 'is', 'watching', 'him', '.', '</s>']","['<s>', 'The', 'man', 'in', 'the', 'white', 'is', 'the', 'superior', 'of', 'the', 'janitor', 'in', 'gray', '.', '</s>']",1
2,"['<s>', 'A', 'man', 'in', 'gray', 'uniform', 'is', 'cutting', 'something', 'on', 'the', 'ground', 'while', 'a', 'man', 'in', 'white', 'uniform', 'is', 'watching', 'him', '.', '</s>']","['<s>', 'The', 'men', 'are', 'hosting', 'a', 'news', 'show', '.', '</s>']",1
2,"['<s>', 'Five', 'rodeo', 'contestants', 'wait', 'their', 'turn', '.', '</s>']","['<s>', 'Two', 'rodeo', 'contestants', 'wait', 'their', 'turn', '.', '</s>']",2
0,"['<s>', 'Five', 'rodeo', 'contestants', 'wait', 'their', 'turn', '.', '</s>']","['<s>', 'People', 'at', 'a', 'rodeo', '.', '</s>']",0
1,"['<s>', 'Five', 'rodeo', 'contestants', 'wait', 'their', 'turn', '.', '</s>']","['<s>', 'Five', 'rodeo', 'contestants', 'wait', 'their', 'turn', 'to', 'win', 'the', '500', 'dollar', 'prize', '.', '</s>']",1
0,"['<s>', 'Children', 'on', 'the', 'beach', 'with', 'their', 'dog', '.', '</s>']","['<s>', 'The', 'children', 'are', 'at', 'the', 'ocean', 'with', 'their', 'dog', '.', '</s>']",0
1,"['<s>', 'Children', 'on', 'the', 'beach', 'with', 'their', 'dog', '.', '</s>']","['<s>', 'The', 'children', 'are', 'playing', 'catch', 'with', 'their', 'dog', '.', '</s>']",1
2,"['<s>', 'Children', 'on', 'the', 'beach', 'with', 'their', 'dog', '.', '</s>']","['<s>', 'The', 'children', 'are', 'asleep', 'on', 'the', 'couch', 'with', 'their', 'dog', '.', '</s>']",2
1,"['<s>', 'A', 'jubilant', 'crowd', 'dressed', 'fabulously', 'in', 'purple', 'red', 'and', 'yellow-gold', 'move', 'in', 'step', 'on', 'a', 'metropolitan', 'street', '.', '</s>']","['<s>', 'People', 'having', 'a', 'parade', 'on', 'a', 'street', '.', '</s>']",0
2,"['<s>', 'A', 'jubilant', 'crowd', 'dressed', 'fabulously', 'in', 'purple', 'red', 'and', 'yellow-gold', 'move', 'in', 'step', 'on', 'a', 'metropolitan', 'street', '.', '</s>']","['<s>', 'One', 'person', 'walking', 'on', 'the', 'street', '.', '</s>']",2
0,"['<s>', 'A', 'jubilant', 'crowd', 'dressed', 'fabulously', 'in', 'purple', 'red', 'and', 'yellow-gold', 'move', 'in', 'step', 'on', 'a', 'metropolitan', 'street', '.', '</s>']","['<s>', 'A', 'group', 'of', 'people', 'on', 'the', 'street', '.', '</s>']",0
0,"['<s>', 'Two', 'people', 'walking', 'down', 'a', 'narrow', 'alley', 'with', 'large', 'buildings', 'on', 'each', 'side', '.', '</s>']","['<s>', 'Two', 'people', 'are', 'walking', 'down', 'an', 'alley', '.', '</s>']",0
1,"['<s>', 'Two', 'people', 'walking', 'down', 'a', 'narrow', 'alley', 'with', 'large', 'buildings', 'on', 'each', 'side', '.', '</s>']","['<s>', 'Two', 'people', 'are', 'walking', 'down', 'an', 'alley', 'on', 'their', 'way', 'home', 'from', 'work', '.', '</s>']",1
2,"['<s>', 'Two', 'people', 'walking', 'down', 'a', 'narrow', 'alley', 'with', 'large', 'buildings', 'on', 'each', 'side', '.', '</s>']","['<s>', 'Two', 'people', 'are', 'sitting', 'in', 'an', 'alley', '.', '</s>']",2
1,"['<s>', 'A', 'woman', 'in', 'a', 'red', 'long-sleeved', 'shirt', 'and', 'blue', 'jeans', 'stands', 'at', 'the', 'lectern', 'speaking', 'at', 'or', 'about', 'GLAM', 'U', 'WIKI', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'giving', 'a', 'speech', 'to', 'an', 'interested', 'crowd', '.', '</s>']",1
2,"['<s>', 'A', 'woman', 'in', 'a', 'red', 'long-sleeved', 'shirt', 'and', 'blue', 'jeans', 'stands', 'at', 'the', 'lectern', 'speaking', 'at', 'or', 'about', 'GLAM', 'U', 'WIKI', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'doing', 'a', 'stage', 'dive', 'into', 'a', 'crowd', '.', '</s>']",2
0,"['<s>', 'A', 'woman', 'in', 'a', 'red', 'long-sleeved', 'shirt', 'and', 'blue', 'jeans', 'stands', 'at', 'the', 'lectern', 'speaking', 'at', 'or', 'about', 'GLAM', 'U', 'WIKI', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'standing', 'at', 'a', 'lectern', '.', '</s>']",0
0,"['<s>', 'An', 'older', 'man', 'in', 'a', 'light', 'green', 'shirt', 'and', 'dark', 'green', 'pants', 'holds', 'the', 'hand', 'of', 'an', 'older', 'woman', 'as', 'they', 'pass', 'an', 'outside', 'eatery', 'with', 'teal', 'umbrellas', '.', '</s>']","['<s>', 'An', 'older', 'looking', 'couple', 'are', 'holding', 'hands', 'as', 'the', 'walk', 'past', 'a', 'restaurant', 'outside', '.', '</s>']",1
1,"['<s>', 'An', 'older', 'man', 'in', 'a', 'light', 'green', 'shirt', 'and', 'dark', 'green', 'pants', 'holds', 'the', 'hand', 'of', 'an', 'older', 'woman', 'as', 'they', 'pass', 'an', 'outside', 'eatery', 'with', 'teal', 'umbrellas', '.', '</s>']","['<s>', 'An', 'older', 'looking', 'couple', 'is', 'glancing', 'through', 'a', 'glass', 'window', 'of', 'a', 'busy', 'restaurant', '.', '</s>']",1
2,"['<s>', 'An', 'older', 'man', 'in', 'a', 'light', 'green', 'shirt', 'and', 'dark', 'green', 'pants', 'holds', 'the', 'hand', 'of', 'an', 'older', 'woman', 'as', 'they', 'pass', 'an', 'outside', 'eatery', 'with', 'teal', 'umbrellas', '.', '</s>']","['<s>', 'An', 'older', 'looking', 'couple', 'is', 'riding', 'in', 'the', 'back', 'of', 'a', 'taxi', 'in', 'the', 'middle', 'of', 'a', 'city', '.', '</s>']",2
1,"['<s>', 'A', 'dark-haired', 'man', 'wearing', 'a', 'black', 'and', 'white', 't-shirt', 'eats', 'in', 'a', 'park', 'surrounded', 'by', 'people', '.', '</s>']","['<s>', 'A', 'man', 'takes', 'his', 'lunch', 'break', 'in', 'the', 'park', '.', '</s>']",1
0,"['<s>', 'A', 'dark-haired', 'man', 'wearing', 'a', 'black', 'and', 'white', 't-shirt', 'eats', 'in', 'a', 'park', 'surrounded', 'by', 'people', '.', '</s>']","['<s>', 'A', 'man', 'is', 'eating', '.', '</s>']",0
2,"['<s>', 'A', 'dark-haired', 'man', 'wearing', 'a', 'black', 'and', 'white', 't-shirt', 'eats', 'in', 'a', 'park', 'surrounded', 'by', 'people', '.', '</s>']","['<s>', 'A', 'man', 'sits', 'in', 'the', 'cafeteria', '.', '</s>']",2
2,"['<s>', 'People', 'boating', 'on', 'a', 'lake', 'with', 'the', 'sun', 'through', 'the', 'clouds', 'in', 'the', 'distance', '.', '</s>']","['<s>', 'kids', 'at', 'zoo', '</s>']",2
0,"['<s>', 'People', 'boating', 'on', 'a', 'lake', 'with', 'the', 'sun', 'through', 'the', 'clouds', 'in', 'the', 'distance', '.', '</s>']","['<s>', 'people', 'on', 'boat', '</s>']",0
